rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98
3.7983098,3.7906942,3.7798817,3.7669194,3.7529635,3.738429,3.7239609,3.7103693,3.698267,3.6882355,3.6803613,3.6751137,3.672245,3.6719208,3.6736422,3.6773815,3.6824417,3.6886883,3.695551,3.70255,3.70939,3.7158108,3.7215545,3.726233,3.7301126,3.732871,3.7346702,3.7356758,3.7357132,3.7350712,3.7339997,3.7323952,3.730566,3.7286286,3.7265177,3.7245212,3.722614,3.720807,3.7191913,3.7178583,3.7166681,3.7156982,3.714976,3.7143855,3.7140615,3.7137938,3.7137733,3.7138197,3.713954,3.714244,3.714563,3.7149613,3.7153811,3.7158108,3.7163243,3.7167912,3.7174623,3.717854,3.718355,3.718844,3.7192264,3.7196856,3.7200136,3.7204936,3.720735,3.7210193,3.7211823,3.7213216,3.7214212,3.7214482,3.721454,3.721399,3.7212763,3.7211356,3.721003,3.7208092,3.7206514,3.7204552,3.720258,3.7200785,3.7199702,3.7197435,3.7196035,3.7194493,3.719388,3.719343,3.7192712,3.719228,3.7191744,3.7191634,3.7191336,3.7191095,3.719107,3.7190726,3.7188787,3.718777,3.7186592,3.7184732
5.557065,5.5509133,5.542179,5.532159,5.520153,5.50752,5.4942327,5.4811864,5.4682493,5.4564342,5.445777,5.436693,5.4297013,5.4244356,5.4211507,5.4200387,5.4206657,5.4229584,5.4267206,5.4318357,5.4378567,5.4445424,5.451625,5.458877,5.465842,5.4725494,5.478787,5.4844627,5.4893074,5.4934416,5.496686,5.49914,5.5008726,5.5020266,5.5025682,5.5025005,5.501889,5.501093,5.500074,5.498875,5.4975142,5.4961762,5.4947295,5.4935083,5.4923697,5.491292,5.490246,5.489563,5.488813,5.488305,5.487879,5.487571,5.4874644,5.4873085,5.487384,5.487519,5.487673,5.4879208,5.4881773,5.48848,5.4889174,5.4892797,5.489676,5.489972,5.4903803,5.4907427,5.491016,5.491393,5.491706,5.4919167,5.492155,5.492298,5.4923515,5.492595,5.492646,5.492717,5.4927993,5.492751,5.4927645,5.492715,5.4926863,5.4927025,5.4928,5.4928164,5.4928794,5.492984,5.4931755,5.493246,5.493474,5.493703,5.4939566,5.494198,5.494474,5.494729,5.495076,5.495346,5.4956865,5.4959245
1.5728836,1.5707911,1.5679164,1.5646032,1.5607253,1.556587,1.5523193,1.5482266,1.5443208,1.5407238,1.5375792,1.5349902,1.5330213,1.5317206,1.5309944,1.530906,1.5313325,1.5321705,1.533416,1.534915,1.5365608,1.5382895,1.5400177,1.5416368,1.5431585,1.544462,1.5455048,1.5463743,1.5469701,1.547338,1.5474756,1.5474977,1.5472865,1.5469538,1.5465393,1.5460651,1.5455728,1.5450321,1.5445249,1.5440316,1.5435996,1.5431778,1.5428402,1.5425777,1.5423114,1.5421128,1.542009,1.5418947,1.5418344,1.5418285,1.5418192,1.5418618,1.5419087,1.5419586,1.5420287,1.5421267,1.5422463,1.54234,1.5424206,1.5425557,1.5426587,1.5427911,1.5429052,1.5430448,1.5431578,1.5433263,1.5434628,1.5436132,1.5437466,1.5438943,1.5440446,1.5442196,1.5443708,1.5445094,1.5446492,1.5447819,1.5449395,1.5450399,1.5451473,1.5452513,1.5453298,1.5453928,1.5454341,1.5454805,1.5455186,1.5455292,1.5455117,1.5454861,1.5454736,1.5454217,1.5453858,1.5453405,1.5453011,1.5452292,1.5451926,1.5451555,1.5450627,1.5450015
4.2716846,4.2715693,4.270954,4.270531,4.2698665,4.2691236,4.268252,4.2673,4.2660255,4.2649627,4.263835,4.2624807,4.261359,4.260001,4.258627,4.257534,4.2561064,4.254894,4.253544,4.252552,4.2512913,4.2502413,4.249259,4.2483425,4.247475,4.2466307,4.246091,4.245559,4.245104,4.244814,4.244598,4.244452,4.244409,4.2443714,4.2445793,4.2447205,4.244952,4.24527,4.2456255,4.246024,4.246382,4.246818,4.247299,4.24774,4.248267,4.2487793,4.249335,4.249899,4.2504373,4.250948,4.251503,4.2519684,4.2524357,4.252874,4.2533236,4.253681,4.253995,4.254304,4.254574,4.254771,4.255,4.255185,4.2552958,4.255424,4.255528,4.255591,4.2555957,4.255561,4.2556043,4.255554,4.25551,4.255455,4.255398,4.2553124,4.2552786,4.255149,4.2550497,4.2549896,4.2549157,4.2547646,4.2547064,4.254633,4.2545733,4.254531,4.2544274,4.2544174,4.254359,4.254331,4.25428,4.2542863,4.254287,4.2542653,4.2542768,4.2542763,4.2542763,4.254301,4.25435,4.2543526
5.0901833,5.0899115,5.089733,5.0895224,5.0892687,5.088812,5.0884523,5.0880003,5.0874586,5.086838,5.0863357,5.085591,5.085145,5.0842123,5.0836787,5.082966,5.0821385,5.081242,5.0807524,5.0798793,5.0790668,5.078653,5.0776052,5.076886,5.076143,5.075409,5.0747538,5.0739903,5.0733557,5.0728245,5.072147,5.071654,5.0710363,5.070498,5.0699396,5.0694046,5.0689473,5.0686502,5.0684476,5.0682545,5.068164,5.068013,5.0679827,5.0681148,5.06806,5.0680923,5.0683002,5.068307,5.068491,5.068711,5.0688944,5.0691414,5.069346,5.0696,5.06987,5.0701313,5.0704484,5.070696,5.070951,5.071376,5.0716376,5.071891,5.0722923,5.072542,5.0729203,5.0732613,5.0734115,5.073803,5.074027,5.0743237,5.0745115,5.074696,5.0750117,5.0752053,5.0753956,5.0755486,5.0756793,5.0758867,5.0759497,5.0760784,5.076062,5.0761824,5.076202,5.076215,5.076281,5.076359,5.0763607,5.0763836,5.076383,5.0763965,5.076394,5.076386,5.076314,5.0762978,5.0762277,5.076246,5.0761576,5.076127
3.0345466,3.0342155,3.033883,3.033362,3.0328805,3.0323153,3.0315063,3.030765,3.0298247,3.0289948,3.0280037,3.0268857,3.025971,3.024879,3.0237732,3.0227666,3.0217447,3.0207462,3.0198126,3.0188031,3.0179784,3.017187,3.0164945,3.0158849,3.0152667,3.0148373,3.014428,3.0141382,3.013855,3.0136676,3.0136251,3.0135207,3.0135849,3.013704,3.0137813,3.0139132,3.0142498,3.0145435,3.0149472,3.0153747,3.0158815,3.0163348,3.0168965,3.0173936,3.0179114,3.0183976,3.0189636,3.019493,3.0200107,3.0204825,3.0209694,3.0214257,3.0218363,3.0222654,3.022547,3.022964,3.0232317,3.0234737,3.023741,3.023955,3.024172,3.0243027,3.0244265,3.0245452,3.0246024,3.0246172,3.0246367,3.0246687,3.0246658,3.0245962,3.024577,3.0245557,3.0244527,3.0243697,3.02429,3.02418,3.024109,3.0240378,3.0238867,3.0237865,3.0237017,3.0236363,3.0235224,3.0233989,3.0233455,3.0232916,3.0232038,3.0231276,3.023079,3.023049,3.0229883,3.0229328,3.0229244,3.022875,3.0228105,3.022817,3.0227933,3.0228024
5.490308,5.4760838,5.4574738,5.4353733,5.4114676,5.3864503,5.3625865,5.3406944,5.3215704,5.306376,5.295423,5.289096,5.2873664,5.289588,5.2954893,5.304529,5.3153906,5.3277893,5.3406386,5.3534174,5.3653393,5.3761473,5.3854556,5.392824,5.3985357,5.4025207,5.4048424,5.4058094,5.405756,5.4047365,5.403248,5.4013433,5.399355,5.397274,5.3955407,5.3941474,5.3929853,5.392212,5.3918343,5.3916883,5.3919535,5.3923573,5.3929386,5.393791,5.394683,5.395403,5.3962383,5.39707,5.3977075,5.398185,5.398554,5.398635,5.398794,5.3986125,5.398322,5.3980017,5.3973923,5.3968477,5.396192,5.3955355,5.394838,5.39408,5.3935285,5.3929605,5.3923783,5.391934,5.3915977,5.3912935,5.39102,5.3908567,5.39079,5.3908315,5.3908253,5.390952,5.390934,5.390997,5.391139,5.3913965,5.391468,5.391527,5.391641,5.3917685,5.3918056,5.391855,5.391878,5.391904,5.3918705,5.3917933,5.3917484,5.3916655,5.3915105,5.391467,5.3913403,5.391291,5.3911777,5.391002,5.3910913,5.391074
4.7804174,4.7801304,4.780289,4.779998,4.779871,4.7795453,4.779199,4.7788925,4.7786913,4.7783623,4.7778864,4.7775106,4.7768764,4.776677,4.7761607,4.7757072,4.775153,4.7746243,4.7740765,4.7734227,4.7728796,4.772336,4.771888,4.7714853,4.7707715,4.7703276,4.769659,4.769374,4.76869,4.7682047,4.7677207,4.7673225,4.766921,4.766457,4.7659435,4.7655396,4.76514,4.7645607,4.7641735,4.7638783,4.7637157,4.7635646,4.7633696,4.7633567,4.763301,4.763158,4.7631903,4.7632084,4.763241,4.7632046,4.7632875,4.763407,4.7636285,4.763753,4.7637796,4.764011,4.764071,4.7642465,4.7643986,4.7645617,4.764822,4.7649736,4.765172,4.765461,4.765634,4.765851,4.765982,4.766165,4.766427,4.766637,4.766838,4.7671356,4.7672825,4.7674704,4.7676353,4.7678204,4.767972,4.768182,4.768303,4.7684665,4.768616,4.768688,4.768816,4.768926,4.7690353,4.7690988,4.7691174,4.7691445,4.769239,4.7693057,4.7693796,4.769456,4.769549,4.769557,4.769588,4.769644,4.7697353,4.769702
3.5649133,3.5608459,3.5556023,3.5487928,3.5408978,3.5327225,3.5242133,3.5156627,3.5077028,3.5001452,3.4934769,3.487701,3.483205,3.4798753,3.477844,3.4770305,3.4773304,3.4786594,3.4807906,3.483816,3.487224,3.491056,3.494979,3.4988222,3.502596,3.506022,3.5091774,3.5117579,3.5138984,3.5156462,3.5167665,3.517401,3.5175915,3.517364,3.5168645,3.5161166,3.5151548,3.5140245,3.512866,3.511675,3.5105288,3.5093393,3.5083232,3.50735,3.5065575,3.5059104,3.5053267,3.504922,3.5046031,3.5044765,3.5043952,3.5043354,3.5045295,3.5046387,3.5047894,3.5050042,3.5051985,3.5055342,3.5057151,3.505939,3.506242,3.506454,3.5066206,3.5068693,3.5070415,3.507117,3.5072603,3.507328,3.5074139,3.5074897,3.5075314,3.5074975,3.5075307,3.507533,3.5075262,3.5075073,3.507529,3.5075054,3.5075152,3.507513,3.5075126,3.5074992,3.5075245,3.5075333,3.5076141,3.5076017,3.5076475,3.5077074,3.5077214,3.507752,3.50772,3.507774,3.5077343,3.5077178,3.5076778,3.507627,3.5074959,3.5073762
4.095672,4.094385,4.0933037,4.0916176,4.0899324,4.087592,4.0850506,4.0822744,4.0794163,4.076947,4.074015,4.0708365,4.0679483,4.064995,4.0622444,4.059751,4.0572567,4.055113,4.0530977,4.051528,4.0500917,4.048996,4.0481863,4.0476265,4.047491,4.047389,4.047678,4.048194,4.0488973,4.049694,4.0506964,4.0518637,4.0531363,4.0545177,4.0559683,4.057518,4.0590467,4.0605893,4.062044,4.063468,4.0648212,4.06615,4.0673957,4.068514,4.069474,4.070449,4.071282,4.0719233,4.0725484,4.0730205,4.073407,4.073675,4.0738072,4.07392,4.0739555,4.073895,4.0737796,4.0735826,4.073349,4.0730934,4.0727615,4.072378,4.0720167,4.071617,4.071203,4.0706897,4.070228,4.069834,4.0693226,4.0688725,4.0684137,4.068021,4.067484,4.0670676,4.0666866,4.066238,4.0658727,4.065514,4.065145,4.0648384,4.064474,4.064225,4.063994,4.063709,4.0635376,4.063301,4.063103,4.0628996,4.0628633,4.0627394,4.06262,4.0625844,4.06254,4.062435,4.0624423,4.0624576,4.062404,4.062417
