rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
0.0029685197,0.008891623,0.017612081,0.029017327,0.043026865,0.0593796,0.07788743,0.098281704,0.12042979,0.14398141,0.16869147,0.19421075,0.22037138,0.2468564,0.27340505,0.29976067,0.32570052,0.35103408,0.3755433,0.39905688,0.42144182,0.44254246,0.462301,0.48064756,0.49751544,0.51287085,0.5266802,0.53901744,0.54987293,0.5593188,0.56739706,0.5742131,0.579861,0.58440745,0.5880029,0.5907441,0.5927703,0.5942057,0.5951775,0.5958121,0.59622294,0.5965389,0.5968903,0.5973905,0.5981319,0.5992484,0.6007935,0.6028378,0.60545665,0.60865253,0.61249405,0.6169885,0.6221164,0.6278608,0.6342136,0.6410996,0.6484363,0.6561797,0.6642436,0.6725572,0.68102646,0.6895919,0.6981609,0.7066737,0.71506613,0.72326475,0.7312167,0.7388647,0.7461506,0.7530424,0.7595125,0.7655135,0.77102196,0.7760421,0.7805508,0.78453106,0.78801024,0.7909938,0.7934721,0.7954707,0.7970025,0.7980916,0.7987654,0.79906076,0.7989927,0.7986042,0.7979176,0.7969513,0.79574907,0.794346,0.79275864,0.7910493,0.78922266,0.78731006,0.78535545,0.7833513,0.7813325,0.7793245,0.7773373,0.77535707
0.0025913308,0.007825755,0.015469181,0.025629262,0.03812497,0.05281124,0.069512,0.088082045,0.10842384,0.13029106,0.15345123,0.17782949,0.20310655,0.22907652,0.25563633,0.28253448,0.309517,0.3364508,0.3631037,0.3893856,0.4151316,0.44014022,0.4643292,0.4875798,0.5097496,0.53085256,0.5507401,0.56933135,0.5866408,0.6026491,0.6173133,0.63065886,0.6427465,0.6535606,0.6631491,0.67159706,0.6789433,0.6852947,0.6907203,0.69532,0.6991858,0.70243794,0.7051824,0.7075298,0.7095987,0.71146935,0.71327287,0.71509105,0.7170543,0.7192412,0.7217122,0.7245489,0.7278109,0.7315393,0.73577917,0.740557,0.7459285,0.751895,0.75846255,0.7656224,0.773381,0.7817077,0.79059005,0.79995406,0.80980164,0.82009566,0.830774,0.8417665,0.8530312,0.8645184,0.8761353,0.88784575,0.8995808,0.9112666,0.9228363,0.93422943,0.94539243,0.9562687,0.9667921,0.976947,0.986662,0.99590564,1.0046334,1.0128173,1.0204209,1.0274267,1.0337949,1.0395167,1.044575,1.0489562,1.052663,1.0556929,1.058071,1.0598178,1.0609494,1.0614928,1.0614655,1.0609125,1.0598476,1.058311
0.0018201906,0.005405317,0.01070477,0.017683316,0.026276976,0.03636205,0.047864333,0.060696933,0.0746862,0.08972361,0.105655394,0.122348264,0.13969275,0.15747976,0.1756342,0.19393705,0.21226454,0.23054962,0.24864677,0.26643467,0.2837675,0.30058083,0.31677917,0.3323004,0.34711558,0.36109233,0.37428272,0.38658106,0.39802915,0.4085905,0.41826844,0.42711237,0.4351257,0.44234362,0.4488102,0.45458698,0.45969632,0.4642198,0.46821347,0.47174585,0.47488093,0.47765493,0.48018432,0.48251444,0.48467925,0.4867782,0.4888464,0.4909446,0.49309495,0.49534237,0.49775207,0.50031775,0.5030631,0.5060218,0.5091714,0.51254106,0.5161348,0.5199335,0.5239167,0.5280678,0.532399,0.5368969,0.5415083,0.5462258,0.5510313,0.55591804,0.56086373,0.56582594,0.570827,0.5758286,0.5808319,0.58581036,0.5907596,0.5956703,0.6005279,0.6053283,0.61005247,0.6147044,0.61926603,0.6237315,0.6280844,0.6323341,0.63644624,0.6404324,0.6442653,0.647958,0.6514936,0.6548709,0.65809816,0.66114134,0.66402423,0.66674525,0.6693366,0.6717731,0.67407644,0.6762491,0.6783107,0.680244,0.6820975,0.68385315
0.0007815365,0.002090038,0.0040328368,0.006726289,0.010212212,0.014445858,0.01944484,0.025198936,0.03172341,0.038930293,0.046805657,0.055338744,0.06450816,0.07425807,0.08456646,0.095415436,0.106772006,0.11856817,0.13083035,0.14350244,0.15651502,0.16989803,0.1836223,0.19760245,0.21179545,0.2261682,0.24066983,0.25528258,0.26992154,0.2845545,0.29911035,0.31360635,0.32792488,0.3420506,0.35594806,0.3695398,0.38283122,0.39577585,0.40834683,0.42051247,0.4322469,0.44350463,0.4543039,0.46460658,0.47441,0.48370615,0.49250674,0.5008226,0.5086457,0.51598865,0.5228746,0.5292918,0.53525835,0.5407733,0.5458695,0.5505565,0.55485445,0.55877453,0.5623264,0.56553465,0.5684204,0.5709773,0.57323486,0.5752118,0.57691884,0.57838374,0.57962567,0.58068025,0.5815639,0.5823218,0.5829819,0.5835813,0.58416086,0.58475864,0.58540386,0.58616436,0.5870628,0.5881415,0.5894245,0.5909595,0.5927778,0.5949145,0.5973882,0.6002575,0.6035392,0.60726017,0.6114522,0.6161318,0.6213202,0.6270302,0.6332819,0.6400827,0.6474184,0.65532035,0.6637858,0.67280775,0.6823914,0.6924939,0.70312774,0.71426415
0.0010952203,0.0024964195,0.0045862286,0.007336423,0.0108603975,0.015026209,0.020026162,0.02578597,0.03228553,0.0395683,0.047714163,0.056557566,0.06614043,0.07653311,0.08763892,0.09949912,0.112037204,0.12523466,0.13907804,0.15353228,0.16853736,0.18410365,0.2001572,0.21664038,0.23348768,0.2506312,0.26803732,0.28567326,0.30344906,0.3213112,0.3392061,0.35705945,0.3748073,0.3923845,0.40976715,0.42690796,0.44374898,0.46023652,0.47635192,0.4920636,0.5073452,0.522173,0.53652585,0.5504097,0.56379104,0.57671416,0.58915406,0.60112715,0.61262584,0.623673,0.6342628,0.6444112,0.6541444,0.6635086,0.6725328,0.68127215,0.6897605,0.6980212,0.70608294,0.7139578,0.72166187,0.72921675,0.73662275,0.74388915,0.75103265,0.7580455,0.764951,0.7717412,0.7784446,0.7850616,0.79161227,0.7981358,0.8046538,0.8111905,0.8177694,0.82441825,0.83112115,0.83791345,0.844793,0.8517538,0.85878783,0.86589664,0.8730512,0.8802512,0.88747376,0.89471686,0.9019695,0.9092238,0.9164837,0.92374533,0.93100995,0.9382635,0.9454933,0.95273286,0.95997936,0.96722865,0.97449136,0.9817731,0.9890829,0.9964199
0.0006132868,0.0016320363,0.0032126326,0.005413309,0.008223283,0.011698958,0.015759433,0.020401264,0.02562807,0.03139042,0.03772923,0.044620134,0.052007273,0.059889,0.068212,0.07695234,0.08610027,0.09563396,0.1054995,0.11567975,0.12614202,0.13687365,0.1478005,0.15893291,0.17020877,0.1816192,0.19306646,0.20457973,0.21611771,0.22763936,0.23908661,0.25044167,0.26168364,0.2727489,0.28362447,0.29429394,0.30470523,0.31482533,0.32464626,0.33414537,0.3432967,0.35207397,0.3604739,0.36850405,0.37613904,0.38339362,0.39027664,0.39679584,0.40295872,0.40876243,0.41424835,0.41939205,0.42423037,0.4287557,0.43298745,0.43694946,0.44064954,0.44410828,0.4473471,0.4503773,0.45322418,0.45591944,0.45849165,0.46096376,0.46338105,0.46576464,0.4681625,0.47062013,0.4731725,0.47585934,0.47871536,0.4817811,0.48510495,0.48871258,0.4926324,0.49688458,0.5014851,0.5064552,0.51180804,0.51757216,0.52375335,0.53034586,0.5373682,0.5448082,0.55267125,0.56097174,0.5696922,0.57883155,0.58839965,0.59839255,0.6088153,0.6196399,0.6308399,0.64241034,0.6543321,0.66659486,0.6791599,0.69197685,0.70504725,0.7183723
0.0034962452,0.010539958,0.020901566,0.03444773,0.050923742,0.070111364,0.09159201,0.115155,0.14050083,0.16733254,0.19517753,0.22375846,0.25271374,0.281706,0.3104554,0.33863068,0.36610758,0.3925725,0.41786066,0.44180256,0.46429524,0.48526043,0.5046214,0.52242696,0.53857034,0.5531288,0.56611073,0.5775933,0.58767366,0.596384,0.6038251,0.61012244,0.61538243,0.6196868,0.6231837,0.62598735,0.6282462,0.6300335,0.6315031,0.6327422,0.6338546,0.6349696,0.6362065,0.63763016,0.63931686,0.64136755,0.6438305,0.64672905,0.65012145,0.65402114,0.65843976,0.663353,0.6687394,0.6745841,0.6808083,0.6873631,0.6941841,0.701221,0.7083821,0.7156044,0.72284544,0.7300343,0.7371157,0.74405015,0.7507767,0.75727344,0.76349,0.7694025,0.77499217,0.7802345,0.7851082,0.7896078,0.79371685,0.7974311,0.80077434,0.8037325,0.8063335,0.8085694,0.8104715,0.8120492,0.81331307,0.81430215,0.81500626,0.81544507,0.81566894,0.81568784,0.81551695,0.81518126,0.814697,0.8140712,0.8133224,0.8124817,0.81154376,0.81052655,0.8094424,0.8082954,0.8070883,0.80584455,0.8045545,0.80322
0.0011882527,0.0030290359,0.0057889074,0.00954206,0.014274297,0.020030072,0.026786337,0.034526218,0.043276317,0.05298362,0.063676745,0.075288,0.08785763,0.10137783,0.115836084,0.13121136,0.14746198,0.16467266,0.18277442,0.20172209,0.22144349,0.24191752,0.26309618,0.28488865,0.30733234,0.33027032,0.35366756,0.3774517,0.40153825,0.42590147,0.45043793,0.475104,0.49981332,0.52455324,0.54923195,0.57383513,0.5982968,0.6225601,0.64660275,0.6703892,0.6938701,0.7170076,0.7397878,0.76216006,0.78411,0.8056356,0.82671237,0.84732795,0.86745906,0.8871331,0.9063002,0.92495614,0.94310576,0.9607274,0.9777832,0.9942696,1.0101861,1.0255443,1.0403439,1.0545672,1.0682366,1.0813413,1.0938896,1.1058891,1.1173295,1.1282372,1.1386229,1.1484991,1.157876,1.1667819,1.1752394,1.1832733,1.1909323,1.1982399,1.2052182,1.211931,1.2184026,1.224644,1.2307029,1.2365912,1.2423123,1.247927,1.2534294,1.2588601,1.2642481,1.2696273,1.2750285,1.2804822,1.2859918,1.2915823,1.2972587,1.3030614,1.308959,1.3150009,1.321167,1.327485,1.3339719,1.3405951,1.3473747,1.3543049
0.002328979,0.0070322137,0.013974676,0.023127567,0.034416515,0.047694165,0.06284068,0.07976107,0.098271094,0.1181229,0.13926813,0.16146469,0.18452685,0.20823726,0.23242632,0.25691515,0.28151968,0.30601203,0.33026284,0.3541626,0.37750375,0.40013704,0.42194566,0.44289425,0.46278352,0.48164022,0.49935547,0.5158514,0.5311205,0.5451241,0.5578935,0.5694157,0.5797254,0.5888401,0.59682,0.60371226,0.6095525,0.61443293,0.6184085,0.6215759,0.6240284,0.6258365,0.6271019,0.62794924,0.62843996,0.62867707,0.62879413,0.62886506,0.6289564,0.6291938,0.6296132,0.63032705,0.6313405,0.6327283,0.6345484,0.63681036,0.6395225,0.6427181,0.64638966,0.6505686,0.65521556,0.6603186,0.66587514,0.6718528,0.6782002,0.6848916,0.6918831,0.69914496,0.7066367,0.71429753,0.7220953,0.72999394,0.7379431,0.7459031,0.7538265,0.76169795,0.76947427,0.77712315,0.7846082,0.791914,0.7990218,0.805886,0.8124986,0.81885266,0.8249354,0.83073866,0.8362551,0.8414701,0.846397,0.8510028,0.85530895,0.8593032,0.86299276,0.8663661,0.869446,0.87224805,0.8747594,0.8770104,0.87897974,0.8806871
0.0011512922,0.0034877614,0.006926104,0.011618429,0.017502999,0.024549754,0.032752067,0.042015314,0.05231949,0.0635975,0.075842336,0.08893223,0.102895245,0.11762594,0.13297814,0.14896178,0.165506,0.18253648,0.20001194,0.21782304,0.23593523,0.25424019,0.272677,0.2911989,0.30974016,0.32820508,0.34653664,0.36461896,0.38243484,0.3998861,0.41694728,0.43353295,0.4495477,0.46501562,0.47985527,0.49401218,0.5074587,0.52017,0.5321138,0.5433169,0.5537601,0.5634513,0.57240695,0.58061916,0.58811444,0.59491056,0.6010301,0.60650045,0.6113722,0.6156627,0.61944234,0.6227098,0.6255481,0.62798065,0.6300668,0.63185835,0.6334096,0.6347668,0.6360336,0.6372254,0.6384443,0.6397241,0.64115316,0.6427685,0.64464295,0.6468054,0.64930934,0.6521959,0.65551287,0.65925986,0.6634767,0.6682107,0.6734629,0.6792392,0.6855502,0.6924138,0.6998157,0.70776534,0.7162526,0.7252821,0.7348102,0.74484825,0.7553639,0.7663307,0.7777511,0.7895825,0.80183053,0.8144317,0.8273927,0.8406711,0.85419184,0.8679977,0.88200146,0.8961958,0.9105551,0.92501336,0.9395686,0.95419085,0.9688841,0.98361015
