rollout_step,mean_pred_max,mean_target_max,mean_max_abs_error,mean_max_rel_error
1,0.7377326,0.7364478,0.0013321762,0.0013683857
2,0.73751336,0.7336141,0.003988147,0.0042876955
3,0.7370951,0.72926074,0.007981952,0.008928297
4,0.73641866,0.72344357,0.013221337,0.01514149
5,0.735519,0.7162321,0.019624554,0.023044692
6,0.7343716,0.7077129,0.02706306,0.03266546
7,0.7328663,0.69797987,0.03534546,0.04374434
8,0.73110455,0.6871405,0.044547852,0.056762543
9,0.72925496,0.6753102,0.054627385,0.07224298
10,0.7271406,0.66260874,0.06532187,0.0901414
11,0.72491294,0.6491622,0.07664281,0.111090206
12,0.7224043,0.63509804,0.088287786,0.13510993
13,0.71957684,0.6209205,0.099753946,0.16180697
14,0.71652704,0.6075254,0.11027793,0.18907438
15,0.7134603,0.59496677,0.11995032,0.21634288
16,0.7103348,0.5835163,0.1284572,0.24198344
17,0.707449,0.5730374,0.1362512,0.2665489
18,0.70445174,0.5634039,0.14310694,0.2892083
19,0.7013871,0.55456704,0.14909324,0.31016597
20,0.69814944,0.54633105,0.15433365,0.32941616
21,0.6949007,0.5386056,0.15906984,0.34739017
22,0.69185245,0.5312819,0.16361791,0.36514884
23,0.6889672,0.524402,0.16790944,0.38234782
24,0.6861441,0.5179251,0.17177619,0.39878416
25,0.68338025,0.5118909,0.17523512,0.41445568
26,0.68088025,0.506416,0.17839727,0.42942515
27,0.67850983,0.50161576,0.18099599,0.442727
28,0.6762461,0.49772003,0.18263732,0.45285854
29,0.6741977,0.4946049,0.18366195,0.4610642
30,0.6722239,0.49206975,0.18420622,0.46773538
31,0.67028195,0.48993835,0.18446201,0.47374856
32,0.66864663,0.48816046,0.18453576,0.47963974
33,0.66727597,0.48696783,0.18426284,0.48401016
34,0.6661592,0.48613927,0.18396243,0.48742375
35,0.66545093,0.48541215,0.18396713,0.49156967
36,0.66480774,0.4849015,0.1838266,0.4950437
37,0.6645006,0.48453155,0.18385126,0.49885032
38,0.664761,0.48444813,0.18416397,0.5031674
39,0.6654812,0.48459548,0.18469545,0.5077575
40,0.66705245,0.4851443,0.1856497,0.51279485
41,0.6694888,0.48590246,0.18726954,0.5194722
42,0.67248917,0.486829,0.18920726,0.5268517
43,0.67629796,0.48800567,0.19173408,0.53521967
44,0.6807011,0.4896385,0.19440183,0.5435539
45,0.6854983,0.49163726,0.1971945,0.5515511
46,0.6915317,0.49388966,0.20009005,0.55974287
47,0.698411,0.49631882,0.20373861,0.56935555
48,0.7061209,0.4989722,0.2085031,0.5808966
49,0.7141053,0.5019207,0.21339905,0.5921905
50,0.7223056,0.50502574,0.21835817,0.60361934
51,0.7309589,0.5085108,0.22339104,0.615006
52,0.7399519,0.5122279,0.22858691,0.6267304
53,0.7488243,0.51602995,0.23356244,0.6377564
54,0.7574674,0.51999015,0.23815745,0.64763093
55,0.76586795,0.5242259,0.24220723,0.6558929
56,0.7740109,0.5284679,0.2460319,0.66342807
57,0.7822111,0.5327806,0.24988379,0.67082095
58,0.7902474,0.53715044,0.25351775,0.6773939
59,0.798136,0.5415037,0.25702336,0.68362767
60,0.8057863,0.54578155,0.26036945,0.6896291
61,0.8136036,0.5500999,0.26382837,0.6960807
62,0.82175666,0.5543313,0.26771265,0.703855
63,0.8298895,0.5585471,0.27159473,0.7113417
64,0.8383358,0.5627115,0.27584475,0.71955943
65,0.84672093,0.5668186,0.2800932,0.72822136
66,0.8547857,0.57085526,0.284094,0.73688793
67,0.86272705,0.57485753,0.28800818,0.7458291
68,0.8706609,0.57873625,0.29202476,0.75561154
69,0.878427,0.5824947,0.29599538,0.76562047
70,0.88620716,0.5862574,0.2999787,0.7760832
71,0.8941187,0.5899275,0.3041916,0.78707737
72,0.9025879,0.59375656,0.30883142,0.798021
73,0.91118217,0.5975021,0.3140173,0.8110645
74,0.919486,0.60110223,0.32045448,0.8262827
75,0.9276122,0.6045389,0.32846782,0.8437488
76,0.93625253,0.6077158,0.33707705,0.86282164
77,0.9446381,0.610621,0.34631735,0.8832203
78,0.95280325,0.6130192,0.3562761,0.9050804
79,0.9611493,0.6148069,0.36733928,0.9284573
80,0.9701413,0.6158449,0.3810026,0.954726
81,0.979465,0.61605597,0.3944638,0.98148143
82,0.98890746,0.615402,0.40804222,1.0088165
83,0.9993156,0.61381644,0.42238843,1.0369346
84,1.0098732,0.6111658,0.4372737,1.0674385
85,1.020172,0.6074288,0.45201522,1.0985869
86,1.03033,0.6025653,0.46708456,1.1309612
87,1.0403985,0.59648544,0.4825119,1.166448
88,1.0500388,0.5891989,0.49869156,1.2035537
89,1.059612,0.5806477,0.51518923,1.2426431
90,1.0693414,0.5707972,0.5322464,1.2848821
91,1.0789528,0.5596152,0.54957277,1.3302433
92,1.0885804,0.54710484,0.5665022,1.3784773
93,1.098156,0.5332991,0.5840799,1.4309143
94,1.1077596,0.5182412,0.6037538,1.4903477
95,1.1170315,0.50201887,0.62497145,1.5567915
96,1.1262348,0.48467493,0.64751893,1.632485
97,1.1360152,0.46627554,0.6713145,1.7210258
98,1.1463014,0.44689062,0.699448,1.829552
99,1.1567194,0.42662734,0.73009247,1.9634708
100,1.1672962,0.4056047,0.76169133,2.1324027
