rollout_step,mean_mse,mean_rmse,rmse_from_mean_mse,mean_mae
1,1.1227398e-06,0.0009811517,0.0010595942,0.0006622432
2,4.7433064e-06,0.0020943258,0.0021779132,0.0014149129
3,1.5295846e-05,0.0037485792,0.0039109904,0.0024549656
4,3.7188995e-05,0.0058196066,0.006098278,0.0036913734
5,7.627976e-05,0.008304761,0.008733829,0.005127655
6,0.000139221,0.011183387,0.011799195,0.006733777
7,0.00023403497,0.014460479,0.015298202,0.008533528
8,0.00036893584,0.018114354,0.019207703,0.010489715
9,0.0005535343,0.022145916,0.02352731,0.0126169175
10,0.0007976575,0.026542114,0.028242832,0.014897302
11,0.0011120932,0.031299282,0.03334806,0.017336939
12,0.0015077622,0.036405277,0.038829915,0.019919803
13,0.0019962718,0.041854233,0.044679657,0.02265187
14,0.002589174,0.047635004,0.050883926,0.025521025
15,0.0032983646,0.053738613,0.05743139,0.028528653
16,0.0041353945,0.060152512,0.064307034,0.031663872
17,0.005111958,0.066866644,0.071497954,0.034929104
18,0.0062391046,0.07386662,0.078988,0.03831266
19,0.00752755,0.08114104,0.08676145,0.041814182
20,0.00898727,0.08867423,0.09480122,0.045425974
