rollout_step,mean_pred_max,mean_target_max,mean_max_abs_error,mean_max_rel_error
1,0.4520888,0.45181215,0.00038394806,0.0010136364
2,0.45146394,0.4506764,0.001062409,0.0028119173
3,0.4511972,0.44960016,0.0020977657,0.0055771656
4,0.45129377,0.44859228,0.0034708877,0.009284559
5,0.45176214,0.44766167,0.005154773,0.013874724
6,0.45263246,0.4468174,0.007162444,0.019394755
7,0.45392156,0.44606927,0.009516884,0.025899122
8,0.4556264,0.44542563,0.012202041,0.033364262
9,0.4577098,0.444896,0.015202397,0.041773602
10,0.46014336,0.44448456,0.01848816,0.051059306
11,0.46290058,0.44419363,0.022002717,0.06111703
12,0.46593487,0.44402334,0.025697544,0.07181477
13,0.46921527,0.44397357,0.029562594,0.08318994
14,0.4727076,0.44404063,0.03356019,0.09509614
15,0.47637233,0.44421807,0.03766741,0.10749419
16,0.48019344,0.44449827,0.041868374,0.12023571
17,0.484149,0.4448725,0.04616133,0.1334353
18,0.4882157,0.44533187,0.050517544,0.1468384
19,0.49238458,0.4458687,0.054927584,0.16039085
20,0.4966185,0.44647282,0.05939613,0.17414996
