rollout_step,mean_mse,mean_rmse,rmse_from_mean_mse,mean_mae
1,1.9381841e-06,0.0012670996,0.0013921869,0.0007094611
2,1.2214039e-05,0.0029717546,0.003494859,0.0015375562
3,4.4508317e-05,0.005503344,0.006671455,0.002704823
4,0.00011637006,0.008723545,0.010787495,0.0040874244
5,0.00025043383,0.012642304,0.015825102,0.0057192184
6,0.0004727361,0.01723496,0.021742495,0.0075612576
7,0.0008115344,0.022486893,0.028487444,0.009635072
8,0.001295443,0.028363962,0.035992265,0.011906892
9,0.001953626,0.034846846,0.044199843,0.01439019
10,0.0028128328,0.041896008,0.053036146,0.017062422
11,0.0038977854,0.04948357,0.06243225,0.019928819
12,0.005229239,0.05756765,0.07231348,0.022966428
13,0.0068245633,0.06611545,0.08261091,0.026179753
14,0.00869758,0.075090714,0.09326082,0.029553799
15,0.010857777,0.08445713,0.104200654,0.033084568
16,0.013311194,0.09417857,0.11537415,0.03675983
17,0.016061844,0.10422503,0.12673533,0.040578708
18,0.019109325,0.11455993,0.13823648,0.04452399
19,0.022454094,0.12515749,0.1498469,0.048591778
20,0.026092071,0.13598359,0.1615304,0.052773774
21,0.030020116,0.14701228,0.17326315,0.05706446
22,0.034233507,0.15821671,0.185023,0.06145387
23,0.038727067,0.16957279,0.19679193,0.06593685
24,0.04349365,0.18105134,0.20855132,0.07050956
25,0.0485257,0.1926289,0.22028549,0.07516092
26,0.05381757,0.20428549,0.23198614,0.07988187
27,0.059360124,0.21599627,0.24363934,0.08466308
28,0.065146424,0.22774084,0.25523797,0.08949304
29,0.07116959,0.23950472,0.2667763,0.09437171
30,0.07742059,0.25126708,0.27824557,0.09928887
31,0.083891705,0.26301196,0.28964064,0.10423862
32,0.090577506,0.27472985,0.30096096,0.109220326
33,0.09746792,0.28640306,0.31219852,0.114225715
34,0.104553305,0.2980185,0.32334703,0.11924479
35,0.11182616,0.30956578,0.33440417,0.12426913
36,0.11927815,0.3210356,0.3453667,0.12929937
37,0.12689976,0.33241832,0.35622993,0.1343346
38,0.13468261,0.34370634,0.36699128,0.13937894
39,0.14261717,0.35489208,0.3776469,0.14442995
40,0.15069671,0.36597082,0.38819674,0.14947662
41,0.1589132,0.37693805,0.39863917,0.15451388
42,0.1672613,0.38779175,0.40897593,0.15954465
43,0.17573336,0.39852747,0.41920564,0.16456334
44,0.1843257,0.40914613,0.4293317,0.16957004
45,0.19303136,0.4196448,0.43935335,0.17455378
46,0.2018451,0.43002197,0.44927174,0.17951697
47,0.2107617,0.44027796,0.4590879,0.18447554
48,0.21977532,0.45041117,0.468802,0.18940675
49,0.22887859,0.46041876,0.47841257,0.19430849
50,0.23806824,0.4703028,0.48792237,0.19919023
51,0.24733478,0.48005894,0.49732763,0.2040411
52,0.25667322,0.4896876,0.5066293,0.20885247
53,0.26607347,0.49918467,0.51582307,0.21361865
54,0.2755303,0.5085512,0.5249098,0.21834111
55,0.2850343,0.51778406,0.533886,0.22302505
56,0.2945762,0.5268809,0.54274875,0.22767006
57,0.30414647,0.53583854,0.5514948,0.23228134
58,0.31373864,0.54465884,0.5601238,0.23684506
59,0.32333854,0.5533343,0.56862867,0.24136227
60,0.33294052,0.5618662,0.57701,0.24584687
61,0.3425345,0.5702534,0.5852645,0.2503122
62,0.3521061,0.57848936,0.5933853,0.25474444
63,0.36164817,0.586574,0.6013719,0.25913727
64,0.37114775,0.59450376,0.60921896,0.26349142
65,0.38059402,0.6022759,0.61692303,0.26781288
66,0.3899759,0.6098873,0.6244805,0.27210948
67,0.39928138,0.617335,0.63188714,0.27637458
68,0.40850174,0.6246167,0.63914144,0.2806041
69,0.41762328,0.6317285,0.6462378,0.2848188
70,0.426637,0.63866746,0.6531746,0.28899953
71,0.4355314,0.6454299,0.65994805,0.29314622
72,0.4442885,0.65200686,0.6665497,0.2972679
73,0.4529008,0.6583965,0.67297906,0.30135763
74,0.46135184,0.66459054,0.67922884,0.30541793
75,0.46962973,0.67058223,0.68529534,0.30945924
76,0.4777214,0.6763646,0.6911739,0.31348124
77,0.48561642,0.68193215,0.69686186,0.31748387
78,0.49330217,0.6872763,0.7023547,0.3214682
79,0.50077075,0.692392,0.70765156,0.3254565
80,0.5080075,0.69726825,0.71274644,0.32945147
81,0.5150064,0.7018991,0.7176395,0.333427
82,0.5217602,0.7062782,0.72232974,0.33740902
83,0.52826583,0.71039927,0.726819,0.34138885
84,0.53452736,0.7142611,0.7311138,0.3453545
85,0.54054695,0.7178609,0.735219,0.34930816
86,0.5463373,0.7212014,0.73914635,0.35326308
87,0.5519154,0.724288,0.7429101,0.35721406
88,0.5573014,0.7271285,0.74652624,0.36116183
89,0.562522,0.7297346,0.75001466,0.36508894
90,0.5676166,0.73212665,0.7534033,0.36899903
91,0.5726199,0.7343244,0.75671655,0.37288794
92,0.5775793,0.7363578,0.7599864,0.3767661
93,0.58255154,0.73826504,0.76325065,0.38062677
94,0.5875862,0.7400857,0.7665417,0.38448012
95,0.59274787,0.74187255,0.7699012,0.3883352
96,0.5980957,0.74368346,0.7733665,0.39221227
97,0.6036855,0.74558026,0.776972,0.39609578
98,0.60957897,0.7476396,0.7807554,0.3999876
99,0.61582625,0.7499381,0.784746,0.40389636
100,0.6224808,0.7525627,0.7889745,0.40781668
