rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
3.6170797,3.4763527,3.3237643,3.174417,3.044858,2.9541268,2.9155543,2.9357808,3.0185447,3.16492,3.3711247,3.6278868,3.924354,4.253227,4.6094046,4.9940867,5.4127207,5.8723726
5.402884,5.2881575,5.1649723,5.087429,5.0898924,5.205283,5.4383907,5.7822695,6.224243,6.745896,7.3311706,7.9387074,8.534706,9.090713,9.590403,10.025781,10.399963,10.733477
1.5115899,1.4653156,1.4138421,1.36176,1.3124816,1.2710451,1.2433541,1.234563,1.2489244,1.2907267,1.3640285,1.4719082,1.6172777,1.8034284,2.0352125,2.318506,2.6582847,3.0602639
4.255083,4.247685,4.2582545,4.3016224,4.39909,4.580947,4.8774796,5.3403707,6.019273,6.9268937,8.058216,9.426676,11.03085,12.846606,14.8469715,17.001915,19.262024,21.575825
5.1133413,5.1511054,5.2162075,5.3140917,5.4578447,5.6707263,5.9621525,6.3484254,6.8360124,7.43615,8.165457,9.017427,9.9965,11.077112,12.241657,13.482476,14.778124,16.098326
3.0207236,3.015369,3.0231152,3.0571086,3.132692,3.268208,3.4837818,3.8002477,4.2328596,4.7921,5.4836254,6.3044987,7.248163,8.299629,9.446647,10.672224,11.955407,13.281136
5.2034416,4.984908,4.7406235,4.4929047,4.2628965,4.0736003,3.9369678,3.8707411,3.8707135,3.9188585,4.0182676,4.1794233,4.3935137,4.655995,4.9547873,5.2811766,5.6355925,6.0275793
4.828759,4.9126534,5.0549297,5.275134,5.596245,6.0325084,6.618187,7.393669,8.384256,9.612367,11.080438,12.78695,14.726065,16.872517,19.211658,21.71399,24.33749,27.052624
3.4401336,3.336824,3.218525,3.0944777,2.9759254,2.8731499,2.7945209,2.7515564,2.7552936,2.8123333,2.923671,3.0911922,3.3157663,3.5971622,3.9321818,4.3191185,4.755592,5.2408047
4.048876,4.014729,3.986115,3.9838464,4.035943,4.167403,4.4140854,4.805689,5.366634,6.10194,6.99934,8.041871,9.1983595,10.427885,11.699318,12.975159,14.232834,15.466731
2.2859488,2.2665205,2.250811,2.2478938,2.264952,2.3117633,2.398913,2.5405574,2.747161,3.027802,3.391807,3.8439403,4.386791,5.0210333,5.748557,6.5684133,7.4747796,8.464056
4.290523,4.310504,4.4201117,4.6644273,5.085321,5.731759,6.63508,7.8125286,9.211162,10.751623,12.381586,14.031603,15.6355095,17.11393,18.402119,19.475937,20.321976,20.952938
2.6593542,2.653295,2.665092,2.7091405,2.8062787,2.983717,3.263126,3.6640038,4.19953,4.870798,5.675291,6.598855,7.611768,8.682398,9.782458,10.880407,11.960336,13.012006
3.5105877,3.5256615,3.5594928,3.6217217,3.723936,3.8795962,4.1025662,4.4033656,4.7964745,5.2935677,5.901738,6.617586,7.4454455,8.384048,9.430472,10.573158,11.80794,13.125861
4.2544756,4.1565027,4.041633,3.9178119,3.7964134,3.6895254,3.611061,3.579595,3.6082654,3.7047675,3.876749,4.1297235,4.4687557,4.895521,5.410252,6.011401,6.6963906,7.4643044
1.7597008,1.760843,1.7737195,1.8084838,1.8773353,1.9946659,2.1770482,2.4402604,2.7994447,3.266302,3.8504796,4.5568547,5.3796062,6.3078737,7.3253474,8.41884,9.570137,10.7628765
3.796443,3.8171768,3.8648329,3.9545121,4.1037574,4.330748,4.6559377,5.098876,5.672228,6.385932,7.250415,8.268133,9.437994,10.766155,12.2566395,13.903396,15.697976,17.626589
3.760202,3.6873443,3.5992155,3.5023887,3.4025884,3.3130474,3.245664,3.2128992,3.226529,3.2924883,3.4211516,3.6221647,3.9019725,4.2724547,4.737044,5.297008,5.9565916,6.7124853
3.237556,3.2298899,3.2323613,3.2566419,3.3125749,3.404945,3.5475016,3.7576156,4.0450926,4.416149,4.8769383,5.4300227,6.07868,6.82182,7.6558084,8.57675,9.585355,10.683905
3.8527195,3.8232946,3.79505,3.7755349,3.7706804,3.7944312,3.8580632,3.9764476,4.160615,4.426281,4.77982,5.222414,5.7565327,6.3774843,7.077619,7.8502674,8.681782,9.56944
3.9476392,3.8116941,3.6666908,3.5244277,3.3943841,3.291343,3.230285,3.228166,3.297204,3.4486966,3.686533,4.003294,4.3916674,4.840954,5.337238,5.8697057,6.4313793,7.017639
5.396865,5.3225474,5.2340326,5.1379786,5.045809,4.9703183,4.926802,4.9285994,4.980401,5.0967865,5.287215,5.544618,5.866288,6.2509704,6.697401,7.2019434,7.767047,8.399897
2.0061412,1.9821664,1.9629893,1.9567724,1.973313,2.0251365,2.1278787,2.294458,2.5349896,2.859615,3.273418,3.778576,4.3723497,5.0532365,5.812957,6.645557,7.54317,8.497594
4.49813,4.4494247,4.409595,4.390606,4.396951,4.446744,4.5642824,4.774294,5.091236,5.5264187,6.073586,6.7185616,7.4545927,8.280029,9.182634,10.149275,11.167603,12.229098
2.8515382,2.8312128,2.8149009,2.8108659,2.830398,2.8876014,2.995202,3.1645963,3.408445,3.734523,4.148492,4.657872,5.2665043,5.977238,6.7973366,7.735478,8.790258,9.965453
4.9454064,4.7893047,4.610843,4.4189315,4.2239256,4.0383434,3.872538,3.7419071,3.6636486,3.6522417,3.7208366,3.8785458,4.1307364,4.483817,4.934855,5.4742303,6.102075,6.8175874
1.5358281,1.5337712,1.5374544,1.5525435,1.5848738,1.6434774,1.7371538,1.875083,2.0678768,2.323637,2.6486292,3.0491111,3.528241,4.085202,4.720194,5.433835,6.2269216,7.102723
3.132311,3.1123343,3.0926094,3.0775623,3.0774283,3.1007895,3.1561675,3.2542596,3.4054124,3.6211429,3.9052093,4.265254,4.709672,5.2392573,5.856513,6.5600257,7.350589,8.234564
5.766801,5.5749183,5.351779,5.1097226,4.867585,4.641107,4.443185,4.2869787,4.1896095,4.1628175,4.2112603,4.345696,4.5668964,4.871496,5.259988,5.7281933,6.269815,6.8812504
5.7801046,5.5826125,5.3510933,5.1035013,4.8540688,4.624813,4.436149,4.301015,4.233233,4.2375784,4.3131094,4.458515,4.6812534,4.984166,5.3645296,5.8202276,6.346623,6.9442186
1.5751326,1.586345,1.611673,1.6562293,1.725311,1.8246855,1.9597095,2.135767,2.3582816,2.6301143,2.9540339,3.332767,3.7651932,4.2513933,4.793703,5.396286,6.066886,6.814564
5.400014,5.2883263,5.17606,5.0942764,5.0799465,5.1749034,5.4269476,5.8702397,6.5150375,7.349472,8.338455,9.424862,10.545995,11.647563,12.672754,13.584949,14.3693695,15.036318
3.608861,3.4560006,3.2850761,3.1040246,2.9202619,2.7433949,2.5842228,2.4493551,2.3500705,2.2924461,2.2821443,2.326942,2.4296603,2.5968442,2.8317263,3.1360419,3.5126061,3.9609616
