rollout_step,mean_mse,mean_rmse,rmse_from_mean_mse,mean_mae
1,2.5705554e-06,0.0013663282,0.0016032952,0.00065950246
2,2.1952406e-05,0.0039674668,0.0046853395,0.0018532921
3,8.483079e-05,0.007802105,0.009210363,0.003573735
4,0.00022873784,0.012846502,0.015124082,0.0058055734
5,0.00050054095,0.019079888,0.022372773,0.008540708
6,0.00095478725,0.02648094,0.030899633,0.011775386
7,0.0016518668,0.03502404,0.040643163,0.015507994
8,0.002656082,0.044676848,0.05153719,0.019737137
9,0.004033468,0.05540126,0.06350959,0.02446112
10,0.0058497367,0.067150965,0.07648357,0.02967806
11,0.008167993,0.07987249,0.09037695,0.035384204
12,0.0110473465,0.0935084,0.10510636,0.041575775
13,0.014542284,0.107997574,0.120591395,0.04824806
14,0.018702475,0.12327874,0.13675699,0.055395264
15,0.023574743,0.13929461,0.15354069,0.06301121
16,0.029204063,0.15599264,0.17089197,0.07109158
17,0.035635833,0.17332579,0.18877456,0.07962972
18,0.042920165,0.19125624,0.20717183,0.08862174
19,0.05111017,0.20975453,0.22607559,0.09806315
20,0.060265895,0.22879712,0.24549113,0.107948646
