rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
1.4606308,1.4155704,1.3793694,1.3387253,1.2936695,1.2447904,1.192673,1.1373477,1.0793884,1.0194257,0.95801854,0.8951762,0.8309169,0.7664236,0.70108986,0.6541501,0.61654615,0.57818204,0.565908,0.58906037
1.8304461,1.8136206,1.7939045,1.7674053,1.7296737,1.6762923,1.6045171,1.5181059,1.4194081,1.3109543,1.1946847,1.0721973,1.0115527,0.95062494,0.88825965,0.8256211,0.8654375,0.8861727,0.88019204,0.85486823
0.9650472,0.94374317,0.92002803,0.896429,0.86912113,0.83864754,0.80431247,0.7664038,0.72501963,0.680844,0.6334258,0.58479005,0.55038524,0.5166052,0.48469836,0.45035815,0.42535794,0.40891117,0.40395856,0.39975822
1.6570543,1.6409682,1.620215,1.5947938,1.5647233,1.530094,1.4909637,1.4473345,1.4004079,1.3501618,1.2966306,1.2409823,1.1832869,1.1235371,1.062358,0.9996908,0.9380184,0.879788,0.8253823,0.76942873
1.8364712,1.8221432,1.8018303,1.7755626,1.7446253,1.7078967,1.6666081,1.6196293,1.5681787,1.5122617,1.4530541,1.3905358,1.3246489,1.2555696,1.1843575,1.1174587,1.0521895,0.98545074,0.9170562,0.8474328
1.3898064,1.375287,1.3557826,1.3313429,1.3057216,1.2768793,1.2441577,1.2087204,1.1705613,1.1302212,1.0876392,1.0428157,1.0000422,0.9573833,0.91370183,0.8684408,0.82219106,0.77493453,0.727261,0.68422616
1.7493106,1.688562,1.6195693,1.5375603,1.4752185,1.4127249,1.3409612,1.2575823,1.1589812,1.0492595,0.94142264,0.8905593,0.84090096,0.7897387,0.7376389,0.6852378,0.6325202,0.60431975,0.6065554,0.6085171
1.7855592,1.7663684,1.7388378,1.7082849,1.6712273,1.6272674,1.5776798,1.5211896,1.4670644,1.4092824,1.3470093,1.2803482,1.2099265,1.136502,1.0608063,0.99850065,0.94320446,0.8869895,0.8303904,0.7762414
1.4894869,1.4557035,1.414512,1.3671621,1.3143808,1.256531,1.1940169,1.1284058,1.0597997,0.9888106,0.9159688,0.8418886,0.7671371,0.6943976,0.66107345,0.62632394,0.5904622,0.5534914,0.54547775,0.55007035
1.6082633,1.5790485,1.5381399,1.4997104,1.4692532,1.4321948,1.3899617,1.3411354,1.2841067,1.2190044,1.1577173,1.10747,1.0590435,1.0079429,0.9553482,0.90063787,0.8535662,0.8061292,0.758314,0.71070373
