rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98
3.6170797,3.4763527,3.3237643,3.174417,3.044858,2.9541268,2.9155543,2.9357808,3.0185447,3.16492,3.3711247,3.6278868,3.924354,4.253227,4.6094046,4.9940867,5.4127207,5.8723726,6.3875813,6.971718,7.636544,8.39691,9.265923,10.255808,11.369627,12.5997925,13.929176,15.334482,16.787683,18.264626,19.739803,21.19656,22.6372,24.07013,25.512722,26.997337,28.559052,30.23326,32.04908,34.02099,36.18525,38.559547,41.15992,43.98899,47.04133,50.264423,53.611626,56.987507,60.248184,63.402493,66.463524,69.49593,72.60237,75.85586,79.316574,83.0101,86.91252,90.95218,95.03113,99.10831,103.079796,106.84657,110.3335,113.52378,116.41382,118.97844,121.182816,123.0301,124.52649,125.69884,126.67512,127.557816,128.42213,129.202,129.78644,130.06561,130.05342,129.73051,129.07823,128.00745,126.51557,124.73886,122.78274,120.87698,119.5139,118.92619,119.229355,120.43607,122.49463,125.37159,129.11441,133.83401,139.5497,146.31914,154.08777,162.8096,172.301,182.27779
5.402884,5.2881575,5.1649723,5.087429,5.0898924,5.205283,5.4383907,5.7822695,6.224243,6.745896,7.3311706,7.9387074,8.534706,9.090713,9.590403,10.025781,10.399963,10.733477,11.063309,11.444779,11.910372,12.458996,13.143099,13.999012,15.040314,16.274199,17.680271,19.233715,20.917892,22.723038,24.641184,26.673666,28.794338,31.021168,33.375015,35.85939,38.462574,41.172623,43.995155,46.943283,50.05293,53.350666,56.89045,60.737232,64.92293,69.470215,74.4247,79.83121,85.62668,91.72855,98.05259,104.42025,110.758545,116.99199,123.15767,129.25479,135.20697,140.99402,146.46155,151.45212,155.92429,159.8088,163.06354,165.72885,167.89706,169.65302,171.10971,172.40756,173.54727,174.53748,175.36598,175.87933,175.81879,175.13896,173.67177,171.54605,169.44669,167.70728,166.63441,166.49176,167.42798,169.30511,172.0993,175.81302,180.40424,185.87561,191.93289,198.21873,204.53297,210.63942,216.41798,221.92087,227.23218,232.60419,238.05605,243.62573,249.35428,255.16263
1.5115899,1.4653156,1.4138421,1.36176,1.3124816,1.2710451,1.2433541,1.234563,1.2489244,1.2907267,1.3640285,1.4719082,1.6172777,1.8034284,2.0352125,2.318506,2.6582847,3.0602639,3.529145,4.0709186,4.6881027,5.3808813,6.1461945,6.979067,7.8715916,8.813719,9.798834,10.821374,11.878733,12.974604,14.126535,15.357611,16.700085,18.183664,19.846916,21.728638,23.865353,26.300251,29.060574,32.16547,35.633698,39.48249,43.708958,48.268784,53.162033,58.384075,63.94124,69.7722,75.78762,81.89682,87.99159,94.01442,99.93843,105.72795,111.22945,116.35342,121.09956,125.50652,129.6137,133.41055,136.8966,140.08148,142.96126,145.54993,147.91803,150.1732,152.26317,154.13013,155.71463,157.16112,158.39224,159.44441,160.58527,162.04263,163.97836,166.44093,169.59076,173.35876,177.57727,182.02867,186.40309,191.07434,195.85909,200.42252,204.69374,208.85384,213.03476,217.18051,221.09744,224.59735,227.8914,231.26147,235.25342,240.08708,245.62088,251.80836,258.58752,265.94073
4.255083,4.247685,4.2582545,4.3016224,4.39909,4.580947,4.8774796,5.3403707,6.019273,6.9268937,8.058216,9.426676,11.03085,12.846606,14.8469715,17.001915,19.262024,21.575825,23.897991,26.183044,28.392832,30.509323,32.52765,34.45189,36.301872,38.1121,39.927208,41.813576,43.8413,46.085648,48.619755,51.52314,54.874447,58.74356,63.20028,68.28593,74.01616,80.42574,87.50517,95.25301,103.66182,112.684425,122.26608,132.2886,142.65366,153.22803,163.94473,174.81706,185.88287,197.20078,208.91306,221.18822,234.09023,247.72566,262.0134,276.85715,292.12543,307.7644,323.8543,340.47098,357.533,374.67517,391.57404,408.03613,423.84387,438.77176,452.84064,465.84714,477.92395,489.4428,500.3682,510.81256,521.05286,531.13617,541.0001,550.4763,559.4159,567.5098,574.19617,579.2831,582.73987,584.78076,586.0952,587.9447,590.9649,595.2792,601.0288,608.35254,617.1898,627.2511,638.3533,650.4105,662.9981,675.9031,688.4769,700.5182,712.0056,722.7366
5.1133413,5.1511054,5.2162075,5.3140917,5.4578447,5.6707263,5.9621525,6.3484254,6.8360124,7.43615,8.165457,9.017427,9.9965,11.077112,12.241657,13.482476,14.778124,16.098326,17.425175,18.760025,20.105225,21.46032,22.830168,24.225906,25.663782,27.165525,28.758072,30.47419,32.348007,34.42871,36.76632,39.419056,42.422455,45.81767,49.647095,53.95997,58.801502,64.204666,70.2148,76.85889,84.15341,92.08539,100.67389,109.92507,119.865746,130.51929,141.86002,153.91397,166.60663,179.91165,193.76036,208.1571,223.00897,238.2832,253.87924,269.70135,285.6033,301.57785,317.52594,333.368,348.90756,364.0631,378.99817,393.72916,407.93176,421.39648,434.0577,445.78815,456.7976,467.7247,479.09283,491.25488,504.4142,518.9845,534.853,551.78735,569.56586,587.6942,605.44116,622.67334,639.35144,655.08215,669.5642,682.5746,693.96204,704.0295,713.6501,723.542,733.992,745.21234,757.339,770.785,785.96985,803.0327,822.09064,843.0025,865.552,888.99927
3.0207236,3.015369,3.0231152,3.0571086,3.132692,3.268208,3.4837818,3.8002477,4.2328596,4.7921,5.4836254,6.3044987,7.248163,8.299629,9.446647,10.672224,11.955407,13.281136,14.639675,16.023937,17.430878,18.860392,20.31874,21.810032,23.345943,24.927458,26.55922,28.256248,30.040478,31.945976,34.003746,36.25628,38.746338,41.514206,44.61434,48.0856,51.985847,56.36534,61.303795,66.87416,73.155045,80.21011,88.08902,96.8203,106.40956,116.89578,128.28006,140.55429,153.68712,167.604,182.21915,197.41034,213.14838,229.37985,246.1083,263.1814,280.47485,297.94226,315.35382,332.5573,349.36932,365.50836,380.76727,394.9738,408.13678,420.00357,430.3047,439.15176,446.7094,453.21542,458.8288,463.75186,468.408,473.0919,478.10107,483.68726,489.86426,496.40936,503.33282,510.40045,517.1531,523.22485,528.17444,531.8325,534.10065,535.0519,534.80304,533.9142,533.1984,532.92126,533.68567,535.5045,538.24554,542.0167,547.1576,553.92896,562.29004,571.9258
5.2034416,4.984908,4.7406235,4.4929047,4.2628965,4.0736003,3.9369678,3.8707411,3.8707135,3.9188585,4.0182676,4.1794233,4.3935137,4.655995,4.9547873,5.2811766,5.6355925,6.0275793,6.4716163,6.992356,7.6114917,8.347398,9.2122135,10.210005,11.327982,12.546192,13.835981,15.168,16.518929,17.867443,19.200348,20.515938,21.830006,23.16608,24.544056,25.99372,27.557076,29.278154,31.193245,33.339394,35.753906,38.44768,41.420116,44.65033,48.10419,51.73043,55.494568,59.343876,63.255226,67.216606,71.239334,75.34805,79.53621,83.7589,88.03241,92.341194,96.63098,100.8506,104.94685,108.913025,112.726456,116.30829,119.525696,122.282425,124.49054,126.05217,126.93658,127.2872,127.30304,127.22339,127.26407,127.582825,128.26796,129.25458,130.40556,131.90213,133.79088,136.03427,138.61757,141.5834,144.97849,148.69994,152.64084,156.67345,160.68457,164.67862,168.45825,171.82045,174.73984,177.40753,180.0965,183.0576,186.4335,190.39166,194.95743,200.0917,205.63603,211.42749
4.828759,4.9126534,5.0549297,5.275134,5.596245,6.0325084,6.618187,7.393669,8.384256,9.612367,11.080438,12.78695,14.726065,16.872517,19.211658,21.71399,24.33749,27.052624,29.832619,32.632866,35.40969,38.133606,40.78335,43.334316,45.761604,48.04921,50.181576,52.171627,54.059002,55.91044,57.8014,59.811283,62.031845,64.53653,67.41164,70.73918,74.59972,79.039345,84.0775,89.74176,96.039406,102.97784,110.5417,118.71812,127.50788,136.88792,146.83711,157.35149,168.38527,179.92828,191.94034,204.36438,217.17259,230.29443,243.71417,257.38818,271.33624,285.45447,299.74475,314.36877,329.39612,345.16083,361.91248,379.77924,398.77652,418.71545,439.1931,459.72546,479.96832,499.65936,518.61584,536.734,554.0002,570.36096,585.73267,600.42303,614.7219,629.0093,643.34424,657.82135,672.5867,687.65894,703.01855,718.86,735.5187,753.10333,771.47144,790.8894,811.2849,832.54047,854.6027,877.32544,900.4263,924.0984,948.5853,973.87585,1000.50476,1029.3352
3.4401336,3.336824,3.218525,3.0944777,2.9759254,2.8731499,2.7945209,2.7515564,2.7552936,2.8123333,2.923671,3.0911922,3.3157663,3.5971622,3.9321818,4.3191185,4.755592,5.2408047,5.7761545,6.3618727,6.9991927,7.6904564,8.437183,9.240031,10.097394,11.006947,11.961072,12.952215,13.980068,15.04829,16.16414,17.345634,18.612667,19.989216,21.497433,23.167309,25.030846,27.127483,29.4888,32.14736,35.15128,38.55169,42.399513,46.729294,51.578262,56.96621,62.93026,69.490425,76.66625,84.440186,92.77344,101.6247,110.95792,120.739,130.91046,141.32599,151.75568,162.03174,172.02199,181.53268,190.29503,198.23218,205.35095,211.63977,217.07204,221.5973,225.06389,227.38225,228.5238,228.32135,226.85454,224.4289,221.38182,217.76349,214.2262,211.01776,208.23582,205.92044,204.2597,203.24036,202.90884,203.70898,206.09634,210.19507,215.79755,222.55319,230.01074,237.99344,246.12517,254.08035,261.80325,269.37912,276.92242,284.37494,292.01593,299.77118,307.30402,314.21677
4.048876,4.014729,3.986115,3.9838464,4.035943,4.167403,4.4140854,4.805689,5.366634,6.10194,6.99934,8.041871,9.1983595,10.427885,11.699318,12.975159,14.232834,15.466731,16.673296,17.842167,18.966984,20.057543,21.141417,22.249075,23.409422,24.647121,25.979603,27.417366,28.970442,30.648548,32.459793,34.416077,36.528206,38.80626,41.270992,43.94391,46.829216,49.938065,53.30441,56.971848,60.99093,65.40881,70.29201,75.65469,81.508545,87.794106,94.43576,101.37321,108.61472,116.10298,123.874435,131.99399,140.47702,149.31808,158.50188,167.9159,177.37466,186.74826,195.96848,205.04971,214.04276,223.08025,232.33022,241.77882,251.31036,260.85162,270.31158,279.4751,288.06662,295.95352,302.99002,309.01645,314.02118,318.04163,321.40485,324.44406,327.3476,330.02695,332.589,335.12894,337.6953,340.4461,343.6888,347.6901,352.4088,357.56702,362.79453,368.02756,372.98425,377.5489,381.80054,386.12692,390.93396,396.44012,402.72174,409.9048,418.202,427.61896
