rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98
3.7798748,3.7529635,3.7239642,3.6982894,3.6804082,3.6723247,3.6737852,3.6826205,3.6957455,3.7095795,3.7217607,3.7303019,3.7348437,3.7358546,3.734111,3.7306647,3.7266088,3.7226884,3.7192712,3.7167444,3.7150588,3.7141404,3.7138567,3.7140331,3.7146475,3.7154746,3.716417,3.7175536,3.7184482,3.7193196,3.7201073,3.7208335,3.7212715,3.7215135,3.721548,3.7213666,3.7210982,3.7207408,3.7203531,3.7200599,3.7196996,3.7194877,3.7193642,3.7192712,3.719233,3.7191973,3.7189784,3.7187521,3.7183516,3.7178495,3.7173133,3.7167282,3.7162132,3.715693,3.7153544,3.7151551,3.7150674,3.715093,3.7152367,3.7154436,3.715755,3.7161453,3.7165532,3.7171102,3.7176151,3.7181518,3.7186043,3.7190564,3.7193346,3.7195368,3.7195954,3.7195766,3.7194464,3.7192461,3.7190733,3.7189252,3.7188268,3.7188873,3.7189116,3.7190833,3.719253,3.7194118,3.7195177,3.7195807,3.719591,3.7194176,3.7192893,3.719067,3.7187927,3.718546,3.718359,3.7181938,3.7181053,3.7180352,3.718116,3.7181363,3.7182474,3.7183495
5.542184,5.5202055,5.494313,5.468387,5.4459643,5.4299726,5.4214587,5.421,5.4271536,5.438281,5.452052,5.4662495,5.4792066,5.489669,5.497047,5.501192,5.502868,5.5021553,5.5003357,5.4977465,5.494962,5.492591,5.4904785,5.489028,5.488101,5.487696,5.4876165,5.4879074,5.488415,5.489161,5.4899206,5.490609,5.491255,5.491953,5.492405,5.4925966,5.492899,5.493045,5.4930086,5.4929338,5.4930487,5.493131,5.4934087,5.4937153,5.4942093,5.494712,5.495327,5.4959297,5.4963403,5.496562,5.496702,5.4966326,5.4963784,5.4959297,5.4953923,5.49489,5.494336,5.49397,5.49368,5.493505,5.493486,5.4933553,5.493536,5.493568,5.493658,5.49372,5.4937186,5.4937134,5.4935846,5.49337,5.493232,5.4929895,5.49288,5.4927006,5.4926825,5.4925933,5.492735,5.4928646,5.493038,5.493389,5.4936,5.493862,5.494177,5.4944143,5.4945984,5.494668,5.4946055,5.494402,5.494007,5.493552,5.4930444,5.492506,5.491849,5.491436,5.4910107,5.4908133,5.49065,5.490758
1.5679071,1.5607357,1.5523388,1.5443565,1.5376263,1.5330865,1.5310695,1.531425,1.5335294,1.536659,1.5401335,1.5432686,1.5455985,1.5470575,1.5475634,1.5473585,1.5466076,1.5456321,1.5445836,1.5436519,1.5428925,1.5423672,1.5420638,1.5418922,1.5418766,1.5419645,1.5420853,1.5423052,1.5424788,1.5427197,1.5429647,1.5432177,1.5435209,1.5438101,1.5441068,1.5444286,1.5447092,1.5450001,1.5452077,1.5453935,1.5454931,1.5455791,1.5455744,1.5455347,1.5454447,1.5453626,1.5452536,1.545124,1.5449857,1.5448551,1.5446994,1.5445154,1.5443391,1.5441313,1.5439069,1.5437262,1.5435352,1.5433506,1.5432222,1.5431315,1.5430684,1.5430574,1.54305,1.5430857,1.5431198,1.5431826,1.543274,1.5434246,1.5436012,1.5438099,1.544032,1.5443513,1.5445682,1.5447857,1.5449724,1.5451055,1.5451484,1.5451474,1.5451112,1.5450556,1.5449711,1.544895,1.5448477,1.5448335,1.5448389,1.5448325,1.5448313,1.5448085,1.5447161,1.5446157,1.5444534,1.5442545,1.5440261,1.5438228,1.5436068,1.5434594,1.5433164,1.543228
4.2709646,4.2698894,4.2682886,4.26608,4.2639294,4.2614775,4.258783,4.2562943,4.2537513,4.2515364,4.249546,4.2477865,4.2464075,4.2454615,4.2449512,4.2448063,4.2449675,4.245354,4.246049,4.246815,4.247717,4.24868,4.249728,4.250807,4.251874,4.252799,4.253677,4.2543373,4.2549076,4.255334,4.2556086,4.2558246,4.255885,4.255889,4.255788,4.2556677,4.2555428,4.2553186,4.255174,4.2549667,4.2548304,4.2546844,4.254606,4.2545357,4.254543,4.2545285,4.25453,4.2546067,4.25459,4.254655,4.2547565,4.2547193,4.254793,4.25488,4.2548294,4.2547884,4.254754,4.254685,4.254625,4.254499,4.2543826,4.254175,4.254103,4.253958,4.253831,4.2537184,4.253597,4.253522,4.2534027,4.2533364,4.2532535,4.2532587,4.2532263,4.2532434,4.2532635,4.2533603,4.25349,4.2535143,4.253689,4.2538266,4.2539682,4.2541757,4.2542834,4.254472,4.2545657,4.2546806,4.2548027,4.254884,4.255018,4.25502,4.2550287,4.2550077,4.2550173,4.254944,4.254906,4.2548413,4.2546654,4.2545853
5.089747,5.0892873,5.088483,5.0875096,5.0863986,5.085239,5.083793,5.082279,5.0809236,5.0792646,5.0778446,5.076392,5.0750504,5.073674,5.0724883,5.0714273,5.0703163,5.069355,5.068886,5.068645,5.068449,5.06855,5.068793,5.068989,5.069401,5.0698643,5.0703793,5.070948,5.071444,5.072115,5.072752,5.0733957,5.0738716,5.074479,5.0749574,5.075446,5.0758123,5.076085,5.0763493,5.0764394,5.0765676,5.0766444,5.0767117,5.076728,5.076737,5.0766506,5.07656,5.0764832,5.076315,5.076166,5.0760574,5.0759063,5.075716,5.075636,5.075485,5.075347,5.075198,5.075132,5.075025,5.074935,5.0748787,5.074794,5.074793,5.0747337,5.0747232,5.0747304,5.0747356,5.0747137,5.0747585,5.0747156,5.0747046,5.074729,5.074763,5.074771,5.0747757,5.0748544,5.0748186,5.0748,5.074768,5.0747137,5.07479,5.074764,5.074739,5.0747595,5.0748124,5.074816,5.0748158,5.074847,5.0748143,5.0748167,5.074833,5.074889,5.0749197,5.0748987,5.0749245,5.0749826,5.074986,5.0749755
3.0338912,3.0328996,3.0315375,3.029868,3.0280704,3.0260572,3.0238867,3.0218787,3.0199695,3.0181599,3.0166986,3.01551,3.0146775,3.0141044,3.0139008,3.013874,3.0140758,3.0145466,3.0152416,3.0161848,3.0171852,3.018211,3.0192375,3.0202746,3.0212398,3.0221033,3.022808,3.0234752,3.0239663,3.0243974,3.024642,3.0248055,3.0248413,3.0248654,3.0247684,3.0246415,3.024476,3.0242956,3.0240674,3.0238817,3.0237021,3.0235248,3.0233788,3.0232575,3.0231664,3.0231047,3.0229952,3.0229719,3.0229552,3.022959,3.0229654,3.0229762,3.0229888,3.023015,3.0229957,3.0230927,3.0230823,3.0231276,3.0231838,3.0231683,3.0232022,3.0232065,3.02319,3.0231972,3.02315,3.0231624,3.0231457,3.0231423,3.023089,3.0231051,3.0230598,3.023047,3.0230198,3.0229964,3.0230014,3.0229745,3.0229788,3.022983,3.0230165,3.0230556,3.0230863,3.0231102,3.0230637,3.0231326,3.0231194,3.0231352,3.0231783,3.02321,3.023221,3.0231879,3.023196,3.0232077,3.0231903,3.0232096,3.0231655,3.0231771,3.02313,3.0231328
5.4574537,5.411425,5.3625298,5.321576,5.2954407,5.2874618,5.29565,5.3156137,5.340899,5.3656635,5.3857155,5.398758,5.405018,5.4059167,5.4033737,5.3994417,5.395628,5.3930492,5.3919144,5.3920407,5.393013,5.394774,5.3963428,5.39781,5.398651,5.3988886,5.398413,5.3974924,5.3963003,5.394942,5.3936296,5.392476,5.3916893,5.3911247,5.3908873,5.3909206,5.391033,5.3912463,5.39157,5.3917418,5.3919144,5.391982,5.3919754,5.391855,5.3916187,5.391447,5.391284,5.391191,5.3912926,5.3915777,5.392083,5.392943,5.3940644,5.395313,5.3967524,5.398117,5.399579,5.4009066,5.401866,5.4024353,5.4027433,5.4027233,5.4021873,5.401281,5.4001007,5.3986735,5.3972383,5.3959465,5.3948812,5.3940544,5.3936243,5.393484,5.393458,5.393566,5.3935366,5.393293,5.3928742,5.3921475,5.391218,5.3901067,5.3889747,5.3879156,5.3871455,5.3865128,5.3863125,5.3865614,5.3871965,5.388136,5.389406,5.390875,5.3924603,5.394005,5.3954306,5.3967667,5.3977723,5.398547,5.3988853,5.398903
4.780297,4.7798862,4.779224,4.7787323,4.777941,4.776949,4.7762575,4.7752686,4.7742186,4.7730427,4.772068,4.770997,4.76991,4.768964,4.768009,4.767248,4.7662964,4.765507,4.764539,4.764116,4.763809,4.763748,4.763657,4.763694,4.763757,4.7640834,4.7642527,4.7645335,4.7648525,4.7652965,4.76565,4.766098,4.7664413,4.766865,4.7672873,4.7677016,4.768062,4.7683973,4.7687006,4.7690215,4.7692146,4.7694106,4.7694836,4.769596,4.769724,4.769889,4.7699194,4.7700586,4.770005,4.7700777,4.7700014,4.769945,4.7699776,4.7698946,4.769829,4.76972,4.7696333,4.76958,4.769472,4.769382,4.769288,4.7691774,4.7691092,4.769068,4.768964,4.768899,4.76884,4.7688236,4.768839,4.7688,4.7687607,4.7687373,4.7686906,4.768771,4.7687836,4.768782,4.76878,4.768756,4.768828,4.768874,4.768936,4.7689157,4.7688065,4.7688494,4.768906,4.7689514,4.7689705,4.7689953,4.769044,4.769064,4.769075,4.7691336,4.7691426,4.7691526,4.7690773,4.7691545,4.7691655,4.7691197
3.555616,3.5409288,3.5242674,3.5077868,3.4935827,3.4833488,3.4780397,3.4775698,3.4810116,3.4874668,3.4952319,3.5028749,3.5094213,3.5141191,3.5169759,3.5177817,3.5170355,3.5153208,3.5130084,3.5106723,3.5084572,3.5066876,3.5054696,3.5047412,3.504527,3.5046756,3.504932,3.505352,3.5058637,3.506391,3.506771,3.5071938,3.5074136,3.507566,3.5076833,3.5076766,3.5076737,3.5076733,3.5076656,3.507659,3.507673,3.5077615,3.5077958,3.5078752,3.5078723,3.5078833,3.5078275,3.5076418,3.5074086,3.5070028,3.5066137,3.506112,3.5057085,3.505314,3.5049195,3.5046499,3.504545,3.504458,3.5045173,3.504695,3.5049071,3.5051315,3.5053687,3.5056255,3.5058212,3.5059674,3.5060964,3.5062037,3.5063434,3.5064416,3.5065663,3.5067644,3.506888,3.5071046,3.5073187,3.507555,3.507701,3.5078342,3.5079207,3.5079489,3.5079129,3.507831,3.507664,3.5075314,3.5073438,3.507195,3.5070865,3.5069578,3.5069432,3.5068579,3.5068817,3.5068598,3.5068269,3.506797,3.506752,3.5066836,3.506631,3.5065062
4.093314,4.0899677,4.085105,4.079506,4.074139,4.0681086,4.0624437,4.05748,4.0533614,4.0503864,4.0485086,4.0478406,4.0480576,4.0492725,4.05108,4.0535316,4.056351,4.059412,4.062413,4.0651646,4.0677466,4.069789,4.0715837,4.072834,4.0736856,4.07407,4.074216,4.074025,4.073586,4.073002,4.0722513,4.071431,4.0704603,4.0695486,4.0686393,4.067715,4.0669265,4.066106,4.0653815,4.064698,4.064228,4.063774,4.063346,4.0631104,4.0628633,4.062784,4.062686,4.062642,4.0627193,4.0627804,4.062897,4.0630856,4.0632257,4.0634036,4.0635376,4.063774,4.063913,4.06413,4.0643044,4.064457,4.0646334,4.0647507,4.064943,4.0650826,4.065092,4.0651684,4.0651836,4.065154,4.065193,4.0651236,4.0650406,4.0649843,4.064903,4.06477,4.064636,4.064671,4.064477,4.064447,4.0643783,4.0644107,4.0643806,4.0644255,4.064565,4.0645504,4.06462,4.0647254,4.064861,4.064974,4.0650415,4.065162,4.0652514,4.0653334,4.065372,4.065467,4.0654993,4.065465,4.0655336,4.0655336
