rollout_step,mean_pred_max,mean_target_max,mean_max_abs_error,mean_max_rel_error
1,0.7339025,0.7292607,0.004733494,0.0046581747
2,0.7300781,0.7162321,0.014129704,0.0148648
3,0.7249792,0.6979797,0.027616402,0.031456966
4,0.7192664,0.67531013,0.044745367,0.055346716
5,0.7127027,0.6491621,0.064604566,0.08807267
6,0.7051927,0.6209204,0.08568371,0.13265502
7,0.6970865,0.59496677,0.1039338,0.18096267
8,0.68837893,0.5730374,0.11754702,0.22438863
9,0.6797902,0.554567,0.12784204,0.2617489
10,0.6712582,0.5386056,0.13581896,0.293224
11,0.663512,0.52440196,0.14311439,0.32255512
12,0.6562561,0.5118909,0.14930192,0.35090914
13,0.649287,0.50161576,0.15363936,0.37530693
14,0.6422651,0.49460486,0.1548529,0.39036718
15,0.6362911,0.48993835,0.15479164,0.40173075
16,0.6308997,0.4869677,0.15316133,0.40871972
17,0.626967,0.4854121,0.15150471,0.41353577
18,0.6245432,0.4845315,0.15067273,0.4188386
19,0.62428397,0.48459545,0.15092552,0.4256471
20,0.62817115,0.4859024,0.15397683,0.43885
21,0.6362109,0.48800564,0.16054465,0.461434
22,0.6497359,0.49163723,0.1708363,0.492122
23,0.6685419,0.49631876,0.18521011,0.5318949
24,0.6910953,0.5019207,0.20124274,0.5757942
25,0.7157693,0.50851077,0.21881312,0.6231849
26,0.7415481,0.5160299,0.23724794,0.6719782
27,0.76831734,0.5242258,0.2557931,0.72171134
28,0.7963961,0.5327806,0.27529606,0.7731771
29,0.8268634,0.5415037,0.29665655,0.82882845
30,0.8587674,0.5500999,0.31943932,0.8886153
31,0.89183867,0.55854696,0.3437185,0.9511252
32,0.92632467,0.5668186,0.3694782,1.0193994
33,0.96176565,0.57485735,0.396428,1.0931879
34,0.9971266,0.5824946,0.42403087,1.170519
35,1.032847,0.58992743,0.45219615,1.2497889
36,1.0698835,0.597502,0.48027498,1.3297054
37,1.1087674,0.60453886,0.51033,1.4182299
38,1.1477928,0.610621,0.54514503,1.5159879
39,1.1871476,0.6148068,0.5803237,1.6172086
40,1.2254579,0.6160557,0.61677,1.7202548
41,1.2620986,0.61381644,0.65475273,1.824834
42,1.2955617,0.60742867,0.6931001,1.9286059
43,1.3275573,0.5964854,0.7348312,2.037457
44,1.3597294,0.5806477,0.7812993,2.1545541
45,1.3905768,0.55961514,0.8323345,2.2823112
46,1.421201,0.5332991,0.88935906,2.4278543
47,1.4508613,0.50201887,0.9501688,2.5941696
48,1.4798882,0.46627542,1.0146077,2.7999923
49,1.507691,0.4266273,1.0813515,3.0748858
50,1.5342506,0.3839407,1.1503292,3.5132177
51,1.5609778,0.33929747,1.22168,4.4786763
52,1.588015,0.3013593,1.2866559,8.163943
53,1.6155316,0.31132925,1.3042026,6.4281797
54,1.644336,0.33896613,1.3053697,5.533589
55,1.6736606,0.37254253,1.3011178,4.7489543
56,1.7024133,0.40636742,1.2960452,4.339176
57,1.731665,0.43793955,1.2937258,4.106813
58,1.75842,0.4673644,1.2910556,3.9224215
59,1.7826791,0.4934883,1.2891905,3.7761278
60,1.8042006,0.5153696,1.2888309,3.6616304
61,1.8242294,0.5325896,1.2916397,3.5872412
62,1.8432845,0.5452238,1.2980613,3.5436258
63,1.8623582,0.55352837,1.3088303,3.5233533
64,1.8817977,0.55795133,1.3238466,3.5219984
65,1.9020141,0.5589663,1.3430485,3.538151
66,1.920339,0.5574505,1.3628888,3.5645394
67,1.9379456,0.55455625,1.3833888,3.6001472
68,1.9534984,0.5504536,1.4030453,3.635395
69,1.9670943,0.5455547,1.4215399,3.6762984
70,1.9811932,0.5398606,1.441333,3.7256517
71,1.9924101,0.5331968,1.4592131,3.7733717
72,2.0022006,0.52566385,1.4765371,3.829222
73,2.0099287,0.51719314,1.4927349,3.890325
74,2.0162852,0.5077028,1.5085824,3.957382
75,2.025242,0.49715087,1.5280912,4.051135
76,2.038636,0.48552006,1.5531162,4.185356
77,2.051391,0.47331023,1.5780798,4.3583026
78,2.0651572,0.46041548,1.6047416,4.587764
79,2.0835118,0.4476157,1.6358966,4.848754
80,2.1050444,0.43547165,1.6695734,5.1037807
81,2.12835,0.4247265,1.7036235,5.3117676
82,2.149973,0.41442093,1.7355516,5.4804
83,2.1698682,0.40598288,1.7638853,5.563933
84,2.1882603,0.39900112,1.7892578,5.610856
85,2.2058136,0.39360148,1.8122113,5.632057
86,2.2193327,0.3912382,1.8280941,5.5845957
87,2.2310631,0.39025423,1.8408093,5.5321875
88,2.242818,0.3899458,1.8528721,5.4965067
89,2.257691,0.39017102,1.8675206,5.491031
90,2.2730875,0.39228618,1.880801,5.4988194
91,2.2898295,0.3970688,1.8927612,5.5152817
92,2.305551,0.4062956,1.8992552,5.5112
93,2.3251264,0.42144758,1.9036788,5.482538
94,2.3514614,0.439452,1.9120097,5.474853
95,2.3800182,0.45985854,1.9201603,5.481582
96,2.40655,0.4839211,1.9226284,5.4750957
97,2.429292,0.51275826,1.9165336,5.451045
98,2.4482703,0.5453257,1.9029458,5.428828
99,2.4684765,0.57678205,1.8916945,5.4375157
100,2.4879434,0.6050736,1.8828698,5.460081
