rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
1.437255,1.3350897,1.200073,1.0394177,0.86135113,0.67464465,0.54904735,0.48592615,0.44950897,0.4268108,0.41056746,0.39785516,0.38717848,0.37784815,0.40696645,0.42495888,0.42817825,0.41976976,0.40274978,0.37984788,0.35340744,0.3254416,0.31986958,0.31516176,0.3107317,0.30651188,0.30250266,0.2986865,0.29502583,0.29157814,0.2882746,0.28511912,0.28210267,0.2792105,0.2764479,0.27380174,0.27126563,0.26882187,0.2664762,0.26425338,0.26210427,0.26004505,0.2580605,0.25615597,0.25429288,0.25255007,0.25086895,0.24924476,0.24766809,0.24617666,0.24473077,0.24334046,0.24200378,0.2407208,0.23947378,0.23829767,0.23715734,0.2360632,0.23502444,0.23402135,0.23305863,0.23213698,0.23125459,0.23040903,0.22960457,0.22883208,0.2281023,0.22740082,0.22673884,0.22610989,0.22550827,0.22494704,0.224414,0.22391331,0.22344136,0.22300097,0.22258285,0.2222096,0.22185346,0.22152595,0.2212358,0.22097158,0.22072004,0.22052033,0.22033656,0.22014463,0.22004236,0.21994734,0.21987043,0.21982153,0.21978852,0.21980211,0.21982948,0.21988541,0.2199725,0.22007543,0.22021767,0.22038117,0.2205717,0.2207895
1.7919904,1.7021703,1.5814248,1.4344004,1.266593,1.0840421,0.89300734,0.7255205,0.6331629,0.57886016,0.5442587,0.52048653,0.50286776,0.48907888,0.47744787,0.46722996,0.45822257,0.4939776,0.51460725,0.52194023,0.5182588,0.5058086,0.48670512,0.46286476,0.43596154,0.40740567,0.39371055,0.3889718,0.38443315,0.3801372,0.37600523,0.37207603,0.368303,0.36471277,0.3612584,0.35795557,0.35478115,0.35174608,0.348826,0.34603047,0.34333527,0.34076095,0.33828157,0.3358984,0.33360857,0.33140844,0.3292935,0.32725692,0.32530946,0.32341385,0.32162428,0.31988877,0.31823057,0.31662488,0.31509697,0.31361085,0.31220454,0.31084782,0.3095556,0.30829644,0.307124,0.30598634,0.30489397,0.30386093,0.30287302,0.30193114,0.30101788,0.30018413,0.29937875,0.29861593,0.2978945,0.29721808,0.29658133,0.29598278,0.29542765,0.29490924,0.2944334,0.29399315,0.29358834,0.29322228,0.2928917,0.2926119,0.29235822,0.29214105,0.29195857,0.29181424,0.29170403,0.29163012,0.29159096,0.29158807,0.29161924,0.29168683,0.2917864,0.29192406,0.29209936,0.29230788,0.29255193,0.2928314,0.2931469,0.2934984
0.9475576,0.89361066,0.82149076,0.7343289,0.63578546,0.529821,0.42177486,0.35311884,0.3157872,0.2933541,0.27863866,0.26805532,0.2600715,0.25342563,0.24766418,0.24675523,0.26585,0.27581912,0.27809632,0.2741502,0.26540267,0.2531668,0.23860396,0.22270034,0.20914991,0.20643239,0.20381537,0.20131424,0.19892056,0.19666071,0.19449958,0.19243117,0.19045167,0.18855375,0.18674427,0.18500653,0.18333958,0.18174234,0.18021053,0.17873988,0.17732774,0.1759716,0.17466834,0.17341533,0.17221367,0.17105782,0.16994503,0.16887824,0.16784921,0.16686386,0.16591606,0.16500442,0.16412759,0.16328084,0.16247846,0.16170356,0.16095825,0.16023311,0.15955773,0.15890051,0.15827715,0.15767637,0.15710172,0.15655234,0.156027,0.15552673,0.15505573,0.1546025,0.15417603,0.15376955,0.15338528,0.15302412,0.15268412,0.15236087,0.15206444,0.15178673,0.15152855,0.15129083,0.15107206,0.15086828,0.1506925,0.15052721,0.15038842,0.15026417,0.1501604,0.15007386,0.1500041,0.14995536,0.14992401,0.14991051,0.14991498,0.14993763,0.1499787,0.15003157,0.15011463,0.15020561,0.15032361,0.1504556,0.15060034,0.15077436
1.6543353,1.6324624,1.6021682,1.5637743,1.5176852,1.464382,1.4044151,1.3383955,1.2669849,1.1908873,1.1108369,1.0275887,0.9419075,0.8545575,0.7662924,0.686473,0.629236,0.58739567,0.55603075,0.53199536,0.51320976,0.49825138,0.48610932,0.47611666,0.46770984,0.46052045,0.4542781,0.44875455,0.44380593,0.43931627,0.43518442,0.43134934,0.42776304,0.42438638,0.42119193,0.42069167,0.43108952,0.43813974,0.44211674,0.44329906,0.4419651,0.43839002,0.43284214,0.42558074,0.4168533,0.40689415,0.39592272,0.39064515,0.3889351,0.38729882,0.38573557,0.38424593,0.38282216,0.38146287,0.38017154,0.37893665,0.3777756,0.3766681,0.3756191,0.37462777,0.37369168,0.3728128,0.37198555,0.3712098,0.37049478,0.36982197,0.3692078,0.36863756,0.36812073,0.3676502,0.36722785,0.36685324,0.36652577,0.3662448,0.36601007,0.36582112,0.36567312,0.36557966,0.36552775,0.36551976,0.3655575,0.36563903,0.36576635,0.36593628,0.36615443,0.36641604,0.3667212,0.36707222,0.36747026,0.3679127,0.36840034,0.36893517,0.3695159,0.37014353,0.37081861,0.3715415,0.37231266,0.37313282,0.37400228,0.37492216
1.8362306,1.8220953,1.8024306,1.7773602,1.7470404,1.7116601,1.6714376,1.6266195,1.577478,1.5243089,1.4674283,1.4071702,1.3438833,1.2779287,1.2096758,1.1394998,1.0677786,0.9948898,0.92120767,0.8471004,0.779446,0.7274385,0.6869249,0.65488,0.62919056,0.60835046,0.59125876,0.5771004,0.5652562,0.55523455,0.5467279,0.53939146,0.53302115,0.5274359,0.5224953,0.51808137,0.5141148,0.5105112,0.507216,0.50417745,0.50137156,0.49875462,0.49630928,0.49401462,0.491854,0.48981607,0.4878906,0.48606962,0.4843436,0.4827159,0.4811691,0.4797113,0.47833776,0.47703898,0.475815,0.47466743,0.4735908,0.47258472,0.4716475,0.47077948,0.46997643,0.4692403,0.46856797,0.467959,0.46741325,0.46692926,0.46650666,0.46614367,0.4658426,0.46560037,0.46541715,0.4652933,0.4652276,0.46521991,0.46526945,0.46537882,0.46554476,0.46576738,0.4660502,0.46638936,0.46678644,0.46723914,0.46775377,0.4683259,0.4689573,0.46964592,0.47039652,0.47120613,0.47207582,0.47300792,0.47400087,0.47505724,0.47617686,0.47736073,0.4786098,0.4799232,0.48130518,0.48275894,0.4842791,0.48587108
1.3879339,1.3688291,1.3423803,1.3088793,1.2686933,1.2222581,1.170072,1.1126865,1.0506989,0.9847423,0.9154757,0.8435752,0.7697228,0.6945984,0.619025,0.55787754,0.51431423,0.48234093,0.45828205,0.43977982,0.42526174,0.41365153,0.40418535,0.39633018,0.3896864,0.38396436,0.37895054,0.37448776,0.370453,0.36676842,0.36334342,0.36017823,0.35718876,0.35436726,0.3516804,0.36094773,0.3676796,0.37166852,0.37316215,0.3724091,0.36965525,0.36514115,0.35909903,0.3517511,0.3433075,0.333965,0.32741994,0.32590735,0.32446033,0.3230747,0.3217516,0.32048672,0.31927937,0.3181281,0.31703013,0.31598592,0.31499428,0.31404907,0.31315917,0.31231457,0.31151617,0.31076598,0.31006032,0.30939633,0.30878145,0.3082066,0.30767488,0.30718452,0.30673528,0.3063264,0.30595788,0.30562735,0.3053403,0.30508977,0.30487692,0.30470437,0.30456805,0.30447114,0.3044113,0.30438894,0.30440378,0.30445576,0.30454564,0.30467242,0.30483562,0.30503774,0.30527592,0.30555105,0.30586648,0.306218,0.30660737,0.3070359,0.30750257,0.30800807,0.30855143,0.30913723,0.3097617,0.31042656,0.31112945,0.3118803
1.7137622,1.583245,1.4114704,1.2082173,0.9845408,0.75939095,0.63282144,0.56826216,0.53045154,0.5051319,0.48758548,0.47310668,0.46067435,0.4706341,0.50253755,0.5137203,0.50835127,0.49053472,0.46405178,0.43218988,0.39765388,0.38591158,0.3799991,0.3743857,0.36904204,0.36399418,0.3591864,0.35460323,0.35026205,0.34611523,0.34204257,0.33828807,0.33476114,0.33117718,0.327995,0.32481676,0.3217342,0.31888092,0.31608897,0.3134014,0.31083602,0.30835864,0.30599403,0.30368116,0.3015218,0.29941612,0.2973886,0.29544502,0.29347718,0.29177088,0.29004323,0.2883794,0.28677857,0.28524446,0.28376693,0.2823474,0.2809854,0.27967596,0.27842134,0.2772163,0.27605855,0.2749589,0.2739005,0.27288294,0.27186638,0.27099913,0.2701183,0.26927564,0.2684774,0.26771742,0.26700047,0.26631248,0.26568162,0.2650506,0.26449645,0.26397178,0.26347685,0.2630144,0.262587,0.2621926,0.26183233,0.26149648,0.26116237,0.2609511,0.26072246,0.26052654,0.26036254,0.26023012,0.2601294,0.26005977,0.26001912,0.26001406,0.26003897,0.26009274,0.26018608,0.26030588,0.2604391,0.26060265,0.2608498,0.26109543
1.7890382,1.7774005,1.761195,1.7405082,1.7154499,1.6861528,1.6527712,1.6154794,1.5744709,1.5299569,1.4821644,1.4313343,1.3777198,1.321585,1.2632021,1.2028499,1.1408119,1.077374,1.0128229,0.9474438,0.8815187,0.8153284,0.7572283,0.7117656,0.6756559,0.6466073,0.6229825,0.6035736,0.5874835,0.5740333,0.5627005,0.55307895,0.5448492,0.53775233,0.5316001,0.5262155,0.52147126,0.5172602,0.5134979,0.51010054,0.5070429,0.50424653,0.50168353,0.4993198,0.49713844,0.49510896,0.49322098,0.4914567,0.489807,0.48826253,0.48681545,0.48545957,0.48419088,0.4830044,0.48189682,0.4808647,0.47990662,0.47902125,0.47820455,0.47745615,0.476775,0.47615606,0.47560966,0.47512263,0.47469926,0.47433746,0.47403687,0.47379994,0.47361934,0.47350454,0.47344643,0.4734493,0.4735114,0.4736324,0.4738058,0.47405046,0.4743492,0.4747063,0.47512203,0.47559828,0.47613347,0.47672838,0.47738373,0.47809952,0.4788763,0.4797138,0.48061365,0.4815777,0.4826039,0.48369443,0.48484868,0.4860701,0.48735887,0.48871446,0.4901392,0.49163395,0.49319988,0.49483895,0.496552,0.49834096
1.4665791,1.3879406,1.2825295,1.1546712,1.0094516,0.852415,0.6892494,0.56293803,0.4953453,0.45536083,0.42968625,0.41184342,0.39850038,0.38780266,0.37872708,0.37080032,0.39589745,0.41804737,0.42784142,0.42733777,0.41859287,0.40356332,0.3840329,0.36156487,0.3374775,0.31613648,0.31216544,0.30838406,0.304779,0.30134106,0.29805207,0.2949201,0.29190287,0.28904247,0.2862903,0.28365636,0.28113756,0.2786265,0.27638534,0.2741613,0.27201977,0.26996237,0.2679844,0.26608914,0.26426512,0.26251167,0.26078835,0.25920385,0.257651,0.25615174,0.25471634,0.25333428,0.25200915,0.25073355,0.249511,0.2483345,0.24720286,0.24612926,0.2450873,0.24410118,0.24314491,0.24224241,0.24136356,0.24054751,0.23975413,0.23900361,0.23828928,0.23760805,0.23696482,0.23635164,0.23577452,0.23523358,0.23472252,0.2342464,0.23379911,0.23338336,0.23300028,0.2326456,0.2323224,0.2320278,0.23175228,0.23152703,0.23131302,0.23114114,0.2309931,0.23084918,0.2307804,0.23071529,0.23067832,0.23067044,0.23068926,0.23073632,0.2308115,0.23091349,0.23103896,0.23120405,0.2313913,0.23160666,0.23184554,0.23209167
1.6055728,1.5699704,1.5210143,1.4595647,1.3866866,1.3036238,1.2117673,1.1126194,1.0077577,0.8987975,0.7873553,0.6794907,0.604569,0.5545384,0.51954955,0.49422443,0.47527957,0.4606607,0.44903457,0.43949294,0.43143386,0.42445606,0.41825813,0.4126354,0.4074999,0.4027092,0.41265577,0.42905605,0.4397279,0.44524586,0.4461984,0.4431739,0.4367485,0.4274757,0.41587806,0.4024408,0.38760722,0.3717761,0.35827905,0.35578823,0.3533991,0.35110515,0.34890044,0.3467865,0.34475863,0.34280932,0.34092468,0.3391466,0.33742523,0.33577353,0.3341909,0.33267516,0.33122236,0.32982582,0.3285008,0.32722735,0.32601392,0.3248542,0.3237459,0.3226877,0.32169384,0.3207429,0.31984073,0.318985,0.31817734,0.3174184,0.31670249,0.31603414,0.3154077,0.31482476,0.3142826,0.3137856,0.31332684,0.31291226,0.31253648,0.31220073,0.31190455,0.31164753,0.3114293,0.3112512,0.3111109,0.31100366,0.31094474,0.31091884,0.3109308,0.31097928,0.311068,0.31119356,0.31135565,0.3115549,0.31179705,0.31207356,0.31238997,0.31274343,0.31313688,0.31356853,0.3140397,0.31454992,0.31510127,0.31569242
