rollout_step,mean_pred_max,mean_target_max,mean_max_abs_error,mean_max_rel_error
1,0.45193052,0.45181215,0.00020017687,0.00047839517
2,0.45111358,0.4506764,0.00065763725,0.0016396791
3,0.45058852,0.44960016,0.0013989116,0.003579966
4,0.45041373,0.44859228,0.002441688,0.006376364
5,0.45062554,0.44766167,0.0038038152,0.010114218
6,0.45125854,0.4468174,0.0055130436,0.014894586
7,0.4523464,0.44606927,0.0075806123,0.020771656
8,0.45389584,0.44542563,0.010013087,0.027796721
9,0.45591643,0.444896,0.012798026,0.03596974
10,0.45839676,0.44448456,0.015920611,0.045268603
11,0.46132317,0.44419363,0.019362062,0.055621643
12,0.46467155,0.44402334,0.023104014,0.066976465
13,0.46840256,0.44397357,0.027126009,0.07927724
14,0.47250178,0.44404063,0.031416714,0.09252368
15,0.47695193,0.44421807,0.035953976,0.10667478
16,0.48169768,0.44449827,0.040706016,0.12160159
17,0.48672637,0.4448725,0.045662496,0.13727541
18,0.4920153,0.44533187,0.050804224,0.1536144
19,0.49752107,0.4458687,0.056107935,0.17049743
20,0.50323147,0.44647282,0.061557643,0.18787256
