rollout_step,mean_mse,mean_rmse,rmse_from_mean_mse,mean_mae
1,2.2562287e-07,0.0004554591,0.00047499777,0.00029184035
2,1.8984283e-06,0.001315953,0.0013778346,0.00080492767
3,7.3108486e-06,0.0025762431,0.002703858,0.0015226459
4,1.9812373e-05,0.0042349566,0.004451109,0.0024373562
5,4.37992e-05,0.0062917005,0.0066180965,0.0035449974
6,8.469935e-05,0.008746114,0.009203225,0.004843035
7,0.00014895607,0.011597873,0.012204756,0.0063299756
8,0.00024401095,0.014846196,0.01562085,0.008004697
9,0.00037827308,0.018490637,0.019449243,0.009866461
10,0.0005611236,0.022529842,0.023688048,0.011914545
11,0.0008028599,0.026962673,0.028334782,0.014148363
12,0.001114704,0.031787317,0.033387184,0.016567132
13,0.0015087775,0.03700233,0.038842984,0.019170122
14,0.001998069,0.04260505,0.044699766,0.021956354
15,0.0025963946,0.048593614,0.05095483,0.0249245
16,0.003318372,0.054965578,0.05760531,0.028073762
17,0.0041794474,0.061716452,0.06464864,0.031401936
18,0.0051956265,0.06884287,0.072080694,0.034907278
19,0.0063836207,0.076340824,0.07989756,0.038587987
20,0.007760762,0.08420452,0.08809519,0.04244126
