rollout_step,mean_mse,mean_rmse,rmse_from_mean_mse,mean_mae
1,7.796996e-07,0.0008126293,0.00088300597,0.00052695326
2,6.3837374e-06,0.0023345277,0.002526606,0.0014738658
3,2.3966397e-05,0.004526459,0.004895549,0.002797867
4,6.3408595e-05,0.007361961,0.007962951,0.0044719116
5,0.00013700717,0.010819482,0.0117050065,0.0064762775
6,0.00025918303,0.014880017,0.016099162,0.008795333
7,0.00044619595,0.019525403,0.021123352,0.011415848
8,0.0007158693,0.024738155,0.026755733,0.014326292
9,0.0010873029,0.030500865,0.032974277,0.017516214
10,0.0015806004,0.036795937,0.039756764,0.020975873
11,0.0022165983,0.043605655,0.047080763,0.02469588
12,0.0030166032,0.05091158,0.054923613,0.028667564
13,0.0040020733,0.05869523,0.06326194,0.032882087
14,0.0051944377,0.06693741,0.07207245,0.037330564
15,0.006614825,0.075618476,0.08133157,0.042004585
16,0.008283666,0.08471784,0.091014646,0.046894785
17,0.010220742,0.094215326,0.10109769,0.051993445
18,0.012444788,0.104089476,0.11155621,0.057290677
19,0.014973241,0.11431925,0.12236519,0.06277772
20,0.017822322,0.12488273,0.13350026,0.06844582
