rollout_step,mean_pred_max,mean_target_max,mean_max_abs_error,mean_max_rel_error
1,0.54334915,0.5431736,0.00027233848,0.0005643844
2,0.54169244,0.54108036,0.000888703,0.0019166311
3,0.54035246,0.53900236,0.0018841154,0.004156632
4,0.5393607,0.53694767,0.0032813565,0.0073585175
5,0.53875697,0.534925,0.0050932313,0.01157545
6,0.5385374,0.53294307,0.007306664,0.016767293
7,0.5386876,0.531011,0.009889811,0.022844885
8,0.5391906,0.52913606,0.012816077,0.029743714
9,0.5400124,0.5273266,0.01605323,0.037389454
10,0.54114985,0.5255892,0.01957832,0.04574207
11,0.5425914,0.5239303,0.023372745,0.05477951
12,0.54433334,0.5223563,0.027419649,0.06449654
13,0.5463678,0.5208724,0.031700138,0.07488772
14,0.5486852,0.51948375,0.03620341,0.08595486
15,0.5512985,0.5181945,0.040930085,0.09774795
16,0.55421436,0.5170076,0.045882408,0.11031943
17,0.5574186,0.5159258,0.051038586,0.123627365
18,0.560886,0.51495194,0.05637449,0.13763745
19,0.5646372,0.51408494,0.061915733,0.15244448
20,0.5686669,0.51331586,0.067656904,0.16797589
21,0.57296175,0.5126334,0.07359781,0.1842068
22,0.57751226,0.5120245,0.07975075,0.20115636
23,0.5823029,0.5114767,0.0860905,0.21876317
24,0.58731014,0.5109773,0.09260867,0.23698491
25,0.5925286,0.5105158,0.09931622,0.25590166
26,0.5979428,0.51008433,0.10618349,0.27543032
27,0.6035271,0.5096767,0.11319064,0.2954882
28,0.6092716,0.5092884,0.12036123,0.31618023
29,0.61521065,0.5089164,0.12769319,0.33752906
30,0.6213208,0.5085575,0.13516496,0.35941273
