rollout_step,mean_mse,mean_rmse,rmse_from_mean_mse,mean_mae
1,3.0460042e-06,0.0016328382,0.0017452806,0.001125572
2,2.4271538e-05,0.004688451,0.0049266154,0.0031571765
3,9.083015e-05,0.009122308,0.009530486,0.0060293702
4,0.0002414816,0.014909923,0.015539678,0.00970483
5,0.00052637485,0.022037469,0.02294286,0.014159828
6,0.0010070346,0.030497748,0.031733807,0.019378182
7,0.0017564715,0.040287778,0.04191028,0.025348678
8,0.0028593387,0.051407512,0.053472783,0.03206403
9,0.0044122143,0.06385969,0.066424504,0.039518934
10,0.006523824,0.07764711,0.080770195,0.047710966
11,0.009315455,0.09277538,0.09651661,0.056638435
12,0.012920848,0.10925077,0.11366991,0.06630164
13,0.017486883,0.12707748,0.13223799,0.07670051
14,0.023173464,0.14626229,0.15222833,0.087836556
15,0.03015342,0.1668092,0.1736474,0.09971014
16,0.03861278,0.18872197,0.19650134,0.112323694
17,0.048749987,0.21200268,0.22079399,0.12567735
18,0.06077558,0.23665476,0.24652705,0.13977215
19,0.074912846,0.2626726,0.2737021,0.15460852
20,0.09139428,0.29005453,0.30231488,0.170186
21,0.110463016,0.3187949,0.33235976,0.1865015
22,0.13236967,0.34888363,0.36382642,0.20355368
23,0.15737046,0.38030174,0.39669946,0.22133985
24,0.1857257,0.4130396,0.43095905,0.23985465
25,0.21770035,0.44707015,0.4665837,0.25908983
26,0.25355333,0.48236534,0.5035408,0.27904218
27,0.2935423,0.51889825,0.54179543,0.29969385
28,0.3379195,0.5566331,0.5813084,0.32104144
29,0.38692525,0.59552634,0.6220332,0.34306946
30,0.44078916,0.63553196,0.66391957,0.3657641
