rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
8.81211e-06,7.9060956e-05,0.00031018537,0.00084200525,0.001851311,0.0035259367,0.0060664522,0.009659294,0.014503335,0.020730646,0.028456813,0.03771782,0.048563547,0.060938083,0.07475032,0.08985646,0.10608084,0.12322493,0.14103277,0.1592464,0.17761321,0.19584383,0.2137222,0.23102209,0.24752161,0.26303652,0.277392,0.29053977,0.30236024,0.31283748,0.32193944,0.32972065,0.33623874,0.34153205,0.34574744,0.34897855,0.3513766,0.35308036,0.35423622,0.35499203,0.3554818,0.35585865,0.356278,0.35687536,0.35776177,0.35909864,0.3609528,0.36341342,0.36657774,0.3704579,0.37514898,0.38067478,0.38702878,0.39420918,0.40222695,0.41100863,0.4204696,0.43057185,0.4412195,0.45233312,0.463797,0.475537,0.4874286,0.49938765,0.5113196,0.5231119,0.53467786,0.5459211,0.5567407,0.56707287,0.5768592,0.5860109,0.5944749,0.60224134,0.6092595,0.615489,0.6209602,0.6256712,0.62959796,0.6327737,0.63521296,0.6369502,0.6380262,0.6384981,0.63838935,0.6377687,0.6366725,0.63513136,0.63321656,0.63098556,0.62846625,0.625759,0.6228724,0.61985713,0.61678314,0.61363924,0.6104805,0.6073466,0.6042533,0.6011786
6.7149954e-06,6.1242434e-05,0.00023929556,0.000656859,0.0014535133,0.0027890268,0.0048319185,0.007758447,0.011755729,0.01697576,0.023547282,0.031623326,0.041252274,0.05247605,0.06534993,0.07982573,0.09580077,0.11319913,0.1318443,0.15162116,0.17233424,0.19372341,0.21560161,0.23773405,0.25984463,0.28180444,0.30331466,0.32413816,0.3441474,0.36318594,0.38107577,0.3977306,0.4131231,0.42714146,0.43976673,0.45104265,0.460964,0.46962878,0.47709456,0.4834699,0.48886073,0.49341905,0.49728215,0.5005984,0.5035304,0.50618863,0.5087582,0.5113552,0.5141669,0.5173079,0.5208685,0.52497107,0.52970874,0.53514975,0.541371,0.5484247,0.55640936,0.56534606,0.57526547,0.58617765,0.5981181,0.61106694,0.62503266,0.6399265,0.65577865,0.6725569,0.6901854,0.70857084,0.72766227,0.7473921,0.767613,0.78827006,0.8092455,0.83040684,0.8516268,0.8727846,0.8937668,0.91444993,0.93468696,0.9544255,0.97350186,0.991828,1.0092883,1.0257988,1.0412588,1.0556058,1.0687318,1.080595,1.0911368,1.1003091,1.1080993,1.1144874,1.1195142,1.1232136,1.1256137,1.126767,1.126709,1.1255354,1.123277,1.120022
3.3130939e-06,2.9217452e-05,0.00011459209,0.00031269965,0.0006904795,0.0013221985,0.0022909944,0.003684118,0.0055780285,0.008050326,0.011163062,0.014969098,0.019514063,0.024799876,0.030847374,0.03761158,0.04505623,0.053153127,0.061825216,0.07098743,0.08052398,0.09034884,0.10034904,0.11042356,0.12048923,0.13038766,0.14008754,0.14944491,0.1584272,0.16694619,0.17494848,0.18242498,0.18933439,0.19566788,0.20143059,0.20664932,0.2113207,0.21550003,0.21922384,0.22254413,0.22551191,0.22815424,0.23057699,0.2328202,0.23491398,0.236953,0.23897079,0.2410266,0.24314262,0.24536407,0.24775714,0.25031787,0.25307244,0.25605807,0.25925553,0.26269832,0.26639515,0.27033085,0.27448872,0.27885565,0.2834487,0.28825828,0.29323128,0.2983626,0.3036355,0.3090449,0.31456813,0.32015902,0.32584348,0.3315786,0.33736566,0.34317377,0.3489969,0.35482308,0.36063373,0.36642238,0.37216404,0.37786144,0.3834904,0.38904095,0.39449003,0.3998464,0.40506384,0.41015366,0.41507775,0.41984954,0.4244439,0.42885593,0.43309322,0.43710786,0.44092816,0.4445492,0.4480115,0.45127907,0.45437908,0.4573128,0.4601054,0.46273196,0.46525702,0.46765512
6.107993e-07,4.368259e-06,1.6263773e-05,4.5242963e-05,0.00010428926,0.00020868282,0.0003781018,0.00063498644,0.0010063748,0.0015155677,0.0021907697,0.0030623765,0.004161303,0.0055142604,0.0071514854,0.009104106,0.011400262,0.01405841,0.017116578,0.020592952,0.024496948,0.028865341,0.033717148,0.039046727,0.044857312,0.051152058,0.057921965,0.0651692,0.07285764,0.08097127,0.089467,0.098348945,0.10753472,0.11699863,0.12669903,0.13655967,0.14655973,0.15663853,0.16674714,0.17683074,0.18683738,0.19669637,0.20639202,0.21585926,0.22506484,0.23397164,0.2425629,0.2508233,0.25872046,0.26624426,0.27339786,0.28014985,0.2865015,0.2924357,0.2979735,0.30311245,0.30786347,0.31222895,0.31621093,0.31982946,0.32310176,0.32601503,0.32859823,0.33086863,0.33283532,0.33452773,0.3359659,0.33718953,0.33821657,0.3390987,0.33986786,0.34056717,0.34124392,0.34194264,0.3426977,0.34358868,0.3446427,0.34591043,0.34742123,0.34923315,0.35138553,0.3539233,0.35687265,0.36030906,0.36425963,0.36876494,0.3738738,0.3796184,0.38603875,0.39316684,0.40104595,0.40970585,0.41915056,0.4294448,0.4406116,0.45267025,0.465658,0.47954783,0.49438858,0.5101733
1.1995076e-06,6.2321096e-06,2.1033493e-05,5.38231e-05,0.000117948235,0.00022578695,0.0004010472,0.0006649162,0.0010423556,0.0015656505,0.0022766413,0.0031987585,0.0043745562,0.0058573163,0.007680581,0.009900075,0.012552336,0.01568372,0.0193427,0.02357216,0.028404843,0.033894155,0.040062904,0.046933055,0.054516494,0.06281601,0.071844,0.081609204,0.09208134,0.103240885,0.115060784,0.12749144,0.1404805,0.15396559,0.16790912,0.1822504,0.19691315,0.21181767,0.22691114,0.2421266,0.25739914,0.27266464,0.28785998,0.30295083,0.31786034,0.3325992,0.3471025,0.36135384,0.3753104,0.38896805,0.40228933,0.4152658,0.4279049,0.44024366,0.45230034,0.4641317,0.47576952,0.48723358,0.49855316,0.5097357,0.5207959,0.5317571,0.5426131,0.5533711,0.5640501,0.574633,0.58515,0.5955845,0.605976,0.6163217,0.62665,0.63702077,0.64746773,0.65803003,0.6687468,0.67966545,0.6907624,0.7020989,0.7136752,0.7254845,0.7375166,0.749777,0.7622185,0.7748422,0.7876097,0.8005182,0.813549,0.8266879,0.83994234,0.8533054,0.86677957,0.8803383,0.8939575,0.90769994,0.92156035,0.9355313,0.9496334,0.9638784,0.9782849,0.9928526
3.761207e-07,2.6635425e-06,1.0321009e-05,2.9303916e-05,6.762238e-05,0.00013686562,0.00024835972,0.00041621155,0.00065679796,0.0009853586,0.0014234949,0.0019909563,0.0027047566,0.0035866923,0.0046528773,0.005921663,0.0074132564,0.009145854,0.011130145,0.013381804,0.015911812,0.018734397,0.021844989,0.025259668,0.028971026,0.032985535,0.03727466,0.04185286,0.046706866,0.051819682,0.057162408,0.06272103,0.06847833,0.07439196,0.080442846,0.086608924,0.092845276,0.099114984,0.105395205,0.11165312,0.11785262,0.12395608,0.12994143,0.13579524,0.14148058,0.14699066,0.15231586,0.15744694,0.16237573,0.16708672,0.17160168,0.1758897,0.17997141,0.18383145,0.18747813,0.19092482,0.19417202,0.19723216,0.20011944,0.20283969,0.20541216,0.20786254,0.21021459,0.21248758,0.214722,0.21693671,0.21917614,0.2214833,0.2238922,0.22644211,0.22916839,0.23211303,0.23532681,0.23884,0.24268666,0.2468943,0.2514873,0.25649688,0.26194748,0.26788095,0.27431756,0.28126672,0.28876457,0.296816,0.3054455,0.31468928,0.32454917,0.33504593,0.34621412,0.35807362,0.3706561,0.38395354,0.39795896,0.41269103,0.4281505,0.4443487,0.4612581,0.47883195,0.49709165,0.51605874
1.2223732e-05,0.000111090725,0.0004368755,0.0011866462,0.0025932277,0.0049156034,0.008389096,0.013260674,0.019740483,0.028000182,0.038094267,0.05006785,0.06386423,0.07935828,0.09638256,0.11467074,0.13403475,0.15411316,0.17460753,0.19518949,0.21557006,0.23547769,0.25464275,0.2729299,0.290058,0.30595142,0.3204814,0.33361402,0.34536034,0.35567388,0.36460477,0.3722494,0.37869552,0.38401172,0.38835794,0.39186016,0.3946933,0.3969422,0.3987962,0.4003627,0.40177166,0.4031864,0.40475875,0.4065722,0.40872604,0.41135237,0.4145177,0.41825843,0.4226579,0.42774367,0.4335429,0.44003725,0.44721234,0.45506373,0.46349993,0.472468,0.48189157,0.49171087,0.50180525,0.5120897,0.5225055,0.53295004,0.54333955,0.5536106,0.5636656,0.5734631,0.582917,0.5919802,0.6006129,0.6087659,0.6163949,0.62348056,0.6299864,0.6358964,0.6412395,0.64598596,0.6501737,0.6537844,0.656864,0.65942395,0.66147816,0.663088,0.66423523,0.6649506,0.6653158,0.6653466,0.66506785,0.66452044,0.6637313,0.6627119,0.66149336,0.6601265,0.65860325,0.65695333,0.65519696,0.65334153,0.65139157,0.6493854,0.64730793,0.64516234
1.4119445e-06,9.175058e-06,3.351145e-05,9.105091e-05,0.00020375557,0.00040120378,0.0007175078,0.0011920596,0.0018728395,0.002807264,0.0040547275,0.0056682825,0.007718962,0.010277465,0.013417998,0.01721642,0.021745034,0.027117083,0.03340649,0.0406918,0.04903722,0.058524083,0.069219604,0.081161544,0.09445317,0.10907848,0.12508075,0.14246978,0.16123296,0.18139206,0.20289434,0.22572382,0.24981335,0.2751561,0.3016557,0.32928675,0.3579591,0.38758105,0.4180951,0.4494216,0.48145577,0.51409984,0.54728603,0.580888,0.6148285,0.6490486,0.6834533,0.71796465,0.7524852,0.7870052,0.8213801,0.85554385,0.8894485,0.9229972,0.95606,0.98857206,1.0204759,1.051741,1.0823154,1.112112,1.1411295,1.169299,1.1965944,1.2229908,1.2484251,1.2729194,1.2964619,1.3190502,1.3406768,1.3613801,1.3811877,1.4001359,1.4183198,1.4357789,1.4525509,1.4687768,1.4845049,1.4997528,1.5146296,1.5291579,1.5433398,1.5573218,1.5710853,1.5847287,1.5983232,1.6119536,1.6256975,1.6396345,1.653775,1.668185,1.6828802,1.6979688,1.7133738,1.7292274,1.7454821,1.7622163,1.7794809,1.7971952,1.8154186,1.8341417
5.424143e-06,4.945203e-05,0.00019529156,0.0005348844,0.0011844964,0.0022747335,0.0039489507,0.006361828,0.009657208,0.013953019,0.019395612,0.026070844,0.03405016,0.043362755,0.054021996,0.066005394,0.07925332,0.09364337,0.10907354,0.12543115,0.14250907,0.16010965,0.17803814,0.19615531,0.2141686,0.2319773,0.24935588,0.26610264,0.282089,0.29716027,0.3112452,0.32423422,0.3360815,0.3467327,0.35619414,0.3644685,0.3715543,0.37752786,0.3824291,0.38635656,0.38941142,0.39167133,0.39325675,0.39432028,0.39493677,0.39523488,0.39538205,0.3954713,0.39558613,0.3958848,0.39641282,0.39731216,0.3985908,0.40034506,0.40265173,0.40552747,0.408989,0.4130865,0.41781962,0.4232395,0.42930746,0.43602067,0.4433897,0.45138624,0.45995548,0.46907645,0.4787022,0.48880368,0.49933547,0.510221,0.5214217,0.53289115,0.54456,0.5563714,0.5682544,0.5801838,0.59209067,0.6039204,0.61561,0.62712777,0.63843584,0.64945215,0.66015404,0.67051965,0.6805183,0.6901267,0.6993226,0.708072,0.71638787,0.7242058,0.7315534,0.73840195,0.74475646,0.7505902,0.75593626,0.7608167,0.765204,0.7691473,0.77260536,0.7756098
1.3254739e-06,1.216448e-05,4.7970916e-05,0.00013498789,0.00030635495,0.00060269044,0.0010726979,0.0017652865,0.002737329,0.0040446417,0.00575206,0.007908941,0.0105874315,0.01383586,0.017683187,0.022189613,0.027392237,0.033319566,0.040004775,0.04744688,0.05566543,0.06463808,0.074352756,0.08479681,0.09593896,0.10771858,0.120087646,0.13294698,0.1462564,0.1599089,0.17384504,0.18795082,0.20209314,0.21623953,0.23026107,0.24404804,0.25751433,0.2705768,0.2831451,0.29519323,0.30665028,0.31747735,0.32764968,0.3371186,0.3458786,0.35391855,0.3612372,0.36784276,0.37377596,0.37904057,0.3837088,0.3877675,0.39131048,0.3943597,0.3969842,0.399245,0.40120775,0.4029289,0.40453872,0.40605623,0.4076111,0.40924686,0.41107735,0.41315135,0.4155645,0.41835725,0.42160264,0.4253595,0.42969716,0.43462357,0.44020137,0.44650555,0.45355228,0.46136588,0.46997908,0.47943687,0.48974204,0.50093174,0.51301783,0.52603406,0.539946,0.55479896,0.5705746,0.58726275,0.6048968,0.6234405,0.64293224,0.663299,0.68457866,0.7067279,0.7296437,0.75342005,0.77792656,0.803167,0.8291107,0.8556497,0.88278913,0.91048014,0.93873644,0.9674889
