rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
1.5091474,1.4999294,1.4883388,1.4743476,1.4592305,1.441706,1.4230068,1.4027538,1.3858653,1.367808,1.3485816,1.3281617,1.3066045,1.2839223,1.2606394,1.2362483,1.2112439,1.1850879,1.158372,1.1310953,1.1026707,1.0736868,1.0441359,1.0140295,0.9833403,0.9521302,0.9203591,0.8880421,0.8557497,0.8229177,0.7895308,0.75618047,0.72290015,0.7051012,0.68732303,0.66896826,0.65032595,0.6316722,0.61275375,0.59352684,0.57399195,0.5541681,0.54586244,0.5414745,0.53670985,0.53135544,0.53221244,0.535849,0.5391786,0.5421849,0.5448856,0.54726416,0.54933685,0.55109805,0.5525655,0.5537956,0.55644125,0.55907303,0.56141007,0.5637301,0.5660433,0.56833094,0.5703038,0.5722441,0.5738865,0.5755143,0.5768431,0.57789415,0.5789986,0.5802022,0.58148164,0.58275574,0.5840179,0.58527744,0.58654225,0.58808273,0.5896108,0.5911139,0.59259534,0.59406126,0.59551,0.5966492,0.59777695,0.59889287,0.59999704,0.6007907,0.6015723,0.60234916,0.6046927,0.6098253,0.61464804,0.6191626,0.6233693,0.6272687,0.6308587,0.63414675,0.6371209,0.63978964,0.64214545,0.64389044
1.8544455,1.8449988,1.8329734,1.8184556,1.8015039,1.7821009,1.7602619,1.7361126,1.7095885,1.6808751,1.6540607,1.6269671,1.5976139,1.5671003,1.535462,1.5015973,1.4666135,1.4305907,1.3934022,1.3551373,1.3169248,1.2776282,1.237841,1.1974843,1.1560513,1.1146994,1.0728064,1.033472,1.0023816,0.970741,0.9391326,0.90698045,0.8748731,0.842804,0.810177,0.77758116,0.7450452,0.7125532,0.68488616,0.66657203,0.651526,0.6386538,0.625782,0.6126265,0.6028116,0.6038232,0.6045305,0.60493565,0.6053432,0.6054295,0.6052158,0.60500336,0.6044792,0.60364306,0.6025086,0.6013751,0.5999388,0.59817773,0.5961068,0.5937348,0.5913579,0.58866876,0.5856563,0.58232313,0.57869655,0.5747439,0.5701744,0.5652957,0.56010157,0.55459267,0.55287385,0.5530157,0.55283624,0.5526423,0.55217034,0.5513671,0.5509638,0.5568426,0.5627213,0.56860036,0.57417583,0.5797526,0.58501923,0.5902775,0.5952358,0.6001806,0.6048197,0.60915035,0.6134703,0.61747944,0.6211728,0.62484777,0.62821597,0.63127446,0.6340139,0.6364447,0.63853383,0.6403108,0.64177763,0.642936
0.985725,0.98148555,0.9766444,0.9712136,0.96518254,0.958562,0.95133215,0.9435249,0.93511736,0.9261064,0.9165116,0.90631974,0.89553845,0.8847038,0.8739862,0.8626614,0.8507418,0.83886504,0.82636505,0.8132916,0.7996283,0.7859759,0.77173424,0.75689393,0.7420827,0.72669286,0.71131176,0.6953415,0.67939657,0.66286325,0.6460489,0.62895423,0.6118637,0.59449387,0.57684016,0.5589107,0.540993,0.52278894,0.5118978,0.50459826,0.49669358,0.49128225,0.48621687,0.48083812,0.47546217,0.46977618,0.46615973,0.46937695,0.47227415,0.4751684,0.47804928,0.48061445,0.4831705,0.4854189,0.48768693,0.4896455,0.49159554,0.4932557,0.49491742,0.49625784,0.4976182,0.49866447,0.49973008,0.50047815,0.50124097,0.5016914,0.50214607,0.5022985,0.502442,0.50228715,0.5041529,0.5094853,0.5148289,0.5198688,0.5249107,0.529968,0.5350298,0.54009044,0.5448417,0.5496023,0.5543578,0.5591121,0.56386614,0.56831515,0.5727739,0.5772167,0.5816469,0.58578473,0.5899078,0.59401554,0.5978215,0.60161376,0.6054039,0.6088837,0.61234087,0.6154809,0.6186116,0.62143743,0.6242555,0.62676275
1.6684614,1.6647561,1.6598153,1.6536338,1.6462762,1.6365014,1.6255507,1.6133987,1.6000569,1.5855386,1.5698211,1.5529274,1.5348431,1.5155598,1.4950861,1.473443,1.45061,1.4266113,1.401451,1.3751435,1.3476624,1.3190502,1.29047,1.2607766,1.2305323,1.1991284,1.1672124,1.1350107,1.1068944,1.0782142,1.0489627,1.0197148,0.9899019,0.96010613,0.9297414,0.89943045,0.8712113,0.8450922,0.8184052,0.7917431,0.76510847,0.73790455,0.71072686,0.68356824,0.6564502,0.6576456,0.65998435,0.6623246,0.6643678,0.6663915,0.66840315,0.67042935,0.6721344,0.67384154,0.67554206,0.67692614,0.67830366,0.6793749,0.6804381,0.6814953,0.6825462,0.68298763,0.6834208,0.68385434,0.68367743,0.6835018,0.68332434,0.68314624,0.6823571,0.6815678,0.6807874,0.6793861,0.6779768,0.6762643,0.67455846,0.6725451,0.67022634,0.66790956,0.6652916,0.6623583,0.6591369,0.6559149,0.65237445,0.654124,0.65640813,0.65868616,0.66066664,0.66263837,0.66431326,0.6659851,0.6676443,0.6728771,0.6807842,0.68838006,0.6959605,0.7035303,0.71047986,0.71741724,0.72374487,0.7300583
1.8442798,1.8402699,1.8349264,1.82715,1.8181498,1.8067434,1.7940863,1.7790128,1.7627295,1.7440659,1.7242014,1.7019756,1.6785718,1.6528404,1.6259633,1.5979464,1.567567,1.5360212,1.5033445,1.4695418,1.4346095,1.3985554,1.361419,1.3319815,1.302386,1.2728349,1.2427609,1.2121254,1.1809598,1.1492213,1.1169524,1.0847408,1.0519592,1.0192369,0.98596424,0.95271516,0.91950566,0.88633454,0.85319483,0.82009333,0.78702515,0.7585848,0.7332354,0.7116189,0.69276845,0.6819016,0.676256,0.67061263,0.66465044,0.6583822,0.6518163,0.64492774,0.6465014,0.6521852,0.65785664,0.66352993,0.66890967,0.6742835,0.679649,0.6850222,0.69008815,0.6954434,0.700804,0.70615315,0.7109011,0.71564907,0.7203829,0.72510153,0.72982275,0.7345407,0.7392418,0.7433328,0.7474201,0.7514956,0.7555623,0.7596225,0.763054,0.7664806,0.76989377,0.77269465,0.77547836,0.7782416,0.7803854,0.7825109,0.78399414,0.7917013,0.8040637,0.81579906,0.82752573,0.83863515,0.84970564,0.8601626,0.86998963,0.8798086,0.88901687,0.8976254,0.90564555,0.9136532,0.921036,0.92780477
1.3998427,1.3961139,1.3911749,1.3850595,1.3777192,1.3680049,1.3570882,1.3450038,1.3317139,1.317249,1.3015983,1.2847914,1.2668079,1.2482886,1.2285898,1.2077674,1.1863813,1.1638397,1.1449687,1.1266913,1.1078259,1.0883548,1.0677018,1.0464727,1.0246371,1.0016352,0.9780474,0.9538931,0.92916715,0.90385747,0.87798244,0.85153717,0.8245481,0.79699254,0.76887876,0.7407892,0.71215385,0.6949188,0.6777508,0.6602895,0.6425495,0.62451607,0.6061918,0.58758444,0.5687062,0.5648393,0.56887543,0.5726004,0.5760099,0.5794285,0.58255523,0.58536965,0.58820754,0.5907266,0.5932449,0.5954671,0.5973763,0.5992704,0.6008738,0.6021688,0.6034762,0.6044604,0.60513824,0.60550493,0.6058689,0.6059309,0.6066644,0.6113695,0.6160668,0.6207648,0.6251395,0.6295281,0.633593,0.63765913,0.64141047,0.6451721,0.6486184,0.6520574,0.65547115,0.6647012,0.67331386,0.6816354,0.68965113,0.6970742,0.70389897,0.7107274,0.71734244,0.72333616,0.7286687,0.73336536,0.7376728,0.7421219,0.74925226,0.75968367,0.7694952,0.7792829,0.78845316,0.7970062,0.80512035,0.82445127
1.8066072,1.7958479,1.7826524,1.7669393,1.7487814,1.7281294,1.7037864,1.6769823,1.6477215,1.616043,1.5807883,1.5431641,1.503143,1.460851,1.4150591,1.3683844,1.3335012,1.2975395,1.260478,1.2223324,1.183665,1.1444968,1.1042124,1.0639799,1.023216,0.9819171,0.9400919,0.89831793,0.8565964,0.8143408,0.7721223,0.72997344,0.687859,0.6551216,0.63588345,0.61765087,0.6125631,0.6071822,0.601495,0.5954914,0.5891976,0.5825908,0.57599306,0.5690932,0.570205,0.5715647,0.5729403,0.5740011,0.57505536,0.5758366,0.5766171,0.5774122,0.5778856,0.5783868,0.5788759,0.5790654,0.57927656,0.5794837,0.57938,0.57927746,0.57917905,0.5787768,0.57837784,0.5779728,0.5772548,0.5765347,0.5755002,0.57446444,0.57343185,0.57208514,0.57073575,0.5690742,0.5674062,0.5654268,0.56344706,0.56114614,0.5585403,0.55592704,0.5529973,0.54975593,0.55459106,0.5613719,0.5678465,0.57431436,0.58047277,0.5863288,0.5921855,0.5977333,0.6032764,0.6085106,0.6137429,0.61866105,0.62326825,0.62787086,0.63216084,0.636158,0.63983756,0.6435199,0.6468796,0.6499356
1.7950754,1.7910116,1.7856385,1.777828,1.7688409,1.7574674,1.7448999,1.7299435,1.7138122,1.6965058,1.6774123,1.6578763,1.6371843,1.615326,1.5923071,1.5681211,1.5427852,1.5151176,1.4874932,1.4587162,1.428823,1.3978257,1.3656996,1.3324277,1.2992293,1.2648965,1.231987,1.2001128,1.1676725,1.1346477,1.1026762,1.0755821,1.0479332,1.0197173,0.9909529,0.9616192,0.93231094,0.9024517,0.87202954,0.841642,0.8107067,0.77980745,0.749191,0.7196275,0.695651,0.73528063,0.76983654,0.7987704,0.82203794,0.83957267,0.850846,0.85539657,0.85395813,0.8466062,0.8327916,0.8133154,0.7892912,0.76147264,0.7307463,0.69754755,0.6696777,0.6717461,0.67349803,0.6746394,0.67545664,0.6800283,0.7021554,0.7242355,0.7462712,0.76769847,0.789084,0.8098404,0.8305533,0.8506371,0.87009454,0.88950133,0.90829104,0.9264548,0.944001,0.96094877,0.9778812,0.9942053,1.009914,1.0250224,1.0395119,1.0533869,1.0666392,1.0793054,1.0913374,1.1027622,1.1135813,1.1237732,1.1333386,1.1767958,1.237604,1.2973812,1.3561038,1.4119446,1.4660599,1.5169969
1.5224942,1.5163295,1.5089114,1.4990965,1.4880533,1.4758087,1.4623845,1.4477684,1.4319685,1.4137746,1.3944162,1.3738817,1.3521951,1.3293545,1.3053579,1.2802523,1.2545753,1.227794,1.2004571,1.1719935,1.1430256,1.1135054,1.0834446,1.0528492,1.0216917,0.99060357,0.95896316,0.92676467,0.8946013,0.86189705,0.82924646,0.7966161,0.7640189,0.73145723,0.69835925,0.6658612,0.6447045,0.62552726,0.60606295,0.59719056,0.5897601,0.5820259,0.5742965,0.56626946,0.55793285,0.5496174,0.5440912,0.5405276,0.5366598,0.5324802,0.52801555,0.52325153,0.5181804,0.5130999,0.51091117,0.5122579,0.51359874,0.5146411,0.516795,0.51898086,0.5208444,0.52240777,0.52396315,0.5252367,0.52620167,0.5268567,0.52720195,0.52754956,0.5276044,0.527364,0.52680784,0.5259497,0.52478886,0.52362746,0.5221738,0.5204115,0.5183522,0.51599437,0.5133334,0.5109912,0.51227695,0.513265,0.5139331,0.51431274,0.5146941,0.51477337,0.5145637,0.51435584,0.5138488,0.5130515,0.51225066,0.51115197,0.51346815,0.5165467,0.5194124,0.525019,0.53031605,0.5356175,0.5406168,0.54560566
1.6280452,1.6210297,1.6115612,1.6008887,1.5877916,1.5722001,1.5541096,1.5335233,1.5104048,1.4847658,1.4660661,1.4478,1.4283422,1.4065367,1.3835816,1.3594723,1.3342141,1.307834,1.2803828,1.2523829,1.2238123,1.1941178,1.1638976,1.1331273,1.1018666,1.0725168,1.0516576,1.0302154,1.0088024,0.9868097,0.96484715,0.9422991,0.9197525,0.89664936,0.8735587,0.85048795,0.82680595,0.8031573,0.77952474,0.7553041,0.73111045,0.70693487,0.68276906,0.6586401,0.634232,0.6298712,0.6330259,0.6358797,0.6387249,0.64126754,0.6434891,0.6457172,0.64764714,0.649583,0.65119743,0.652518,0.65383446,0.65484697,0.6558596,0.6565855,0.65700054,0.6574103,0.65751076,0.65730536,0.65710306,0.6565923,0.6557724,0.6549555,0.653839,0.6524137,0.65070045,0.6489651,0.6469263,0.6445795,0.6419234,0.63926077,0.6362858,0.633012,0.6392275,0.6494907,0.65974706,0.6699938,0.68022466,0.69014406,0.7003581,0.71056795,0.72075546,0.7309449,0.7411216,0.7512845,0.7608275,0.7703546,0.7798583,0.78934383,0.79882586,0.80769175,0.8165596,0.8254258,0.8342806,0.8425152
