rollout_step,mean_mse,mean_rmse,rmse_from_mean_mse,mean_mae
1,1.8986777e-06,0.0010847988,0.0013779252,0.00031351217
2,1.6302114e-05,0.0031159362,0.0040375874,0.00084369263
3,6.3435e-05,0.006111492,0.007964609,0.0015866375
4,0.00017207045,0.010048667,0.013117562,0.002532506
5,0.00037733707,0.014884777,0.019425167,0.0036710454
6,0.0007187101,0.020561434,0.026808769,0.004993251
7,0.0012365379,0.02700661,0.035164442,0.006488991
8,0.0019718506,0.03415324,0.044405524,0.00814944
9,0.0029609555,0.04191418,0.054414663,0.0099639455
10,0.0042369617,0.05021428,0.065091945,0.011925762
11,0.0058264732,0.05897895,0.07633134,0.0140278
12,0.007749973,0.06813673,0.08803393,0.016266556
13,0.010021807,0.07763283,0.10010897,0.01864769
14,0.012648385,0.087413356,0.11246504,0.0211762
15,0.015633332,0.09744156,0.12503332,0.023854287
16,0.018973647,0.10769016,0.13774486,0.026672747
17,0.022660255,0.11813594,0.15053324,0.029625231
18,0.026683422,0.12877005,0.16335061,0.03270828
19,0.031031564,0.13959658,0.17615779,0.03591821
20,0.035691403,0.15061706,0.18892169,0.03924951
21,0.04065011,0.1618396,0.20161873,0.042700745
22,0.04589423,0.17326245,0.21422939,0.046270404
23,0.051413625,0.1848815,0.22674572,0.049958047
24,0.057197183,0.19667871,0.23915933,0.053752378
25,0.063233264,0.20863272,0.25146225,0.057640463
26,0.06951355,0.2207147,0.26365423,0.06162424
27,0.07602578,0.23289143,0.27572772,0.06570684
28,0.0827598,0.24512841,0.28768003,0.069880046
29,0.08970358,0.25738966,0.29950556,0.07413822
30,0.096844524,0.2696393,0.31119853,0.078466326
31,0.10416451,0.2818386,0.32274526,0.082861096
32,0.11164993,0.29395562,0.3341406,0.08731857
33,0.119278096,0.30595255,0.3453666,0.091820806
34,0.12702888,0.31780136,0.35641113,0.096354924
35,0.13487476,0.3294701,0.367253,0.10091472
36,0.14279066,0.34093243,0.37787652,0.10549582
37,0.15074976,0.3521655,0.38826507,0.11009519
38,0.15872364,0.36314824,0.39840135,0.11470385
39,0.16668247,0.3738609,0.40826765,0.119321816
40,0.17460167,0.3842922,0.41785365,0.123938896
41,0.18245311,0.39442903,0.4271453,0.12855111
42,0.19021381,0.404264,0.43613508,0.13316531
43,0.19786426,0.4137937,0.44481936,0.13776752
44,0.2053871,0.42301536,0.45319653,0.1423583
45,0.21276504,0.43192852,0.4612646,0.14694561
46,0.21999441,0.44054207,0.46903563,0.15152864
47,0.22706984,0.44886318,0.47651845,0.15610111
48,0.23398972,0.4568998,0.48372483,0.16064966
49,0.24075793,0.4646658,0.4906709,0.16518305
50,0.24738136,0.4721741,0.49737448,0.16968678
51,0.25387385,0.47944397,0.503859,0.1741604
52,0.26024663,0.48649076,0.51014376,0.17861354
53,0.26651365,0.49332923,0.5162496,0.183043
54,0.27269503,0.4999818,0.5222021,0.18745859
55,0.2788083,0.5064661,0.528023,0.19184685
56,0.28487512,0.5128038,0.53373694,0.19620791
57,0.29091513,0.5190132,0.5393655,0.20054762
58,0.2969464,0.5251126,0.5449279,0.20489077
59,0.30299035,0.5311217,0.5504456,0.20923683
60,0.30906606,0.5370594,0.5559371,0.21359053
61,0.31518614,0.5429391,0.5614144,0.21796098
62,0.3213693,0.54877746,0.5668944,0.2223499
63,0.32762468,0.55458474,0.5723851,0.22676533
64,0.33396557,0.5603741,0.57789755,0.2312186
65,0.34039706,0.56615037,0.5834356,0.23570478
66,0.34692833,0.5719217,0.58900625,0.24020572
67,0.35356712,0.57769465,0.5946151,0.24471863
68,0.36032185,0.5834756,0.6002681,0.24922329
69,0.36719906,0.58926886,0.60596955,0.2537242
70,0.3742009,0.59507567,0.6117196,0.2582322
71,0.38132915,0.6008967,0.61751854,0.26272628
72,0.3885822,0.6067307,0.6233636,0.26723468
73,0.39595917,0.6125757,0.62925285,0.27173993
74,0.40346086,0.6184333,0.6351857,0.27623984
75,0.41108364,0.6243003,0.64115804,0.28072077
76,0.4188301,0.6301799,0.64717084,0.28520522
77,0.4266956,0.63606906,0.6532194,0.28968224
78,0.43467912,0.6419677,0.659302,0.29416132
79,0.44278032,0.64787644,0.6654174,0.29864934
80,0.45099667,0.65379465,0.67156285,0.30314204
81,0.45932978,0.6597245,0.6777387,0.30762443
82,0.46777874,0.665666,0.6839435,0.31213033
83,0.47634196,0.6716195,0.6901753,0.31666186
84,0.48502246,0.67758805,0.6964355,0.32121548
85,0.49382168,0.68357223,0.70272446,0.3257878
86,0.5027412,0.6895754,0.7090425,0.33036557
87,0.5117805,0.695595,0.71538836,0.3349605
88,0.52093935,0.7016321,0.7217613,0.3395865
89,0.53022164,0.7076893,0.7281632,0.34421122
90,0.5396278,0.7137672,0.73459363,0.34885094
91,0.5491648,0.71986926,0.7410565,0.3535042
92,0.55883765,0.72599816,0.7475544,0.3581762
93,0.56863713,0.7321476,0.7540803,0.36290047
94,0.57857436,0.7383237,0.76064074,0.36764812
95,0.5886464,0.7445228,0.76723295,0.37242126
96,0.59885687,0.7507472,0.7738584,0.3772242
97,0.6092027,0.7569945,0.78051436,0.382057
98,0.6196813,0.7632605,0.78719836,0.38693437
99,0.6302945,0.7695472,0.79391086,0.39185882
100,0.64103806,0.77585036,0.8006485,0.3967947
