ensemble_member,sample_idx
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
50,400
51,400
52,400
53,400
54,400
55,400
56,400
57,400
58,400
59,400
60,400
61,400
62,400
63,400
64,400
65,400
66,400
67,400
68,400
69,400
70,400
71,400
72,400
73,400
74,400
75,400
76,400
77,400
78,400
79,400
80,400
81,400
82,400
83,400
84,400
85,400
86,400
87,400
88,400
89,400
90,400
91,400
92,400
93,400
94,400
95,400
96,400
97,400
98,400
99,400
