rollout_step,mean_pred_max,mean_target_max,mean_max_abs_error,mean_max_rel_error
1,0.96679705,0.96440965,0.0024791101,0.0027408695
2,0.93098116,0.9238369,0.007349847,0.009717905
3,0.89457685,0.8803827,0.014515395,0.025240619
4,0.85768974,0.8343481,0.023828626,0.07245364
5,0.82239133,0.79712266,0.026026199,0.03498564
6,0.8070837,0.78114283,0.041548744,0.08285268
7,0.80704856,0.7775611,0.058866568,0.09997447
8,0.81449103,0.7769636,0.07462314,0.10814376
9,0.8232692,0.7775685,0.09226396,0.12905832
10,0.83429074,0.77945155,0.10912196,0.14049669
11,0.8458292,0.7809473,0.12619358,0.15698585
12,0.8571157,0.7812178,0.14318304,0.17837597
13,0.8681341,0.7812321,0.15936522,0.2037055
14,0.8777411,0.7808904,0.17327419,0.22885288
15,0.88648486,0.7812383,0.18559346,0.25522327
16,0.8954083,0.7824728,0.19548483,0.27801883
17,0.90363204,0.7836773,0.2034402,0.29809144
18,0.9109247,0.7849456,0.20935601,0.31461826
19,0.9171614,0.7859105,0.21346414,0.32904246
20,0.92193705,0.78614175,0.21591179,0.3400433
21,0.92539865,0.7851633,0.21715254,0.34991077
22,0.9276298,0.7829468,0.21736369,0.3590179
23,0.9282881,0.7796686,0.21626474,0.36603534
24,0.92745537,0.77512884,0.21431112,0.3719497
25,0.92516243,0.7694642,0.21136238,0.3764638
26,0.9219843,0.762943,0.20751424,0.37987936
27,0.9177407,0.75583285,0.20295395,0.38129073
28,0.91254777,0.74856514,0.19813101,0.37933415
29,0.9063473,0.74103445,0.19330487,0.37492907
30,0.89887625,0.7330576,0.18870549,0.36897647
31,0.8908053,0.7244616,0.18721691,0.36606464
32,0.8825089,0.715393,0.18664815,0.36492473
33,0.8733712,0.7066159,0.1848014,0.36136463
34,0.86405444,0.6979185,0.1827522,0.35713345
35,0.8543383,0.6889567,0.18059757,0.35378727
36,0.84423196,0.67986435,0.17818642,0.3506196
37,0.83384615,0.670648,0.1757174,0.34830567
38,0.82364535,0.66161376,0.17352031,0.34645644
39,0.81422484,0.6527132,0.17206343,0.34620228
40,0.80555993,0.6441455,0.1711672,0.346967
41,0.7985665,0.6356303,0.1721821,0.35169235
42,0.7920516,0.62707883,0.17385475,0.3585194
43,0.78666097,0.6186426,0.17653522,0.36837333
44,0.7814933,0.6106899,0.1789285,0.3777093
45,0.7764927,0.60303825,0.18129729,0.38680708
46,0.7733119,0.59553444,0.18387194,0.39706898
47,0.77105,0.5879998,0.18764196,0.40994263
48,0.7698805,0.58056986,0.19326597,0.42644623
