rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
0.16279507,0.27661085,0.4001999,0.5238724,0.63555026,0.7181978,0.7582309,0.74683976,0.6772008,0.5446594,0.350636,0.102415085,0.18951035,0.5173726,0.8752935,1.263422,1.6861119,2.1496842
0.13929987,0.23204803,0.32934046,0.38095808,0.35607195,0.22468948,0.01693201,0.36126947,0.7970896,1.3076148,1.8791184,2.472458,3.0554996,3.6010437,4.0933557,4.5245886,4.897095,5.2313213
0.05631721,0.09542012,0.13849676,0.18259645,0.22514462,0.26204145,0.28771544,0.296862,0.28460503,0.24593234,0.17610502,0.07136035,0.071679235,0.2563709,0.48764908,0.7711475,1.111677,1.5146317
0.015881538,0.0222044,0.010034084,0.035542488,0.13516045,0.31946945,0.6186967,1.0840764,1.7655215,2.6753573,3.80867,5.1788893,6.784443,8.601145,10.60202,12.757109,15.017056,17.330471
0.02359438,0.061818123,0.12772465,0.22658205,0.37144613,0.58548737,0.8783593,1.2661462,1.7550888,2.3568854,3.0876122,3.9410353,4.9214497,6.003438,7.169169,8.411049,9.707808,11.028971
0.01316762,0.01753068,0.008422375,0.027240753,0.10462165,0.24215078,0.45989513,0.77836895,1.2128901,1.7739401,2.4669268,3.2889886,4.2334857,5.285525,6.432746,7.65835,8.941332,10.266589
0.2540121,0.426517,0.6219063,0.82867146,1.0325441,1.2138615,1.3586822,1.4448726,1.4701855,1.446805,1.3674479,1.2193346,1.0115042,0.7499218,0.44858646,0.11826515,0.23996449,0.63453007
0.04846239,0.1327672,0.2757058,0.4964018,0.8183036,1.2555594,1.8419294,2.6184006,3.6100378,4.839324,6.3083696,8.015953,9.956155,12.103553,14.443649,16.946741,19.571194,22.287117
0.11548233,0.2041049,0.3057425,0.4133091,0.5176573,0.610199,0.6835189,0.7260134,0.725718,0.67513347,0.57156086,0.4116826,0.19365501,0.0830431,0.41520596,0.80133677,1.2385564,1.7254839
0.044438362,0.075238705,0.09898996,0.095659494,0.038196087,0.09929466,0.35164165,0.748209,1.3132725,2.0515537,2.9508314,3.9940305,5.150302,6.3786125,7.6482377,8.921627,10.176483,11.407319
