rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
3.7798748,3.7529635,3.7239642,3.6982894,3.6804082,3.6723247,3.6737852,3.6826205,3.6957455,3.7095795,3.7217607,3.7303019,3.7348437,3.7358546,3.734111,3.7306647,3.7266088,3.7226884
5.542184,5.5202055,5.494313,5.468387,5.4459643,5.4299726,5.4214587,5.421,5.4271536,5.438281,5.452052,5.4662495,5.4792066,5.489669,5.497047,5.501192,5.502868,5.5021553
1.5679071,1.5607357,1.5523388,1.5443565,1.5376263,1.5330865,1.5310695,1.531425,1.5335294,1.536659,1.5401335,1.5432686,1.5455985,1.5470575,1.5475634,1.5473585,1.5466076,1.5456321
4.2709646,4.2698894,4.2682886,4.26608,4.2639294,4.2614775,4.258783,4.2562943,4.2537513,4.2515364,4.249546,4.2477865,4.2464075,4.2454615,4.2449512,4.2448063,4.2449675,4.245354
5.089747,5.0892873,5.088483,5.0875096,5.0863986,5.085239,5.083793,5.082279,5.0809236,5.0792646,5.0778446,5.076392,5.0750504,5.073674,5.0724883,5.0714273,5.0703163,5.069355
3.0338912,3.0328996,3.0315375,3.029868,3.0280704,3.0260572,3.0238867,3.0218787,3.0199695,3.0181599,3.0166986,3.01551,3.0146775,3.0141044,3.0139008,3.013874,3.0140758,3.0145466
5.4574537,5.411425,5.3625298,5.321576,5.2954407,5.2874618,5.29565,5.3156137,5.340899,5.3656635,5.3857155,5.398758,5.405018,5.4059167,5.4033737,5.3994417,5.395628,5.3930492
4.780297,4.7798862,4.779224,4.7787323,4.777941,4.776949,4.7762575,4.7752686,4.7742186,4.7730427,4.772068,4.770997,4.76991,4.768964,4.768009,4.767248,4.7662964,4.765507
3.555616,3.5409288,3.5242674,3.5077868,3.4935827,3.4833488,3.4780397,3.4775698,3.4810116,3.4874668,3.4952319,3.5028749,3.5094213,3.5141191,3.5169759,3.5177817,3.5170355,3.5153208
4.093314,4.0899677,4.085105,4.079506,4.074139,4.0681086,4.0624437,4.05748,4.0533614,4.0503864,4.0485086,4.0478406,4.0480576,4.0492725,4.05108,4.0535316,4.056351,4.059412
2.310891,2.3093436,2.307215,2.3048368,2.3021297,2.2994866,2.2969627,2.2946196,2.29263,2.2911081,2.2900414,2.289404,2.289144,2.2894166,2.290046,2.2910194,2.2920594,2.2932637
4.3197656,4.3161387,4.311198,4.3057775,4.2998295,4.2938976,4.2882853,4.283326,4.279319,4.276576,4.275052,4.2746415,4.2752976,4.2768164,4.2790656,4.28174,4.2848063,4.2879124
2.6780124,2.6767378,2.674882,2.6726608,2.6703265,2.6678438,2.6653917,2.6630177,2.661064,2.659256,2.6579385,2.656999,2.656463,2.6563382,2.6564417,2.657054,2.6579497,2.6590362
3.5069826,3.5064483,3.5059328,3.5051026,3.5040998,3.50322,3.5016859,3.5007691,3.499569,3.4983554,3.497282,3.4960828,3.4949327,3.4938974,3.4930854,3.4925206,3.4920502,3.4917502
4.3595495,4.348481,4.3351173,4.320455,4.30657,4.294877,4.2865562,4.281861,4.281041,4.283491,4.2886333,4.295454,4.30311,4.3106394,4.3172455,4.322625,4.326483,4.3288355
