rollout_step,mean_pred_max,mean_target_max,mean_max_abs_error,mean_max_rel_error
1,0.45092714,0.4501568,0.0009867506,0.0027355088
2,0.44976318,0.44719774,0.0031220505,0.008973503
3,0.44983533,0.4443652,0.0064165755,0.01883254
4,0.45121732,0.44172373,0.010868974,0.032285728
5,0.45381832,0.43931782,0.01629087,0.048977304
6,0.4574831,0.4371801,0.022524275,0.0685614
7,0.46198934,0.43533137,0.029337352,0.090468094
8,0.46722355,0.43376958,0.03661798,0.11441382
9,0.47307813,0.4324845,0.044283394,0.14020225
10,0.4794919,0.4314843,0.052341945,0.16681987
11,0.48648885,0.4307963,0.060707618,0.19467302
12,0.4940976,0.43043014,0.06942218,0.22378373
13,0.5024413,0.43039185,0.07859148,0.25429353
14,0.5115083,0.43069318,0.08817247,0.28626317
15,0.5213842,0.43134704,0.09818811,0.31980914
16,0.53212905,0.4323657,0.10861708,0.35521105
17,0.54375994,0.43372735,0.119568616,0.3926642
18,0.55627245,0.43539658,0.13099879,0.43191415
19,0.56967634,0.4373368,0.1430278,0.47326982
20,0.5838836,0.4395033,0.15564118,0.51670665
