"epoch","train_100 - val_loss_unroll1","train_100 - val_loss_unroll1__MIN","train_100 - val_loss_unroll1__MAX","train_100 - _step","train_100 - _step__MIN","train_100 - _step__MAX","train_75 - val_loss_unroll1","train_75 - val_loss_unroll1__MIN","train_75 - val_loss_unroll1__MAX","train_75 - _step","train_75 - _step__MIN","train_75 - _step__MAX","train_50 - val_loss_unroll1","train_50 - val_loss_unroll1__MIN","train_50 - val_loss_unroll1__MAX","train_50 - _step","train_50 - _step__MIN","train_50 - _step__MAX","train_25 - val_loss_unroll1","train_25 - val_loss_unroll1__MIN","train_25 - val_loss_unroll1__MAX","train_25 - _step","train_25 - _step__MIN","train_25 - _step__MAX","train_10 - val_loss_unroll1","train_10 - val_loss_unroll1__MIN","train_10 - val_loss_unroll1__MAX","train_10 - _step","train_10 - _step__MIN","train_10 - _step__MAX"
"0","0.00004492694642976858","0.00004492694642976858","0.00004492694642976858","1879","1879","1879","0.000026384839657112025","0.000026384839657112025","0.000026384839657112025","1413","1413","1413","0.000041463656089035794","0.000041463656089035794","0.000041463656089035794","948","948","948","0.00007107684359652922","0.00007107684359652922","0.00007107684359652922","482","482","482","0.00020039110677316785","0.00020039110677316785","0.00020039110677316785","203","203","203"
"1","0.000014720705621584784","0.000014720705621584784","0.000014720705621584784","3750","3750","3750","0.000024260782083729282","0.000024260782083729282","0.000024260782083729282","2818","2818","2818","0.000043504438508534804","0.000043504438508534804","0.000043504438508534804","1888","1888","1888","0.00003791079871007241","0.00003791079871007241","0.00003791079871007241","956","956","956","0.00007862533675506711","0.00007862533675506711","0.00007862533675506711","398","398","398"
"2","0.000008530432751285844","0.000008530432751285844","0.000008530432751285844","5621","5621","5621","0.000012688884453382343","0.000012688884453382343","0.000012688884453382343","4223","4223","4223","0.00001942048766068183","0.00001942048766068183","0.00001942048766068183","2828","2828","2828","0.000014937619198462926","0.000014937619198462926","0.000014937619198462926","1430","1430","1430","0.00007032944267848507","0.00007032944267848507","0.00007032944267848507","593","593","593"
"3","0.000020006162230856717","0.000020006162230856717","0.000020006162230856717","7492","7492","7492","0.000006923678029124858","0.000006923678029124858","0.000006923678029124858","5628","5628","5628","0.000009664563549449667","0.000009664563549449667","0.000009664563549449667","3768","3768","3768","0.000026047559003927745","0.000026047559003927745","0.000026047559003927745","1904","1904","1904","0.00003230456786695868","0.00003230456786695868","0.00003230456786695868","788","788","788"
"4","0.000006299751930782804","0.000006299751930782804","0.000006299751930782804","9363","9363","9363","0.000016696309103281237","0.000016696309103281237","0.000016696309103281237","7033","7033","7033","0.000011863462532346603","0.000011863462532346603","0.000011863462532346603","4708","4708","4708","0.00003179108534823172","0.00003179108534823172","0.00003179108534823172","2378","2378","2378","0.000044212683860678226","0.000044212683860678226","0.000044212683860678226","983","983","983"
"5","0.0000018244180637339014","0.0000018244180637339014","0.0000018244180637339014","11234","11234","11234","0.0000029099767289153533","0.0000029099767289153533","0.0000029099767289153533","8438","8438","8438","0.000008166217412508558","0.000008166217412508558","0.000008166217412508558","5648","5648","5648","0.000009535313438391313","0.000009535313438391313","0.000009535313438391313","2852","2852","2852","0.00001613042513781693","0.00001613042513781693","0.00001613042513781693","1178","1178","1178"
"6","0.000006741728611814324","0.000006741728611814324","0.000006741728611814324","13105","13105","13105","0.000004672000613936689","0.000004672000613936689","0.000004672000613936689","9843","9843","9843","0.000003688323204187327","0.000003688323204187327","0.000003688323204187327","6588","6588","6588","0.000015238039850373752","0.000015238039850373752","0.000015238039850373752","3326","3326","3326","0.000047291188820963725","0.000047291188820963725","0.000047291188820963725","1373","1373","1373"
"7","0.00000776361321186414","0.00000776361321186414","0.00000776361321186414","14976","14976","14976","0.000010640931577654555","0.000010640931577654555","0.000010640931577654555","11248","11248","11248","0.000004632081527233822","0.000004632081527233822","0.000004632081527233822","7528","7528","7528","0.000019004603018402122","0.000019004603018402122","0.000019004603018402122","3800","3800","3800","0.00006596391904167831","0.00006596391904167831","0.00006596391904167831","1568","1568","1568"
"8","0.00000198822931452014","0.00000198822931452014","0.00000198822931452014","16847","16847","16847","0.000004685921339842025","0.000004685921339842025","0.000004685921339842025","12653","12653","12653","0.000011724160685844254","0.000011724160685844254","0.000011724160685844254","8468","8468","8468","0.000011553099284355994","0.000011553099284355994","0.000011553099284355994","4274","4274","4274","0.000029695545890717767","0.000029695545890717767","0.000029695545890717767","1763","1763","1763"
"9","0.0000039029323488648515","0.0000039029323488648515","0.0000039029323488648515","18718","18718","18718","0.000008640753549116198","0.000008640753549116198","0.000008640753549116198","14058","14058","14058","0.0000056324329307244625","0.0000056324329307244625","0.0000056324329307244625","9408","9408","9408","0.000011732062375813257","0.000011732062375813257","0.000011732062375813257","4748","4748","4748","0.000019036831872654147","0.000019036831872654147","0.000019036831872654147","1958","1958","1958"
"10","0.000004347552021499723","0.000004347552021499723","0.000004347552021499723","20594","20594","20594","0.000006063714408810483","0.000006063714408810483","0.000006063714408810483","15468","15468","15468","0.000005359314855013508","0.000005359314855013508","0.000005359314855013508","10353","10353","10353","0.00001146985960076563","0.00001146985960076563","0.00001146985960076563","5227","5227","5227","0.000017681357348919846","0.000017681357348919846","0.000017681357348919846","2158","2158","2158"
"11","0.0000014650787534264964","0.0000014650787534264964","0.0000014650787534264964","22465","22465","22465","0.0000028130882583354833","0.0000028130882583354833","0.0000028130882583354833","16873","16873","16873","0.000003209292572137201","0.000003209292572137201","0.000003209292572137201","11293","11293","11293","0.000011806879228970502","0.000011806879228970502","0.000011806879228970502","5701","5701","5701","0.000011947023267566692","0.000011947023267566692","0.000011947023267566692","2353","2353","2353"
"12","0.000002227908908025711","0.000002227908908025711","0.000002227908908025711","24336","24336","24336","0.00000396770155930426","0.00000396770155930426","0.00000396770155930426","18278","18278","18278","0.0000043831819311890285","0.0000043831819311890285","0.0000043831819311890285","12233","12233","12233","0.00000537120149601833","0.00000537120149601833","0.00000537120149601833","6175","6175","6175","0.000017656318959780037","0.000017656318959780037","0.000017656318959780037","2548","2548","2548"
