rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36
9.530647,16.542099,101.58464,121.07525,194.29787,249.39456,171.14104,55.78814,36.71045,63.165,65.40024,52.938675,26.574493,51.747864,234.58037,392.9267,427.2576,451.7866,360.60583,412.48407,349.7027,262.48077,213.60034,164.57631,114.40152,76.09918,23.450348,5.960037,24.385529,29.514519,18.005562,15.525818,12.225647,9.245941,23.016731,35.719948
19.591812,35.17267,128.85742,120.033264,215.58731,321.03418,176.67152,52.22693,39.822205,91.679794,85.43703,53.376335,48.516266,136.9833,246.54803,577.8745,1107.44,1621.14,1422.7212,1304.2062,816.12036,389.4137,127.4294,5.3345184,36.80871,59.70807,81.24562,90.222916,102.772064,111.06219,118.32301,123.737076,125.15232,130.30962,129.50162,130.90535
3.2666588,8.201389,56.743225,92.73921,156.081,413.2449,296.7037,175.06345,70.16727,11.213928,6.586933,13.100445,47.658955,260.9607,240.15953,222.10948,160.2327,140.24506,62.959976,100.34674,72.41682,60.81015,45.32639,22.880775,7.7138214,8.5802,14.600435,10.596394,11.171646,65.48204,138.23807,172.96384,162.27335,104.36809,68.50096,44.493744
23.448639,42.97695,23.069397,96.17554,92.48364,273.41226,657.48047,186.13724,20.993378,46.88233,107.824196,146.00314,140.55905,121.84123,16.488586,102.0574,104.64093,182.15843,123.56409,46.161713,33.321518,121.92939,131.56139,139.20183,145.88664,147.47401,146.80472,138.1734,120.07868,106.31027,93.5125,86.74831,96.41446,109.85872,123.43399,127.18572
6.6828613,16.956787,20.005234,173.7305,122.43724,195.04211,664.66406,452.5476,75.03099,9.470993,105.18775,131.59042,153.04953,161.74208,154.48938,157.15338,107.6564,9.5190735,318.90894,192.39032,62.61103,181.577,191.23743,196.77547,196.79022,191.81558,187.12817,192.27806,192.75977,194.55768,194.9023,194.71112,197.4569,198.95633,202.15634,194.15277
16.902985,28.4973,12.216011,85.03935,92.21806,323.5818,626.6091,185.4533,111.98067,1.9453278,76.70864,97.971756,96.901505,65.580574,8.082893,52.37786,57.6159,113.394455,76.88573,12.703865,4.1084747,51.11474,61.60801,71.31447,82.64235,91.3515,95.2536,97.21921,88.51479,68.44119,40.248924,14.304825,15.218445,7.0458984,22.033936,49.832344
17.04393,20.764236,157.07846,149.14516,296.14172,337.22778,172.91917,12.087692,66.85033,93.91426,96.55836,66.785904,5.413864,144.32562,369.54333,632.4479,827.49603,890.4097,469.70587,411.00037,174.35016,32.06363,32.57776,73.395355,96.20687,105.41112,112.400375,110.024826,93.15573,52.738533,8.436142,4.758423,26.99672,60.370964,79.01658,70.89375
13.169312,18.61731,1.5851746,115.39868,82.35362,147.59953,435.07043,190.33527,38.85019,98.025406,152.61124,190.31006,188.4414,162.2287,103.40007,71.361755,26.14595,131.74678,197.62546,92.87598,62.22763,15.380356,22.382889,17.862686,15.419952,0.7362213,37.206238,231.57384,449.57947,370.41605,353.4698,175.8819,131.88664,5.6934967,19.023666,57.371902
7.7558136,18.846222,77.22246,137.685,123.08732,287.69177,167.45824,63.78389,3.5606842,50.76628,63.23211,39.736885,1.57547,70.065674,227.49136,414.89322,387.4312,407.73666,188.92535,218.73859,151.67741,179.80652,189.4343,272.013,559.1427,675.0379,417.5118,326.3193,111.7979,50.104782,26.691284,25.556976,13.609741,0.7857132,20.072586,36.691566
20.56279,39.51071,9.118423,155.7231,115.48407,331.5442,706.9329,375.71606,160.65964,54.884598,53.77388,112.44791,111.34357,82.58992,44.92386,22.486023,45.647522,28.92897,177.20654,70.985275,82.69342,119.311104,107.71864,100.664246,75.17403,70.10127,80.56671,94.0889,107.75841,110.6678,110.697754,111.111984,119.64574,124.60531,126.20039,126.97517
15.069717,28.6124,1.1539001,102.41629,115.6654,495.21698,448.9672,170.34877,92.53889,2.8477707,41.397984,44.909164,30.3442,43.32827,133.57639,136.63629,111.74422,139.36151,2.4830017,39.99798,33.568733,2.3432999,9.72934,30.67086,44.315224,59.743042,67.53285,62.539803,30.390003,38.667084,109.5883,143.97911,116.366264,43.856133,8.25486,2.1313553
19.498642,42.565186,40.19919,227.03606,125.14667,665.2778,775.88354,251.05193,168.4242,18.945816,98.410545,127.38806,104.40719,77.439865,65.624596,61.490387,83.856155,1.991478,213.69098,88.37879,93.75816,131.07202,127.928,131.2602,131.92323,130.20059,121.22875,112.2148,103.70686,107.92406,115.92482,122.22388,126.74266,126.2913,126.78218,126.1467
19.748642,34.468636,2.9727936,119.60731,125.14786,686.16626,545.00006,165.18924,152.58911,15.248123,61.43134,66.61351,37.594437,58.13488,110.5948,122.4343,94.679,126.61579,39.8864,21.78299,19.635773,31.745201,49.450165,63.13745,76.97938,83.853226,75.34792,54.90667,17.510315,12.136528,20.472961,28.791199,20.753067,9.001907,29.374405,41.024982
2.8287048,14.345139,4.1369934,104.73273,114.041885,120.16629,494.71246,273.15347,18.666107,40.33258,88.06105,120.546005,115.82087,98.17404,10.335205,139.33896,196.75063,252.73317,42.12787,2.3838196,22.74266,83.940094,101.92821,122.09653,134.08273,137.40051,133.45108,123.29369,114.08908,98.95731,84.03632,72.880066,56.76989,34.87635,29.986465,37.91194
15.124741,32.49347,74.25801,155.33148,171.99011,548.4324,365.9411,135.18236,17.297028,42.58615,94.06775,109.83146,100.96051,53.510452,20.721497,41.24585,22.812378,76.90384,106.41083,0.41880035,47.626816,66.50308,78.957344,86.851204,92.519226,104.825,108.10387,109.41205,105.66521,94.554955,82.91688,66.791046,62.200684,69.30992,83.8049,95.81735
3.509697,10.266407,3.042778,67.5043,92.87409,309.13596,416.812,124.34207,92.038795,5.194107,45.668324,49.788464,31.85931,20.028145,135.6413,174.18924,176.76306,187.5495,40.437363,59.37381,65.59454,4.520912,15.574329,28.460007,43.64425,50.516037,58.17121,59.047447,45.38512,4.66346,46.183388,76.48041,98.31238,68.70045,39.562973,16.323044
5.3904114,20.288712,13.66571,81.91849,112.6662,109.81717,438.95462,231.08878,35.389267,56.989662,106.49069,136.31744,132.90668,103.161224,0.7383423,126.24591,199.37921,456.5127,487.79028,360.32977,342.71393,92.76169,51.46167,95.48534,119.294586,130.8642,136.44197,137.72351,130.39862,109.177444,80.5539,51.47087,50.12082,65.55997,77.740685,81.89102
15.669991,35.309578,43.81543,149.90678,78.05228,296.15036,328.78796,173.31424,31.226822,49.717323,74.99653,81.32859,59.861908,13.204338,16.490562,186.41287,264.62216,314.96805,134.87569,185.03784,142.13617,73.675064,34.17298,22.128426,53.284622,75.83343,85.939445,89.842636,87.200775,84.18782,82.0544,79.64908,70.92001,57.304367,56.76883,68.625984
