rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36
82.15244,84.8318,203.2991,222.96024,296.0562,351.28146,273.01413,157.70038,65.15105,38.74897,36.51304,48.94976,75.35666,153.67905,336.746,495.2528,537.02466,509.37674,529.0596,478.9956,455.08636,365.38718,315.69455,266.509,216.31544,177.93597,125.37016,95.89973,77.51452,72.31695,83.8892,86.30344,89.54646,92.49797,78.65091,65.65332
129.58119,127.25485,292.35193,283.85986,379.42117,484.97064,340.5163,216.19597,124.00824,72.23006,78.51112,110.60813,212.5574,301.0235,410.91797,742.60895,1285.462,1706.5994,1694.9712,1418.4814,978.325,555.8691,291.53516,169.42284,127.163704,104.16846,82.76466,73.58922,61.133106,52.722786,45.60576,40.028957,38.642845,33.432613,33.821957,31.856873
37.112976,36.16144,101.36311,137.43207,200.74863,457.92194,341.4165,219.77426,114.85222,55.889946,38.15927,57.79347,92.372406,305.70386,284.97772,267.04593,208.63226,164.27252,137.45834,130.81169,117.54002,106.025276,90.13692,67.62225,52.39839,36.122215,30.108263,34.117844,55.835518,110.17949,182.92508,217.66031,206.88687,149.0138,113.110916,88.87062
169.63553,123.085304,150.38301,270.63416,267.12823,448.04657,832.26904,361.0297,195.7936,127.86593,67.16213,29.012854,34.474953,53.49695,159.67776,283.35828,285.10718,249.94843,182.13528,128.52718,91.06607,62.352715,44.936565,36.040783,28.953293,27.39058,28.101017,36.61786,54.510017,68.45303,81.2009,87.77687,77.864655,64.27431,49.916595,42.28327
303.54688,200.52516,247.0571,403.9582,353.39948,426.27216,896.02075,683.9768,306.55524,222.14766,126.46938,100.20017,79.03223,71.15758,80.98443,90.41918,99.33609,103.932816,93.50801,80.831696,71.63143,56.55903,45.907707,35.804565,35.026527,39.713066,44.290657,39.10753,38.59191,36.63179,36.130478,36.09749,32.961075,30.55652,25.126762,22.270164
117.61162,88.71051,109.95174,207.82336,215.19092,446.6149,749.6332,308.55585,235.04416,121.14835,46.432533,25.231495,26.364807,57.857643,115.89494,179.68967,185.49362,161.32185,137.12535,108.41587,93.016846,78.66224,62.44867,52.05961,40.526966,31.74223,27.873852,25.793041,34.51844,54.53226,82.75028,108.56262,138.0278,129.65019,99.94327,69.822655
113.39247,123.88495,302.08844,294.2455,441.58752,482.43738,318.32465,157.24844,78.531845,51.3921,48.68183,78.65242,150.74635,289.89255,514.9296,778.4643,983.3667,973.7427,708.2642,504.42383,325.53574,178.41162,112.96965,71.92453,49.1735,40.048573,32.74739,35.371445,52.065506,92.61068,153.58075,150.03572,118.32512,84.67725,65.977196,73.439896
313.3584,193.23808,216.3139,337.86005,305.79285,371.2091,658.82855,414.34552,185.12997,125.93489,71.58504,34.174877,36.242912,63.37561,125.842514,169.3493,211.86223,227.85869,202.81549,184.65854,185.00824,208.75287,208.50546,207.584,239.71167,224.79378,261.26828,455.3385,673.2242,594.0803,577.00433,398.9481,354.57886,227.43352,199.4826,148.48674
86.345764,84.0078,180.61559,241.29912,226.57404,391.26727,271.10876,167.3859,107.18245,52.855255,40.423576,63.908348,102.065125,173.76242,331.42252,519.08417,500.07806,462.37604,361.90375,290.5959,255.16283,284.99323,293.33322,375.66943,662.7908,778.6142,521.1349,429.96344,215.35046,153.71794,130.28455,129.12036,117.10068,104.21344,83.315674,66.26323
127.64989,106.19592,157.33989,304.42963,264.33435,480.49347,855.7478,524.7118,309.72473,203.9021,95.21413,36.522537,37.779083,66.53151,104.90143,129.12688,117.02339,92.61784,78.16315,56.881344,43.71459,36.355293,41.929455,48.49362,73.86946,78.795334,68.36876,54.83759,41.257126,38.29715,38.128445,37.612823,29.129135,23.97857,21.740156,20.236122
