rollout_step,mean_mse,mean_rmse,rmse_from_mean_mse,mean_mae
1,0.002375094,0.04171283,0.048734937,0.018596135
2,0.058958054,0.20211409,0.2428128,0.09927035
3,0.6590668,0.699628,0.81182927,0.38122657
4,1.9154657,1.2480971,1.3840035,0.7149758
5,2.717513,1.4917389,1.6484882,0.8534735
6,2.9927874,1.5495086,1.7299675,0.8516669
7,3.6316664,1.7064534,1.9056932,0.9085984
8,4.54856,1.8883895,2.1327353,1.0098963
9,5.0890665,1.9558939,2.2558959,1.0431669
10,5.347962,1.9851909,2.312566,1.070459
11,5.6769204,2.0523145,2.382629,1.1360995
12,6.089431,2.153008,2.467677,1.2255434
13,6.625406,2.2675128,2.5739863,1.3246596
14,6.780954,2.3236923,2.6040266,1.3843416
15,6.965068,2.357842,2.6391416,1.4167608
16,7.0015116,2.348568,2.6460369,1.4207362
17,6.759493,2.2953808,2.5999024,1.3977147
18,5.6588106,2.1275544,2.3788254,1.3139185
19,4.2966757,1.9005643,2.0728424,1.2023253
20,3.4036436,1.7233701,1.8448967,1.1095129
21,2.8510702,1.5883206,1.6885113,1.0382138
22,2.5682683,1.5077739,1.6025817,0.9897946
23,2.4287148,1.4617083,1.5584334,0.9550708
24,2.3438993,1.4256034,1.5309799,0.93392104
25,2.292819,1.4055846,1.5142057,0.9268128
26,2.2639844,1.4003543,1.5046543,0.92874885
27,2.2594097,1.4055731,1.5031333,0.9373935
28,2.2706556,1.4170644,1.5068694,0.9544955
29,2.305897,1.43533,1.518518,0.97897136
30,2.341295,1.4521255,1.5301291,1.0042901
31,2.344437,1.4577262,1.5311555,1.0200948
32,2.3470876,1.4561663,1.5320208,1.023631
33,2.3589098,1.4544945,1.5358742,1.0253294
34,2.40447,1.4601351,1.5506353,1.0325404
35,2.4539118,1.4685575,1.5664966,1.0435913
36,2.5243528,1.4840215,1.5888212,1.0614891
37,2.5821126,1.5005509,1.6068953,1.0780761
38,2.6556325,1.5179335,1.6296111,1.0960873
