rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
0.041306973,0.1001516,0.10354629,0.2929288,0.16398925,0.14089303,0.1210455,0.1293922,0.17044352,0.15005052,0.4303155,0.642222,1.0452927,0.891064,1.1855396,1.44752,1.1394192,0.9223484,0.7298794,0.34836257,1.168479,1.4599447,1.3524423,1.362006,1.2950692,1.1825216,1.1803908,0.5233642,0.3792873,0.26444596,0.24717246,0.26272398,0.20705578,0.19601934,0.103741035,0.021211714,0.112343416,0.36376703
0.0087547,0.019558191,0.077028126,0.17060319,0.10483146,0.097219706,0.13577437,0.12667245,0.23345512,0.4017443,0.44864264,0.8280275,0.4864549,0.50514615,0.6226972,0.7636321,0.99076045,0.6921551,1.2290384,0.5141729,1.1408579,1.1497488,1.4717144,0.8580409,0.6648184,0.25729445,0.22267872,0.2092883,0.67008686,0.73735225,0.56793344,0.21690962,0.19214277,0.5078391,0.17891106,0.13135181,0.2141609,0.31898457
0.068050236,0.089558154,0.14836551,0.09748617,0.26888913,0.26710027,0.22574542,0.18573137,0.13248865,0.08544569,0.07893872,0.07641873,0.26362336,0.3720463,0.34604794,0.25185055,0.07415855,0.23755759,0.15635407,0.44234413,0.0568631,0.0616495,0.14588402,0.29654348,0.103869274,0.75654244,0.76299334,0.3446116,0.36040768,0.36227477,0.32210398,0.379583,0.32579967,0.2424144,0.17398533,0.17305015,0.14303045,0.006013781
0.0066099465,0.048261404,0.039809585,0.08706275,0.04999289,0.23646542,0.28839782,0.086371094,0.06673494,0.066052645,0.022065729,0.088953555,0.07915628,0.3395648,0.12932721,0.4851379,0.53016466,0.75971496,0.265633,0.73204666,0.6013502,0.21073738,0.12059067,0.08528644,0.04399371,0.15776074,0.1934005,0.16361997,0.1636183,0.17845902,0.15524806,0.08615796,0.07417795,0.01907745,0.05009228,0.12938651,0.38098106,0.014615327
0.004088402,0.02051863,0.042444557,0.14553711,0.12661517,0.16202885,0.33811745,0.7003374,0.40396813,0.42284852,0.56334996,0.29388365,0.06449878,0.15989473,0.0010745823,0.10795733,0.53549635,1.2301043,0.3060061,0.69548845,0.91179746,0.38303286,0.24508479,0.18402036,0.1378131,0.015893579,0.02680543,0.0596665,0.058928043,0.06571026,0.119760185,0.095464885,0.020267248,0.10875949,0.21700662,0.32766315,0.50469345,0.020173043
0.00994423,0.10330811,0.074421436,0.16477261,0.056390747,0.28389233,0.2030715,0.09210235,0.052831993,0.06415878,0.0069165677,0.003981173,0.01568517,0.20032442,0.18702981,0.019051135,0.20597324,0.7716644,0.24271068,0.6041522,0.48007363,0.16049063,0.0740667,0.021590069,0.003670141,0.047563806,0.044987738,0.121028036,0.20036554,0.2241235,0.23911934,0.30309972,0.23032469,0.18214156,0.08454448,0.06829521,0.1957893,0.054217845
0.029565513,0.03391558,0.030670851,0.12813708,0.2322695,0.26536086,0.2520336,0.2233872,0.2694596,0.29415604,0.5096491,0.71610117,0.89309835,0.6653851,0.45511135,1.0102034,1.2547019,0.744692,1.1403297,0.23701096,0.87171274,0.47135466,0.16327679,0.08035374,0.035999566,0.02667579,0.018957049,0.0048055053,0.13961935,0.24737146,0.26138848,0.61984277,0.5419693,0.4082926,0.50303483,0.051035017,0.019412965,0.26157057
0.007879466,0.020167172,0.0069722533,0.030892998,0.038025767,0.33525312,0.5158173,0.06342009,0.011369348,0.0074155927,0.17389351,0.13127524,0.014541328,0.062148422,0.035447985,0.093084335,0.35278362,0.7289852,0.11306906,0.13707232,0.1789797,0.25524533,0.62255627,1.0315735,0.97471356,0.70362186,0.6896262,0.81706727,1.329665,1.6392663,1.4812899,1.5260878,0.88164115,1.1507702,0.4167727,0.16591823,0.6678203,0.5807724
0.045403868,0.0448229,0.08319081,0.0750736,0.09317322,0.09661198,0.12447916,0.14550869,0.13689058,0.33532572,0.41560107,0.5458015,0.8675932,0.9688931,0.83267105,1.2481527,1.5273703,0.7740705,0.9004372,0.2710119,0.4033056,0.66811717,1.0638001,1.4450325,1.5828711,1.6895406,1.7589704,1.2380971,1.2805152,1.0397733,1.0187329,0.5147306,0.2779321,0.23929493,0.16800547,0.020593822,0.08464131,0.29318023
0.029667735,0.06321588,0.09470987,0.12127644,0.12385699,0.15730056,0.23873112,0.46206564,0.18936324,0.49560744,0.2784212,0.2460008,0.30396506,0.15677387,0.17644498,0.094480366,0.18507272,0.8924431,0.39901736,0.8744166,0.4409799,0.1924922,0.077620804,0.031900615,0.03977801,0.1311087,0.06941351,0.11456403,0.18203117,0.36022484,0.66630495,0.30638555,0.22366032,0.11253668,0.028384775,0.123533756,0.062238872,0.6385283
