rollout_step,mean_pred_max,mean_target_max,mean_max_abs_error,mean_max_rel_error
1,0.34300026,0.33460507,0.010230785,0.031111086
2,0.36037496,0.34661525,0.021126296,0.055478834
3,0.4285607,0.38398564,0.06856951,0.1845469
4,0.5043685,0.4051877,0.12689075,0.3557024
5,0.55281764,0.41236123,0.1839783,0.50671273
6,0.59992725,0.41576058,0.24864246,0.6677457
7,0.63958246,0.41723007,0.2995536,0.77771246
8,0.67695075,0.4174376,0.34037334,0.89865804
9,0.73856634,0.41669196,0.39524496,1.0902634
10,0.7993754,0.41513965,0.43568763,1.2839907
11,0.8470056,0.41283473,0.4779115,1.4868008
12,0.89362645,0.4097649,0.52840984,1.6988486
13,0.9253415,0.40589046,0.58224833,1.8877585
14,0.93916535,0.40118095,0.62400013,2.0441964
15,0.9438722,0.39546177,0.6521017,2.1669512
16,0.9319898,0.3883339,0.66114914,2.2487483
17,0.89878935,0.37887686,0.65264535,2.3098822
18,0.858423,0.36332417,0.6411668,2.3770826
19,0.7812751,0.3230477,0.5722529,2.3050911
20,0.69510794,0.31533864,0.51719284,2.1291084
21,0.61605144,0.2834093,0.44450852,1.8899695
22,0.5663705,0.30138525,0.42489162,1.7314446
23,0.52097344,0.34308323,0.41747215,1.5610173
24,0.50309485,0.3484268,0.39840364,1.5020822
25,0.47088283,0.351927,0.37056392,1.4021972
26,0.45493063,0.35438707,0.35991076,1.3444566
27,0.44213617,0.35636514,0.3498195,1.2830594
28,0.4367469,0.35803834,0.34261158,1.2305753
29,0.43281278,0.35950565,0.34133592,1.1923467
30,0.4243445,0.3608333,0.33316326,1.1136693
31,0.40834588,0.3620327,0.30893454,0.97606045
32,0.39503062,0.3630127,0.2853702,0.85153836
33,0.3824313,0.3636922,0.25506634,0.72039086
34,0.37395763,0.3639516,0.22843394,0.633131
35,0.367586,0.3635383,0.20488577,0.5771539
36,0.3683179,0.36201683,0.19957176,0.57041013
37,0.3793461,0.35791162,0.21704435,0.6322071
38,0.3863121,0.34752312,0.22500786,0.6716254
