rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19
1.1020263,0.9740942,2.0696766,1.451338,0.67164105,0.13171478,0.077605404,0.16305101,0.5335645,0.387025,0.2986954,0.13647525,0.16959992,0.15263619,0.25425228,0.006488623,0.011266294,0.25796065,0.42089495
0.7707516,0.23345241,0.9285333,0.13900027,0.5662809,0.6816754,0.81492597,0.6665005,0.88678813,0.5269555,0.7010225,0.4458793,0.33976936,0.34280702,0.44226083,0.60749775,0.702024,0.7081957,0.39955518
3.0076122,1.1463233,3.9253829,1.4457893,0.8885604,2.8985426,4.002532,11.635235,2.1216073,6.3619275,0.8645828,0.7310244,0.7436573,0.5525177,0.2515268,0.07481314,0.034483626,0.36082262,1.2189163
0.06353253,0.33061182,0.26641726,0.68280864,0.07107665,0.057812203,0.54271173,1.1885159,0.029552007,3.3778906,0.12278737,0.41674462,0.3833087,0.3431474,0.32501143,0.41425076,0.4149484,0.5348697,0.08538664
0.08849535,0.38524714,0.1813154,0.4822914,0.56425834,0.42485175,0.6147111,0.36917472,0.48264778,0.3321576,0.4346677,0.6124393,0.5026497,0.3666153,0.47744387,0.5149642,0.552926,0.6844584,0.25765914
0.044443063,0.91908664,0.28949827,1.1667608,0.19303179,0.15725385,0.5733434,1.2632596,0.03969637,3.528348,0.04166346,0.46008477,0.2444045,0.16059774,0.06664725,0.05764308,0.024385612,0.18994957,0.30539128
1.1947544,0.36758298,1.4462665,0.37923646,0.3302493,0.43549624,0.5513392,0.40391636,0.7702089,0.27881706,0.5869081,0.34924272,0.15530112,0.27158177,0.41492236,0.5667327,0.5270495,0.5268387,0.09539879
0.13557462,0.16218962,0.21739641,0.19733004,0.46453345,0.6294095,0.9299187,0.81319445,0.92419416,0.6082762,0.7288063,0.6189175,0.6368191,0.5761365,0.5092711,0.48518163,0.5068954,0.6533475,0.21806458
1.3092532,0.6104264,1.8030283,0.7172686,0.008628053,0.21042176,0.0045982683,0.8621412,0.28078437,0.5445279,0.37259248,0.23267962,0.0976347,0.1197293,0.22350688,0.32321936,0.24600522,0.30512917,0.14556241
0.5077497,0.23469295,0.82479393,0.0878029,0.23588155,0.4457704,0.5336699,0.34929907,0.6091736,0.16260795,0.48575047,0.38637185,0.1396816,0.027448915,0.14584096,0.010639973,0.14500411,0.22008115,0.32977885
0.675515,0.44879624,1.1080053,0.6561639,0.062495977,0.35972002,0.18160312,0.6144331,0.00010499381,1.5223447,0.06468079,0.0002217214,0.17286679,0.47311166,0.5750464,0.69429064,0.75493175,0.3723,1.1083692
0.4206688,0.2987349,0.8137274,0.24768503,0.1681433,0.38825738,0.5329119,0.5107861,0.53180665,0.33497947,0.3881077,0.3276667,0.054999676,0.07077932,0.1927688,0.07832659,0.047006637,0.10659269,1.0453799
0.42360398,0.55376416,0.8451438,0.6773558,0.034094814,0.1875611,0.40223804,4.6134777,0.7593801,12.593137,0.81913483,0.55336225,0.031310707,0.0662047,0.041176833,0.13790582,0.39144567,0.3397641,1.3857962
0.021976147,0.7427229,0.09177357,0.87815505,0.47913405,0.34049502,0.6168923,0.94943637,0.0062191715,2.0740166,0.061903268,0.4918048,0.46975014,0.3239643,0.3969275,0.383188,0.5553681,0.6524387,0.34680048
1.4122841,0.21050718,1.6509391,0.15575254,0.3721452,0.4394367,0.6775626,0.26638812,0.8389294,0.33969864,0.5646241,0.39985844,0.26743576,0.22559445,0.29023758,0.3848975,0.45789474,0.4996636,0.01264972
0.07426811,0.6044064,0.24262841,0.7903467,0.26264378,0.060604,0.03276105,6.612853,1.0716916,17.870064,0.9337815,0.65762234,0.19508289,0.2676546,0.22181895,0.2809469,0.2031632,0.43515337,0.22957432
0.048502777,0.4035931,0.02997447,0.8381546,0.3479415,0.06536655,0.8585116,0.52885157,0.7982452,0.12022749,0.62362576,0.49693465,0.578248,0.46648917,0.44495872,0.39582562,0.4501614,0.6471233,0.11905046
1.2965845,0.257084,1.7417419,0.02209886,0.3056567,0.61574036,0.62435925,0.42602894,0.77053654,0.20076546,0.43269604,0.34434026,0.09081024,0.18852882,0.37880024,0.257672,0.14866854,0.014203611,0.89631677
0.077979594,0.4570481,0.2842226,0.4787315,0.26053596,0.41303897,0.3582994,1.0975144,0.290201,2.6964962,0.03012124,0.41424754,0.37251714,0.21529312,0.116087936,0.19318508,0.19209957,0.40218335,0.0745072
0.24700804,0.8198745,0.63207996,0.65562993,0.38587138,0.50254494,0.47364107,0.16236532,0.47123617,0.26477772,0.4192263,0.41394186,0.26048893,0.11071896,0.14455266,0.24810019,0.322398,0.08744199,1.1646531
1.7007737,0.5456666,2.070407,0.98784626,0.13758637,0.23341517,1.6220531,2.1717625,1.3296864,2.146946,0.01774112,0.49052376,0.41193137,0.4484672,0.44195908,0.49823284,0.440985,0.5131032,0.44214588
0.42455187,0.0235283,0.67210186,0.18110727,0.3693026,0.5101793,0.7201554,0.6625302,0.8458752,0.21857636,0.5101349,0.30046368,0.17038223,0.251942,0.19438383,0.32352725,0.2555808,0.25709516,0.008242047
1.2165692,0.5546969,1.8404791,0.49138457,0.05699696,0.2596537,0.46411753,0.15934049,0.6614922,0.6727513,0.2251479,0.22100829,0.7905624,1.1087391,0.85672516,0.4958356,0.56689334,0.47114852,1.7969801
0.43532228,0.43969017,0.7708766,0.2979074,0.2807341,0.5117582,0.50688654,0.50896376,0.3803317,0.2698568,0.42352396,0.4638148,0.382716,0.03532032,0.0431698,0.00067858485,0.162259,0.33225614,0.0054231836
0.22983171,0.6128568,0.530324,0.81602126,0.15174921,0.019117445,0.19404794,0.55920887,0.20725583,1.4966028,0.06503571,0.38829675,0.19139382,0.16658235,0.12636381,0.16793565,0.13667884,0.16138665,0.3898552
0.9216072,0.8239442,1.5490117,1.0083522,0.22239007,0.14535658,0.23235938,0.68444216,0.6633914,0.2503034,0.36348665,0.14465974,0.11074627,0.12963645,0.27895227,0.34024253,0.30998272,0.24421465,0.1319946
0.071802996,0.7669435,0.27202135,0.9192589,0.012694704,0.018617338,0.21482567,1.1812562,0.32161942,2.2581677,0.041269254,0.037794843,0.112647474,0.2944749,0.5262478,0.8650721,0.991714,0.56103545,2.5310245
0.5702986,0.342216,0.97432065,0.30734444,0.19477344,0.20895445,0.7630176,0.6978639,0.8671947,0.44331366,0.5278856,0.4100365,0.15817651,0.047511805,0.36682627,0.05226294,0.028643396,0.09505729,0.38071558
1.4267967,0.9580827,2.1302252,1.2968205,0.15510127,0.2657486,0.43927455,0.240382,0.6181292,0.26424086,0.48374802,0.25509763,0.06415033,0.090789944,0.118190706,0.26099497,0.3087132,0.32934842,0.13373262
1.4225782,0.2895821,1.6830497,0.36399806,0.31003067,0.45763844,0.7134994,0.637675,0.83443385,0.47303942,0.6466559,0.49435678,0.26484329,0.12890464,0.22815272,0.36968276,0.5086495,0.506565,0.27894992
0.03737919,0.7398765,0.20254627,0.79574466,0.2041083,0.25911915,0.4109523,0.68143255,0.30996606,0.7165411,0.22304268,0.2537462,0.15603231,0.14359033,0.30326146,0.43378776,0.43324327,0.45386478,0.50694495
0.9416274,0.35708833,1.3144746,0.32010338,0.25454664,0.6181414,0.75418115,0.6127472,0.86468554,0.25091136,0.53769517,0.25992486,0.13772756,0.2942845,0.4417856,0.6316344,0.6727406,0.6526247,0.42186984
2.526165,0.6713603,3.1982706,1.1932687,0.099304184,0.40033194,0.022133077,0.953218,0.41204575,0.69489545,0.061517946,0.17110653,0.4677525,0.53768146,0.348261,0.19486086,0.13060871,0.016456787,0.69807595
1.4982579,0.36582604,1.8448857,0.8685178,0.02617391,0.17561242,0.08404674,0.55571747,0.3604683,0.55045795,0.4771058,0.43252826,0.2694311,0.17922921,0.19665833,0.1750876,0.013535954,0.050530083,0.2514679
0.034727965,0.7230171,0.040786657,0.82464916,0.16447337,0.019272076,0.2850282,0.7644407,0.5475007,0.66613376,0.23850861,0.10102482,0.15098926,0.2895021,0.055074487,0.044398326,0.0624942,0.28295624,1.0404367
0.05377528,0.5486625,0.1421453,0.8838221,0.33769014,0.09680362,0.17351773,4.943482,0.72765756,9.780652,0.77653205,0.06637625,0.25169024,0.36656445,0.49010003,0.571913,0.5235158,0.69581115,0.3983194
0.10935267,0.14355539,0.13637502,0.40703213,0.30805254,0.2032107,0.89946175,0.8747315,0.9657338,0.7971762,0.6725857,0.54711396,0.503422,0.44162205,0.50005937,0.55653834,0.60712403,0.69919807,0.1714714
1.7555579,0.24837297,2.1078527,0.8061482,0.00699684,0.058226444,0.4894073,1.0089263,0.16806643,0.7964689,0.49552423,0.66102046,0.6364879,0.61995184,0.5865633,0.46567908,0.23412517,0.08280262,0.15674616
1.0389522,0.030889556,1.1970228,0.028706556,0.48163238,0.7200424,0.8196701,0.7314272,0.8657465,0.49949422,0.609471,0.50177175,0.3015588,0.29279846,0.35833147,0.3398927,0.48957804,0.34257153,0.30180866
0.15363145,0.46603838,0.36711198,1.0264393,0.2042581,0.721843,0.57734257,7.0532455,0.6355795,20.342625,0.8707853,1.4159756,0.7083193,0.3795036,0.3820671,0.27227974,0.44715008,0.50673956,1.4863327
0.084647216,0.72474295,0.21090484,0.76964146,0.40054348,0.32352215,0.6761264,0.6083738,0.46357247,0.43304756,0.5098238,0.51823187,0.4391977,0.20640102,0.11666183,0.22689985,0.34485167,0.59618396,0.29154176
0.72854793,0.5788669,1.3226465,0.41936365,0.16620854,0.1740754,0.23426384,0.4688771,0.43908936,0.6638162,0.09907026,0.1323893,0.081082314,0.362845,0.5701936,0.41739237,0.23592949,0.15408535,0.98438627
1.2628249,0.4050246,1.7892609,0.21216474,0.3091427,0.4564594,0.3700214,0.75726646,0.5288328,1.1622871,0.36652133,0.10208518,0.4810683,0.5346246,0.41401598,0.2753016,0.06735607,0.23581134,0.54772276
0.25522593,0.64502853,0.69102055,0.7595331,0.0065462613,0.18449005,0.30744246,0.049850505,0.33577654,0.27063727,0.14847678,0.04512393,0.29005146,0.4822615,0.7075363,0.791717,0.8555507,0.8230463,2.0081751
0.37930772,0.5444276,0.8294146,0.6031469,0.033607926,0.10096903,0.46770844,0.3771931,0.3768065,0.045458555,0.31825626,0.0764627,0.11586404,0.29491878,0.63695884,0.30932826,0.1847808,0.12570521,0.8018959
0.00087782874,0.8380468,0.07681704,0.98986316,0.40430012,0.43862683,0.8800563,0.8399307,0.9278096,0.688818,0.68248236,0.6185094,0.43737936,0.029810652,0.10498662,0.11833064,0.3477728,0.593243,0.018298808
0.2750873,0.53859127,0.576805,0.47771603,0.0861831,0.10144385,0.46844086,1.0825485,0.7598388,1.3890891,0.08083823,0.26212707,0.1579699,0.21958293,0.12764497,0.1384355,0.018490987,0.21583559,0.4653932
0.024423564,0.24890694,0.03014354,0.32537434,0.47294196,0.3902448,0.43602538,0.29473004,0.20307688,0.14253777,0.42347267,0.5637351,0.50728285,0.24468897,0.40445817,0.47671714,0.60753053,0.70193475,0.20338893
0.038028758,0.8733193,0.17209324,1.0537084,0.32779908,0.06696498,0.7406453,0.83148575,0.7839014,0.21258497,0.55055684,0.39831483,0.2743653,0.100313425,0.1332455,0.12209416,0.16275409,0.37563726,0.7383983
1.3346686,0.83637506,1.8721035,0.72566444,0.0636667,0.0029161817,0.6419012,1.7444701,0.030333783,1.369448,0.31219143,0.21400513,0.25332502,0.28952822,0.3530214,0.34302998,0.33110124,0.2406134,0.14643817
1.572513,0.64181006,2.0668762,0.871738,0.052753195,0.20280915,0.13854472,1.2222933,0.25140974,0.31543657,0.6881586,0.61299026,0.6194472,0.6154098,0.6466174,0.63413006,0.38102263,0.5415093,0.6445462
0.6058107,0.03869654,0.6182649,0.064629324,0.14373831,0.20323038,0.70844865,1.031247,0.9918562,0.016935334,0.64090186,0.73622245,0.7720576,0.7838853,0.7476943,0.71349776,0.6181005,0.7370102,0.049080294
2.1368837,0.83141136,2.7809107,0.8425381,0.39959714,0.32995602,0.23173031,1.1592876,0.09534433,0.14577156,0.3104985,0.6387428,1.1517252,1.0174402,0.7269301,0.42790273,1.0014552,0.106528826,4.4865317
0.08335581,0.14128584,0.23073925,0.07830088,0.24926868,0.5515539,0.90697336,0.93010795,0.9555395,0.86581063,0.44447282,0.4660055,0.20785764,0.21610886,0.2431601,0.31875813,0.22721742,0.4822666,4.372875
0.008792376,0.22881886,0.061989736,0.30945015,0.45977318,0.25655332,0.628135,0.01069114,0.6815234,0.4714315,0.48914915,0.49702156,0.3219709,0.43568566,0.56015486,0.6511898,0.546091,0.72483397,1.9205753
0.23985219,0.038172476,0.4049151,0.11455792,0.34504968,0.52601016,0.902786,0.82326615,0.9309897,0.6918418,0.42133144,0.390279,0.081650496,0.17441502,0.25225058,0.4329566,0.22626561,0.3202914,6.5357637
1.3373158,0.03235974,1.3165982,0.21748863,0.28449145,0.14085117,0.41615394,0.05944774,0.42376116,0.4893135,0.59175193,0.57904476,0.5506691,0.541044,0.5401374,0.50646317,0.16481754,0.5059345,0.7912444
0.04572877,0.19505963,0.02290221,0.06626255,0.29659784,0.663786,0.87495893,0.7966681,0.871529,0.727534,0.59612215,0.66126937,0.5713852,0.5691946,0.57960105,0.5762661,0.4735904,0.62946427,2.7258093
0.63093466,0.3404538,1.1113472,0.6285888,0.13917714,0.05580116,0.10350083,1.1282599,0.04942902,0.09817318,0.4849736,0.2994257,0.0015325418,0.017573103,0.17399596,0.3620735,0.30893818,0.6433603,1.2740941
0.5570333,0.027595306,0.71983856,0.2326436,0.3605765,0.740176,0.92789346,0.81942093,0.89807147,0.65407056,0.47658634,0.3593427,0.2158402,0.16001107,0.2546493,0.38584313,0.38763446,0.7258298,0.41939145
0.70354295,0.12042959,1.0427629,0.2028161,0.059275843,0.40993202,0.8919428,0.80238104,0.9126041,0.61529267,0.44479814,0.1469017,0.03229459,0.22254965,0.11001119,0.037332006,0.17230718,0.44194093,3.4142504
0.7067347,0.17441848,1.0840391,0.08444475,0.34684825,0.76659644,0.90949667,0.752578,0.8532648,0.50004673,0.36628008,0.14588685,0.069222495,0.026800565,0.3111476,0.40640196,0.0684297,0.30907091,2.1567516
0.607021,0.087584876,0.90177286,0.017964078,0.22434868,0.5165904,0.9183251,0.8297189,0.8932203,0.5135929,0.28794044,0.09565405,0.23381765,0.09430518,0.141628,0.35732588,0.11929155,0.3136479,3.9066994
0.06657967,0.40654397,0.083923504,0.46462741,0.4805941,0.15246738,0.29563618,0.2879014,0.044554703,0.3624638,0.3019279,0.40868396,0.21543318,0.11481171,0.22343269,0.33784515,0.37156418,0.667188,2.3050175
1.4455925,0.20441358,1.5424222,0.35831818,0.26141822,0.3243922,0.78291523,0.70705956,0.8697997,0.7284149,0.6090655,0.40450892,0.42324853,0.46503547,0.58915704,0.48631027,0.32024032,0.6482843,0.78099203
0.08881037,0.3138897,0.27117258,0.46453944,0.1705068,0.10530902,0.14486916,7.527903,1.3987021,10.626594,1.1470562,0.8232624,0.16205023,0.3083549,0.25774294,0.31556454,0.020547884,0.5713239,3.1410456
0.022733228,0.19341606,0.057291284,0.42962703,0.1655756,0.24024957,0.6572978,0.55797917,0.5491792,0.7244396,0.507217,0.45488706,0.40838325,0.37432334,0.30960724,0.29262045,0.13974121,0.6183972,2.8258305
0.73196006,0.03186501,0.9490236,0.13169694,0.15812415,0.4180633,0.75526965,0.58262485,0.7575862,0.71424884,0.65401316,0.4625854,0.3159876,0.1855887,0.35064107,0.4571985,0.41211814,0.6692193,1.4043262
0.32093012,0.2051449,0.5708159,0.029519456,0.33249208,0.60956883,0.89032596,0.79780823,0.9012622,0.6812863,0.35155144,0.21727242,0.16491869,0.066932335,0.14520529,0.28930593,0.063124135,0.18605874,4.929998
0.27575994,0.070288755,0.36707282,0.31836414,0.4795323,0.7214223,0.91111887,0.75924224,0.8969432,0.6407852,0.5188675,0.34216478,0.07756264,0.08897098,0.29023167,0.38989845,0.36498556,0.46862492,1.6250737
0.74567366,0.2200581,1.2634134,0.9384602,0.40800136,0.5954484,0.70430124,2.6852298,0.9853752,0.30681327,0.45652202,0.53715265,0.6526757,0.6829918,0.6685329,0.60276765,0.49124143,0.7071184,0.044631634
0.6792432,0.22597495,0.71197087,0.31875044,0.4888507,0.68513155,0.94628143,0.93522614,0.95221627,0.80949277,0.6750842,0.62554306,0.5307217,0.42677858,0.34659025,0.36661628,0.19203776,0.4274552,2.013342
1.0803825,0.29088354,1.3208393,0.6002902,0.05062019,0.019736854,0.08221266,1.0857494,0.06675169,0.08600407,0.43313253,0.22246718,0.25538838,0.22165117,0.32566223,0.4263619,0.17278978,0.59593755,2.5437412
0.51717716,0.058535557,0.6675529,0.26697406,0.435287,0.67895305,0.90142417,0.74506605,0.8832434,0.63647854,0.5343327,0.40758744,0.0044757705,0.14312822,0.14254963,0.39169827,0.24260962,0.53312796,1.865717
0.4671967,0.29758856,0.80125105,0.15662076,0.23917231,0.4356252,0.8404704,0.6394055,0.85795146,0.45186967,0.26485935,0.1757513,0.22149608,0.28220844,0.04437013,0.19434671,0.263348,0.5360347,2.2442088
1.3003752,0.6283897,1.8828925,0.8014044,0.08493129,0.09241814,0.5169497,3.0764446,0.8548172,0.5262707,0.5158786,0.5115565,0.53960186,0.5295274,0.49518043,0.37309417,0.32952118,0.57522696,0.12884362
0.039159317,0.33521494,0.19375494,0.34875667,0.082114846,0.18304771,0.31398985,0.088892624,0.41000697,0.25479013,0.17935634,0.1815887,0.013316249,0.15040155,0.7150499,0.34098384,0.58653605,0.4321473,3.7142422
0.62569225,0.023574745,0.9281146,0.19006903,0.20257309,0.6358544,0.9176223,0.8468897,0.8943048,0.48385268,0.3215894,0.22183445,0.1465657,0.2631756,0.06686942,0.14151397,0.14178205,0.36881113,2.22749
0.8927333,0.08072322,0.9687151,0.11241105,0.3038795,0.41482076,0.01758443,0.6299324,0.27152133,0.33440202,0.66261,0.7565368,0.77091867,0.75291353,0.7468488,0.74394244,0.7228611,0.81139123,0.43323678
1.013489,0.094869904,1.0100751,0.07826831,0.12499358,0.23767485,0.47676226,0.098961376,0.4657426,0.52676386,0.52195853,0.5456891,0.4607103,0.46351016,0.4573277,0.29204133,0.13087629,0.44208404,0.9128949
0.014918608,0.45591202,0.0026018606,0.51465434,0.367087,0.19037502,0.09479983,1.3281718,0.5833439,0.69423145,0.009770866,0.36882383,0.3193534,0.19370039,0.26116458,0.27382627,0.14291087,0.56449056,2.7768197
0.9361989,0.03543355,0.976468,0.085841,0.39359853,0.36274442,0.75196797,0.5343611,0.76178336,0.63083035,0.65431654,0.56443954,0.531848,0.5130603,0.52991986,0.39409778,0.14356974,0.5724152,0.67477304
1.4821569,0.1994636,1.5999321,0.3773076,0.07551664,0.20015599,0.046334457,1.3493907,0.0054173893,0.24877287,0.47603205,0.45331898,0.26817393,0.21635179,0.20648715,0.30092174,0.25730696,0.48816252,0.7472231
1.1379099,0.09488715,1.3791933,0.9676429,0.09428391,0.5308023,0.08693023,0.99277616,0.031055816,0.04944589,0.4817219,0.44483665,0.4887276,0.4789069,0.50125414,0.50690734,0.3930623,0.6280194,0.3315052
0.020380998,0.47549653,0.079604656,0.5446632,0.13506393,0.0033696878,0.004100794,1.9096344,1.1008916,1.1663417,0.6157717,0.073434815,0.029279131,0.12514333,0.3150003,0.4631796,0.47236803,0.7121207,1.8991191
0.028810523,0.32814997,0.0746105,0.57276404,0.28781095,0.06046396,0.21401425,5.3039136,1.830273,6.151232,1.3433568,0.025985345,0.017088797,0.20871039,0.19531454,0.3497475,0.20652953,0.63757163,2.44207
0.08584679,0.043261528,0.010354668,0.1286875,0.14373703,0.38885123,0.8062302,0.5937696,0.79523265,0.68934065,0.60790175,0.52806604,0.5710103,0.43781385,0.5462501,0.53743833,0.471069,0.7101926,1.7533218
0.86668384,0.020601038,1.1609476,0.5580332,0.19845422,0.24720271,0.44773394,1.3695545,0.64552915,0.059389282,0.536629,0.5673657,0.7269538,0.7658274,0.77605706,0.6411538,0.42409164,0.61463493,0.049288116
0.8991919,0.03671198,1.0390955,0.21902207,0.19592167,0.38186398,0.48565152,0.087612025,0.3861468,0.6060862,0.7305483,0.7682101,0.7618753,0.779982,0.80759555,0.8296096,0.837435,0.8940355,0.47938043
0.29324162,0.056819234,0.37077847,0.01966769,0.18346748,0.48684224,1.3483634,2.328079,3.3557274,0.9405104,1.9409447,0.3242028,0.2870392,0.17463374,0.22752368,0.315125,0.7747251,0.09895813,7.5286503
0.025317466,0.26575956,0.11091558,0.30516317,0.24820586,0.3290702,0.8047768,0.38888434,0.7830221,0.68544364,0.51051635,0.40647325,0.24205935,0.24978857,0.21386035,0.34081158,0.2957689,0.5985433,1.3360276
0.85424685,0.083565235,1.0891522,0.08817361,0.30287153,0.6491815,0.92380875,0.8274306,0.89041334,0.5459786,0.40357542,0.28697273,0.15118392,0.10571561,0.056882333,0.2610405,0.3270096,0.65155137,1.3996961
1.2617732,0.18214463,1.4483184,0.18428887,0.18442506,0.41635457,0.71010286,0.2860126,0.7002614,0.4366182,0.3697226,0.19543676,0.017320627,0.0031797944,0.11427632,0.27163914,0.21800658,0.5648913,2.268379
0.7493003,0.0073684766,0.9335547,0.13354175,0.33611473,0.46006566,0.8613722,0.6477549,0.8537155,0.45634645,0.31698385,0.122149825,0.20528743,0.033565808,0.038889896,0.19906498,0.37063468,0.28461424,5.4291754
0.59087247,0.16352926,0.9570176,0.03130545,0.27092284,0.5678558,0.92675817,0.710383,0.8798912,0.45891562,0.32289103,0.010266587,0.41293883,0.17228332,0.11719594,0.41896442,0.3635725,0.35529345,3.5283203
0.016527852,0.23046061,0.15766746,0.23670584,0.2854274,0.437059,0.8585237,0.83548343,0.84551525,0.8147222,0.5204978,0.41304362,0.18009277,0.21535237,0.042028666,0.10462569,0.027262045,0.6172927,2.3260484
0.32852274,0.08814085,0.48797348,0.07048273,0.2313189,0.3775769,0.02285124,0.6844254,0.2771825,0.08970029,0.12849256,0.31814346,0.09154506,0.17363544,0.21610942,0.24174511,0.21206284,0.6608489,1.6761832
0.012019979,0.18394487,0.045997526,0.16097021,0.39007878,0.39970607,0.060492914,0.21903957,0.6574849,0.5605405,0.18995643,0.5218673,0.45485088,0.36991826,0.36459577,0.50804204,0.42955533,0.66415274,2.4582982
0.021102374,0.40453073,0.12604615,0.5346939,0.23488635,0.2731175,0.867053,0.82967454,0.88095033,0.83322847,0.6303221,0.57156414,0.41851088,0.23395544,0.109019674,0.040968858,0.17101932,0.51094776,3.3091376
1.3703618,0.51991624,1.752761,0.509627,0.06374199,0.13856827,0.92317444,3.4688425,1.3905562,0.75779754,0.18291949,0.18436362,0.22080381,0.1852341,0.23935169,0.20215476,0.04238284,0.021873314,1.6010622
1.0324004,0.24957752,1.4760526,0.32292932,0.040654153,0.096908055,1.1598043,0.10010019,1.3789525,0.14420716,0.61820525,0.64089024,0.63866,0.6244038,0.6230382,0.62661374,0.6659654,0.518561,0.5933779
0.26832578,0.038454585,0.42064673,0.1575027,0.023900887,0.13290146,1.481781,0.23938313,1.74532,0.10437645,0.67675555,0.73675466,0.7666741,0.78127444,0.74311924,0.6801697,0.5742771,0.32663366,0.5894925
1.8133181,0.6135533,2.2722123,0.47944808,0.089729615,0.0494326,0.9187665,0.3402163,0.90554494,0.06535518,0.64839685,0.94226336,1.1659349,0.88412505,0.64783716,0.8879511,0.57317674,2.263164,0.4913777
0.0138342995,0.13214158,0.1320254,0.053831268,0.24342614,0.67662084,0.8324134,0.97569144,0.78624994,0.7434178,0.41731948,0.26767662,0.18535401,0.25696707,0.340537,0.2972942,0.34839296,1.0860372,0.25843245
0.007202719,0.21774416,0.05174886,0.29870188,0.46876997,0.18166922,0.47890463,0.48490134,0.5432153,0.43273434,0.6138531,0.25814855,0.44022843,0.49508938,0.58600456,0.60436213,0.58430666,0.22930653,0.5536881
0.12426515,0.027518133,0.14645877,0.18131861,0.42789403,0.60348606,0.6483961,0.8970953,0.44496086,0.730381,0.4889971,0.42533278,0.28557646,0.2960011,0.34429142,0.36879027,0.42735392,0.41237375,0.27005306
1.0977513,0.10411072,1.0993794,0.3932397,0.053231247,0.12139252,0.1253664,0.72590566,0.060165755,0.49588263,0.49770963,0.46375945,0.48076332,0.48636305,0.5088815,0.27346316,0.2977089,0.14137596,0.33922392
0.032714322,0.3491583,0.09182882,0.1578538,0.4425419,0.7595002,0.7251521,0.8400234,0.68121207,0.552077,0.45701745,0.4260608,0.4726887,0.53716195,0.61926526,0.5650353,0.52354807,0.15320416,0.5311808
0.80411327,0.19768518,1.4441941,0.7750163,0.93718374,0.98452294,2.0396314,0.12316789,1.3858958,0.0642679,0.45996463,0.44581392,0.42254534,0.45049348,0.4157747,0.44463843,0.4879478,0.18659402,0.51134366
0.36000842,0.056147687,0.61156607,0.3454167,0.256013,0.8254303,0.8850775,0.9554184,0.71818185,0.52087426,0.49255142,0.2857317,0.16347593,0.22896004,0.22635047,0.35789448,0.42879006,0.35488066,0.22981375
0.42930892,0.01492409,0.6664577,0.017043278,0.14256671,0.39649415,0.69498545,0.8060848,0.50078934,0.33506238,0.3340277,0.011215762,0.10541401,0.18842268,0.12199529,0.002784932,0.07020355,1.0179573,0.00013557603
0.44594824,0.07643198,0.74395776,0.17654361,0.28997207,0.78898996,0.8873844,0.9497736,0.59352446,0.5117106,0.4301598,0.18237579,0.26860827,0.3299991,0.4362569,0.41398847,0.30204228,0.6005583,0.23234497
0.39320615,0.037609287,0.6259324,0.17297521,0.14008898,0.6598244,0.80217385,0.92622,0.65695757,0.35072875,0.42730275,0.01894607,0.16201779,0.26127392,0.3159341,0.3231326,0.21655549,0.7430974,0.04854932
0.038698126,0.3652483,0.050772727,0.5100812,0.46798435,0.2744613,0.5695466,0.7725999,0.4341625,0.6403848,0.42593917,0.3417049,0.16287492,0.3362151,0.3954764,0.39247924,0.5266814,0.80168456,0.33430865
1.1164535,0.121328,1.2240014,0.22661734,0.28721073,0.3759952,0.39504936,0.6950931,0.2917785,0.5506031,0.6635285,0.45555335,0.44517976,0.45876226,0.5394855,0.4225069,0.42665395,0.08226227,0.34095278
0.050013073,0.31210172,0.16002882,0.37676677,0.2727466,0.076963216,2.0477347,0.18269849,8.021152,0.647037,0.6908376,0.16382557,0.19173265,0.31342542,0.29126158,0.27571827,0.41328618,0.058819395,0.42724347
