rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19
103.10353,102.72815,102.719604,102.81086,102.76936,102.99963,101.39103,68.313515,176.12299,60.021103,106.04871,102.90794,102.67514,102.698,102.60487,102.47899,103.14854,106.01697,86.10307
172.83704,173.69846,173.82074,174.03581,173.9754,174.23422,172.33505,113.53809,302.4078,95.76007,182.10767,174.04819,173.82922,173.79068,173.5534,173.39716,174.46864,182.66692,137.18137
46.363335,46.508102,46.433388,46.554447,46.466087,46.651146,45.94867,30.670753,80.33705,26.212208,48.387306,46.585365,46.468933,46.53961,46.409317,46.41926,46.618263,48.6356,37.393475
251.66705,271.3676,271.4397,272.03912,272.00653,272.94165,282.807,153.61533,493.3082,124.88919,300.31143,271.94632,271.85544,271.51898,271.12036,270.1419,265.5057,322.18103,168.87689
408.54184,452.49384,453.3897,453.88333,454.61017,456.05804,490.45856,223.0142,831.8778,217.44366,499.9948,454.1901,453.6613,453.0932,452.0633,449.77655,426.31445,584.8035,264.05884
174.6925,187.59859,187.8938,188.10382,188.25755,188.69785,195.18906,107.06795,340.91174,86.43532,207.48251,188.16046,188.01404,187.79576,187.53632,186.87683,184.10391,221.28033,117.66141
146.212,144.86185,145.35718,145.08273,145.57867,145.42722,143.75897,96.63502,248.3504,85.4834,149.59326,145.36855,145.43127,145.2005,145.27396,144.70331,145.86075,148.78284,123.289856
423.08344,471.19315,471.89447,472.7989,473.46948,475.09537,516.4558,219.46912,867.3902,234.48889,516.49756,472.9666,472.60477,471.55646,470.60944,467.8197,436.169,628.099,269.9071
108.70354,109.15976,109.13256,109.27205,109.20721,109.52267,108.05632,71.673325,189.50597,60.713394,114.113205,109.39084,109.14213,109.20708,109.03407,108.91635,109.6077,114.70392,86.67343
184.96027,192.1218,192.53906,192.46188,192.83546,192.81384,195.43484,117.78711,345.67694,92.33945,209.48294,192.68484,192.5973,192.27057,192.17274,191.63165,192.02179,214.98244,130.78195
108.8358,114.0517,114.246475,114.31937,114.38981,114.68138,116.14873,69.314255,205.20648,54.28784,124.64954,114.447075,114.259,114.19685,114.05754,113.70895,113.580765,128.98111,76.010605
193.2088,201.39136,201.58487,201.87242,201.8883,202.31693,204.17502,123.73489,361.16498,97.023056,219.10168,201.92172,201.69852,201.54018,201.26949,200.82146,200.85165,225.16016,136.74829
137.50273,145.68217,145.86722,146.05472,146.1182,146.46367,149.66072,86.32463,263.32715,68.015396,160.1626,146.10468,145.96791,145.82288,145.63185,145.19492,144.23413,167.50357,94.42595
262.25,289.1101,289.73712,289.9994,290.3865,291.34842,310.51883,147.76364,530.21295,136.36298,320.41272,290.15424,289.8396,289.54596,288.95264,287.52194,275.3386,365.84454,170.81372
149.5615,150.69725,151.07117,150.91965,151.24437,151.0849,150.73074,97.28685,266.0417,79.9698,160.09769,151.06293,151.10367,150.80566,150.83273,150.42485,151.83641,160.86264,115.03392
121.421196,132.9523,133.16331,133.33037,133.4654,133.86086,141.30603,70.63786,243.13123,61.719475,147.51955,133.34894,133.27199,133.09773,132.87595,132.28372,127.98287,164.22546,79.866264
282.94153,311.5033,312.06876,312.34076,312.91864,313.60577,334.68805,159.40651,571.4041,146.66753,345.19934,312.58295,312.28162,311.86627,311.21442,309.89697,296.78082,393.4317,184.36046
142.45879,145.26357,145.55873,145.5729,145.74428,145.90784,145.48174,92.751915,257.1709,74.64992,155.3209,145.72821,145.60469,145.47108,145.37927,144.97087,145.86978,157.18573,106.26159
187.32619,201.42424,201.53003,201.9486,201.96632,202.56187,209.46324,114.88608,365.8943,92.761444,222.72153,201.87784,201.79686,201.5282,201.24057,200.5711,197.48364,237.71378,126.18076
202.2719,214.71494,214.93756,215.23454,215.26434,215.92192,220.7613,126.79755,388.2871,100.078476,236.25989,215.34483,215.09363,214.93513,214.62962,213.94983,212.38307,247.875,138.43954
116.00919,115.983795,115.83439,116.10947,115.89816,116.317726,114.48387,76.89484,199.40752,66.72865,120.08529,116.17107,115.90724,116.01953,115.772,115.75612,116.29375,120.38721,95.402695
229.69759,236.96283,237.7196,237.52272,238.09248,238.20392,239.56091,147.93312,423.62732,116.589516,256.55453,237.92084,237.74652,237.49178,237.37083,236.48103,237.42159,261.73074,165.18164
82.94338,85.48831,85.60068,85.65387,85.68053,85.88753,85.96852,53.706078,152.30481,42.511646,92.201996,85.75363,85.58804,85.55756,85.46605,85.25187,85.61853,94.08476,60.126358
204.60712,213.3418,213.5606,213.77148,213.78609,214.41075,216.19104,131.14676,382.68427,102.7769,232.20654,213.98187,213.59354,213.5278,213.23877,212.67441,212.84778,239.09799,144.49075
147.43925,156.04022,156.27798,156.40422,156.51085,156.95746,160.27725,92.6699,282.30786,72.936516,171.62227,156.56462,156.33565,156.23798,156.02185,155.50357,154.65529,179.49507,101.31317
153.22127,153.41057,153.58675,153.69547,153.72229,153.9023,152.08603,100.885345,266.0135,86.17451,160.14618,153.74539,153.61343,153.521,153.39703,153.15556,154.19487,160.30008,123.62471
101.52706,110.65544,110.85364,110.962975,111.05881,111.42313,116.943184,59.989807,202.17278,51.135574,122.8303,111.01073,110.89677,110.793274,110.60559,110.12292,107.15753,135.15686,67.137405
157.71739,166.04013,166.65433,166.47012,166.89806,166.96527,170.47278,99.233055,300.05945,77.93798,182.32666,166.74066,166.58598,166.40472,166.2789,165.61804,165.00125,189.53287,108.87909
175.94115,175.79309,176.16176,176.07149,176.363,176.52069,174.33636,116.09723,304.31683,99.56746,183.2338,176.39049,176.16852,176.08072,175.98447,175.53674,176.82831,183.57373,142.44148
174.99051,174.91794,175.01309,175.11005,175.1578,175.51648,173.18921,115.51348,302.74774,99.31351,182.13834,175.31822,175.00854,174.97295,174.83655,174.51437,175.83879,182.40605,142.40166
128.64116,142.78378,143.02423,143.22896,143.39554,143.92824,155.06244,69.5447,262.54868,69.07808,157.57062,143.26723,143.1536,142.93555,142.64532,141.84482,134.02722,185.8078,82.94302
187.90874,190.16943,190.43033,190.48135,190.59023,190.93681,189.27267,123.179276,333.8021,101.31794,201.27916,190.7337,190.37187,190.309,190.16217,189.73605,191.10135,203.13004,144.23178
101.56737,100.98465,101.047714,101.167114,101.10927,101.22335,99.80087,67.100555,172.80179,59.436028,104.08357,101.145676,101.00015,101.030945,100.85112,100.85658,101.36453,103.64188,85.76778
129.09885,128.47256,128.5073,128.6726,128.596,128.88333,126.94353,85.66661,219.96194,75.60562,132.48312,128.73657,128.58301,128.55005,128.43236,128.27005,128.99335,132.20377,108.58372
124.679474,137.75063,138.08484,138.18939,138.41986,138.84477,148.62473,69.17623,252.78375,65.524864,152.42606,138.29736,138.12611,137.99368,137.68114,136.99438,130.50662,176.02603,80.839584
155.83377,172.2164,172.52448,172.69247,173.02713,173.41187,186.18991,85.86069,316.26477,82.141304,190.43924,172.83913,172.65295,172.412,172.02196,171.26968,162.80869,220.82448,100.911194
398.0952,435.49213,435.89948,436.68286,436.96533,438.2789,461.73624,233.053,795.77783,201.61063,483.13773,436.5287,436.45844,435.74683,435.09998,433.2374,419.8836,535.2667,262.52252
137.41191,136.28564,136.46666,136.42746,136.55151,136.71143,134.76447,91.11534,233.15556,81.141785,140.34967,136.61407,136.35983,136.3415,136.24242,136.03563,137.0146,139.74341,116.983795
196.58331,199.03003,198.7223,199.41925,198.99522,199.73932,197.61536,129.15848,348.0838,106.79337,209.85898,199.30264,198.9935,199.0988,198.59744,198.5889,199.44235,211.54097,152.2431
114.2845,122.91841,122.94323,123.23015,123.212616,123.61306,127.786476,70.12968,223.24348,56.61032,135.90442,123.17317,123.13648,122.97379,122.79602,122.38252,120.49353,145.09714,76.9697
273.34772,298.53174,298.91623,299.3216,299.50143,300.54874,316.00037,160.7544,545.63916,138.10649,331.3651,299.36115,299.16153,298.8308,298.33722,297.00342,288.46652,366.11792,180.46251
153.15727,159.76228,160.37778,160.16211,160.61292,160.6265,162.93997,97.41135,287.57196,76.28183,174.50406,160.4476,160.32469,160.13808,160.05713,159.40714,159.45776,179.6853,107.41931
124.20175,128.09647,127.94528,128.3627,128.15622,128.64252,128.5625,80.64259,227.65088,63.899338,137.80615,128.30858,128.16003,128.15082,127.883675,127.72795,128.02136,140.50514,90.44046
