rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21
0.09251991,1.8742753,2.6180406,2.1372356,1.7219903,1.5317997,0.87967974,1.2664307,0.8061258,0.99301845,1.0825131,1.1674259,1.192564,1.1732892,1.0907133,1.1013445,1.5291278,1.2074727,1.4786719,1.3227676,0.87490785
0.09133603,1.9133269,2.71546,1.7799658,1.5364802,1.1217275,1.0930614,1.300571,0.5107799,1.1947244,1.3299624,1.4455553,1.7064395,1.5893238,1.5500373,1.2318643,1.1230376,1.0957034,1.4686385,1.4272133,1.5090739
0.044414822,1.4706662,1.1288053,0.7190032,0.86839753,1.2499342,2.62804,2.5236301,2.2942908,1.1888573,0.73193693,0.7077382,0.9038606,0.81958205,0.66103077,0.52171105,0.5436238,0.61462545,0.892577,0.9054514,0.6121169
0.068084456,0.46401146,1.4817333,1.9601358,2.8786345,1.8063437,2.030895,3.260958,4.8416367,4.0850105,2.8829,1.8991945,2.3001952,2.4458766,2.3269274,2.321762,2.5824158,2.200375,2.7028754,2.2663202,2.1739242
0.027095845,0.7051817,2.960972,2.994115,4.011119,2.6397948,3.3877997,5.5623217,1.2102343,4.8262854,3.0345764,2.85015,3.275774,3.4542449,3.221464,3.1983013,3.3068464,2.3791218,4.330058,3.6690917,4.1517615
0.04849236,0.6497596,2.2846506,1.8668916,2.014427,1.3322717,1.3956147,2.2743773,3.3667655,3.2402205,1.8593732,1.3366461,1.7115927,2.1359637,2.0157037,2.314073,2.2943807,2.0471742,2.2667482,1.5137658,2.0411384
0.11942642,2.3480606,2.5156999,1.5754344,1.5896964,1.263264,0.9436908,1.3660657,0.6461237,1.106315,1.1954292,1.3620309,1.6147659,1.6445608,1.2510506,1.1647513,1.2134494,1.3642477,1.2662816,1.8855968,1.9728649
0.070616834,0.45049435,2.205467,3.2602398,3.6018095,3.2567859,2.970672,3.4569771,0.81761837,3.059402,3.446244,3.1092966,2.7928123,3.0388725,3.1521463,3.4375343,3.563208,2.5466466,4.0843267,2.744908,2.9447608
0.066948265,1.7293255,2.0345724,1.6323968,1.4208015,0.8254969,1.1617193,2.0129766,1.1191548,1.1525459,0.9626763,1.1507303,1.2756035,1.3119183,1.121225,0.9765808,1.0597975,1.2729931,1.1946999,1.1379889,1.0839199
0.041725565,1.0137686,1.8518579,1.9166533,1.6372472,1.4874425,1.2397866,2.2878976,0.61198395,1.8119953,1.3743061,1.690834,1.7763189,2.059764,2.3129795,2.078414,1.9355156,1.6912705,1.9396636,1.8208435,2.4880724
0.043799073,0.6622004,1.0467298,1.1491311,1.3413059,0.9484577,0.96987045,1.7621001,1.3475786,1.9229087,1.2043736,1.1152215,1.3331447,1.4452076,1.7097901,1.8350549,1.965813,1.7016878,1.9266548,1.3700447,1.4805601
0.04747063,1.0706111,1.9484383,2.4332263,1.956734,1.5529054,1.3399545,2.3602333,0.47980827,1.8804252,1.6018889,1.7817171,1.7717043,2.1283152,2.4914842,2.1638072,2.3895395,2.306521,2.378225,2.717714,2.3637793
0.060026575,0.8722881,1.4758893,1.4413366,1.7808871,1.3729928,1.4879229,3.246209,6.8569126,3.3236961,3.2911527,1.6080984,1.670004,1.7733557,1.9180697,2.240855,2.31722,2.1900198,2.2382438,2.258428,2.122592
0.01952459,0.70015764,2.6105168,2.3117964,2.8424177,1.7256541,1.9988309,3.66258,3.7675042,4.9473853,2.575176,2.0075762,2.106436,2.299332,2.424698,2.3836033,2.2568533,1.6168389,2.6756494,2.0260134,2.297446
0.07075232,2.3305054,2.2167857,1.781744,1.4926621,1.0919067,1.3294001,1.1865917,0.4979642,1.2608963,1.4148397,1.3700205,1.5915062,1.5919219,1.5321945,1.4136405,1.284784,1.2749693,1.603698,1.8281612,1.9952136
