rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21
0.28288373,0.3604098,0.45753917,0.4696604,0.5348089,0.9785095,1.0592562,1.1081659,1.2251222,0.41916806,0.28545132,0.22755444,0.29124638,0.42889163,0.87974125,0.7299405,1.2422544,1.0023155,0.7673952,0.6229693,0.29481757
0.3173428,0.33115393,0.30455908,0.30131283,0.39887,0.4996996,0.92897254,1.2201592,1.0127149,0.29494974,0.27270705,0.24184287,0.23807341,0.28641468,0.3401075,0.43174773,0.68030626,1.2451762,0.92641157,0.66776925,0.29227346
0.24062116,0.3163245,0.2838054,0.24730967,0.3613295,0.98119646,1.0835084,1.3299732,0.77262783,0.3837711,0.34092113,0.30610362,0.30084136,0.34533337,0.36132565,0.46307406,0.71583813,0.5452414,0.5094641,0.24829522,0.25368676
0.33792272,0.30824926,0.2994302,0.30457944,0.3369573,0.3536413,0.4543702,0.75041306,1.340816,1.0472537,0.83547,0.30314082,0.3374125,0.3329487,0.25683805,0.29406542,0.35174277,0.50695366,0.615988,1.3025029,1.322911
0.37339723,0.34499043,0.34017465,0.3302209,0.40584904,0.4522906,0.711876,1.2849827,1.0441535,0.8264598,0.36970383,0.3036067,0.27424285,0.27284533,0.34954426,0.46422628,0.64860725,0.74045104,1.0221894,1.1621592,0.58853245
0.31594083,0.2759837,0.28180405,0.26993287,0.29945695,0.31606144,0.46764645,0.7596211,1.3360211,1.0920637,0.6373987,0.2800205,0.39702147,0.32591236,0.28496698,0.35084012,0.4753714,0.6712082,1.1962738,0.7007483,0.90252095
0.32030714,0.44294298,0.31587383,0.32948416,0.3876111,0.46517462,0.45883211,1.2859,0.91389704,0.3216171,0.23284748,0.21315439,0.21224697,0.21324359,0.24806069,0.442775,0.70661706,1.1687645,0.79255605,0.44861788,0.39879197
0.3433003,0.3079945,0.32315722,0.32431573,0.35978073,0.41867772,0.20317844,0.7212107,1.1168712,0.8569805,0.66037685,0.3500552,0.34655312,0.27737936,0.29080793,0.37123555,0.5924967,0.6179684,1.112301,1.0814118,0.9936441
0.29225752,0.47511074,0.3796424,0.43138593,0.40684426,0.49390337,1.125922,1.2773982,1.193522,0.54573613,0.28400314,0.2697445,0.2466025,0.2961907,0.48940074,0.49718204,0.8514427,1.3122663,0.62253994,0.42021394,0.3293366
0.315259,0.29780552,0.2882565,0.31621692,0.32826146,0.4227473,0.6784536,1.1322709,0.9449725,0.86943036,0.3076833,0.26075363,0.27670583,0.24760646,0.2877079,0.3436422,0.4897033,0.631433,1.094262,1.1839172,1.2003102
0.27321962,0.26104954,0.24687666,0.26008594,0.27877763,0.31453013,0.38758445,1.0701241,1.4032496,1.120622,0.52132154,0.26304537,0.26059526,0.25529832,0.23883517,0.30450624,0.4196434,0.60198635,1.140887,0.68314487,0.85224646
0.31937337,0.30941784,0.29226646,0.3042225,0.33714196,0.3996149,0.5434764,1.205037,0.89921206,0.8253896,0.3482225,0.26879805,0.25141367,0.24137583,0.27688193,0.33939964,0.46901393,0.6956194,0.94648826,1.2277442,0.88308674
0.2863156,0.2664114,0.25277737,0.2522368,0.31436905,0.37089926,0.48798743,0.79183793,1.3956249,1.0796739,0.7608921,0.34775838,0.2694902,0.37315,0.32060283,0.3965745,0.59934044,1.1169883,0.8249774,1.3818812,0.7620698
0.32417256,0.325669,0.3086827,0.29834107,0.33835113,0.41338015,0.5450318,1.0105484,1.3101573,1.104691,0.62371427,0.3034472,0.33729526,0.29318416,0.3583104,0.42523953,0.645847,0.78054285,1.264606,0.9677161,0.35625872
0.29791763,0.368563,0.30216643,0.33570915,0.40585148,0.48748726,1.1456888,1.190004,0.78803474,0.3385264,0.26200336,0.28057203,0.22899573,0.261271,0.3530929,0.52199405,1.0397173,1.154294,0.9576099,0.37974456,0.2767232
0.2518024,0.22947672,0.21785189,0.21853651,0.26372856,0.31663862,0.45422325,0.8914337,1.2943822,1.0024621,0.7354128,0.31636462,0.2871742,0.2734867,0.30902144,0.44143683,0.529263,0.6438937,1.0088022,0.7788544,0.27654082
0.3323568,0.29637653,0.29469576,0.29167226,0.3218251,0.35525456,0.22178118,0.75066286,1.2234486,0.8996666,0.6710349,0.29905793,0.26767924,0.2381163,0.26768684,0.37421435,0.382121,0.60832584,0.6470929,1.1008098,1.0614066
0.3016233,0.31487152,0.27550194,0.33393475,0.40013957,0.7264157,1.1112564,1.2411445,1.0319808,0.39797178,0.3312042,0.29098248,0.27092034,0.34123453,0.38872722,0.53657395,0.64105296,0.79206705,0.9892942,0.99978995,0.8644336
0.3178369,0.29053056,0.2964265,0.28245,0.31723365,0.35817906,0.62992716,0.99740285,1.2644858,0.98222935,0.48715582,0.3469612,0.26851818,0.2668942,0.34549323,0.40032697,0.50485,0.59247035,1.2105427,0.7883293,0.32911178
0.3305331,0.3417647,0.30290765,0.30778167,0.33734572,0.39860204,1.2773287,1.141668,0.9475305,0.72927696,0.35663575,0.34356123,0.32741,0.3283659,0.4078944,0.52096564,0.60856974,0.671872,0.859645,1.2560076,1.0439674
0.3029201,0.34658694,0.3357576,0.35301575,0.42693824,0.48342448,0.6813432,1.2752216,1.1295745,0.6980435,0.28784326,0.23721984,0.20300487,0.28669482,0.4261197,0.86434454,0.80914,0.85920954,0.6241969,0.6203803,0.8646472
0.34325957,0.3116989,0.31358823,0.30905083,0.36828172,0.9672364,1.1589217,0.998355,0.62679565,0.40183946,0.2780751,0.32154322,0.25900197,0.31581947,0.42771816,0.47284442,0.6132072,1.0001729,1.3698496,1.0238816,0.63642436
0.25392818,0.26161095,0.2444895,0.2674252,0.30537397,0.34080487,0.6468447,1.2078882,0.88679945,0.29774135,0.22061886,0.19970001,0.19731672,0.24178956,0.28519124,0.43813518,0.7639837,1.4607209,1.3892452,0.614631,0.35239953
0.3374809,0.33067587,0.30894095,0.30631033,0.3412167,0.37918544,0.57898796,1.0437654,0.901503,0.9367627,0.3657252,0.30053303,0.24669674,0.23719096,0.31632423,0.45355406,0.53632206,0.668698,0.9969696,1.0993218,0.3882219
0.28947365,0.26736903,0.2568124,0.25930628,0.3047291,0.3232127,0.48849872,0.9121979,1.3081251,1.0282545,0.434166,0.2816882,0.33985534,0.26824883,0.2828336,0.3684959,0.46178266,0.75823593,0.75083524,1.1975759,1.103223
0.30686784,0.4941349,0.65198064,0.83001024,0.8575977,1.1439723,1.0848093,1.2282854,1.0377581,0.3720962,0.30763194,0.2708813,0.3071683,0.3288478,0.41714194,0.51455545,0.64301246,1.4644132,0.9751872,0.42187694,0.4642118
0.26647612,0.2179459,0.20422357,0.21167347,0.27158064,0.3307692,0.56239057,1.0477979,1.1432071,0.91999036,0.68456686,0.32268897,0.2627633,0.25468343,0.3175738,0.38267678,0.45515707,0.6282102,0.9867135,1.3200885,0.8039718
0.30175832,0.2839621,0.28261998,0.29214665,0.32215524,0.3958316,0.64913434,1.0747477,0.8428569,0.771445,0.27191252,0.26841006,0.21320938,0.20167015,0.22681794,0.28321165,0.4326662,0.62042433,1.1667972,1.0671276,0.9652701
0.31589726,0.9389657,0.81330776,0.5447328,0.5012967,0.608949,1.1006584,1.3111999,1.1948239,0.43245822,0.28090972,0.23331997,0.23161967,0.2831976,0.3609842,0.51466244,0.7441174,1.1393415,1.2154849,0.97577494,0.34822962
0.3154011,0.60065794,0.3774708,0.4187822,0.41228634,0.43804717,0.81791455,1.0670041,0.9722606,0.5424123,0.27162406,0.2534022,0.22586374,0.2228494,0.2686736,0.38509268,0.56051296,1.180472,1.11055,0.43067798,0.2896972
0.2830751,0.26745415,0.30201092,0.2523986,0.33767143,0.35018358,1.0232561,1.0546362,1.3184847,1.1723136,0.5024824,0.31587628,0.27693185,0.2658444,0.37270388,0.5299038,0.7546936,0.6198586,0.7645936,0.8180575,0.45146894
0.3350288,0.34668612,0.33444127,0.34188116,0.42131534,0.5135147,0.65722173,1.1371651,0.99153006,0.31888905,0.26426023,0.30444103,0.21668838,0.24691719,0.28616104,0.4081015,0.49756113,0.59180355,1.2054311,0.8455394,0.3348513
0.28382564,0.45305935,0.41472757,0.33554444,0.5758669,0.9771837,1.1637372,1.0787169,0.8751329,0.44937453,0.29849732,0.2957038,0.28037784,0.3134679,0.39165208,0.47785598,0.8856473,1.5659527,0.676443,0.37081188,0.2607393
0.3040194,0.51142544,0.47398823,0.3418558,0.4455582,0.42896166,0.6241696,1.3609569,1.182635,0.41778335,0.28015387,0.22948433,0.21960878,0.2225988,0.29481348,0.4605871,0.62551874,1.4085734,1.385264,0.59012204,1.00741
0.2382197,0.21589477,0.20771855,0.21341288,0.28258672,0.6635482,1.1331626,1.0692676,1.1898746,0.9682471,0.5000845,0.25406817,0.26885146,0.26660073,0.3433535,0.5301089,0.6128913,1.1703839,0.9686158,1.0214603,1.1592996
0.26210633,0.25224966,0.24125676,0.24481711,0.31768453,0.37742338,0.56609607,0.9377139,1.3123864,1.1347364,0.7686349,0.3893747,0.3410888,0.26387903,0.33040294,0.3220806,0.50105417,0.46061265,0.6287051,0.2945204,0.282212
0.3812899,0.33455166,0.33400646,0.3333563,0.38661036,0.4303336,0.102306455,0.7790575,0.8453026,0.789609,0.3163443,0.2562363,0.2233106,0.23168541,0.2634182,0.33748776,0.5089468,0.6566165,1.0943302,1.2827593,1.0312215
0.3021643,0.3359051,0.31077778,0.3652742,0.4109569,0.38133547,0.5796229,1.3721842,1.1743633,0.58541584,0.27797663,0.22028197,0.20611075,0.22633713,0.2937647,0.50260055,0.99715376,1.2687635,1.2430071,1.0559301,0.70054895
0.32197946,0.31144914,0.29581782,0.33800915,0.40842363,0.38232622,0.43622398,1.2401452,0.9996803,0.3661622,0.24388337,0.2803654,0.22687392,0.235619,0.30814436,0.4067803,0.7123279,1.2067553,0.92898834,0.7969128,0.34740463
0.24178231,0.22054096,0.21719423,0.22599652,0.2633901,0.31521356,0.40507704,0.6383253,1.3024433,0.98944354,0.8466495,0.32672706,0.28203377,0.2667244,0.32158342,0.35896116,0.5739775,0.6629586,1.2211814,0.86190236,0.39211527
0.34727,0.34188408,0.3166989,0.31642368,0.3700864,0.44589344,0.21669082,1.1481363,0.87563294,0.9357,0.36895502,0.314076,0.3178641,0.32350558,0.34014094,0.41026765,0.49978942,0.61966884,0.7457212,1.1211298,0.9540594
0.3013928,0.31622198,0.28402564,0.2986774,0.32641107,0.72328407,1.2341557,1.2167294,1.0527729,0.77150315,0.33106264,0.29050037,0.3160877,0.3450103,0.38802245,0.4606236,0.5658192,0.5809775,1.138299,1.1382499,0.9500103
0.30225766,0.3086882,0.2951675,0.34565553,0.38339952,0.47840145,0.9494358,1.0504743,1.2109424,0.3261187,0.30211836,0.3063487,0.23410484,0.2830582,0.3548679,0.57867926,0.90951467,1.023538,1.2736721,0.6970064,0.33225915
0.2555993,0.2624399,0.22955048,0.23260386,0.27423203,0.3549802,1.1894985,1.0570284,1.1973187,0.87318313,0.3346082,0.28969866,0.2662113,0.26416102,0.32454944,0.35157824,0.50757265,0.6910753,1.4701647,1.19747,1.0903065
0.29523993,0.28111783,0.2767645,0.298865,0.31529778,0.421613,0.7079513,1.1575761,1.103234,0.8869628,0.3176995,0.31805888,0.25606045,0.22496572,0.26634657,0.31738567,0.42422563,0.63382334,1.102976,1.3476456,0.98272836
0.34414428,0.32431668,0.31909287,0.3149267,0.349948,0.4087903,0.52844554,0.65278554,0.7950543,0.8812455,0.393801,0.28611547,0.2504572,0.22451955,0.26052448,0.30661535,0.4012116,0.63493574,1.1210809,1.3026865,0.99440944
0.32311383,0.29783687,0.26922083,0.27123323,0.33926076,0.47395077,0.77273035,1.2525798,1.2783768,1.2531089,0.4195769,0.29421228,0.27324098,0.3040036,0.38608792,0.6129907,0.8345902,0.86735857,0.9439303,0.7155917,0.95318925
0.37865013,0.3444466,0.3348056,0.3389688,0.3803508,0.42709222,0.633916,1.080782,1.2551689,0.9644811,0.3721665,0.31058887,0.30734217,0.257967,0.27720067,0.33676746,0.4842765,0.6989247,1.0844884,1.2590381,0.41140676
