rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
29.151123,42.851723,35.614437,85.53624,13.195339,4.3006287,34.842087,34.23452,49.174793
52.590424,79.287605,62.864452,172.27237,55.181625,72.96074,105.342766,108.63296,84.25064
8.975586,11.145504,6.890087,26.22667,21.823252,19.31488,7.565792,1.2574997,0.3024521
30.418777,26.64,39.596428,38.076965,25.994354,53.56775,105.7623,83.35275,41.399826
48.199646,46.47827,74.88495,199.05121,32.05394,87.759735,174.0008,223.08984,125.27519
40.735016,55.18373,33.694557,183.34822,5.284569,54.735046,84.45604,43.15265,19.30957
44.719803,61.960297,54.06868,152.74179,42.338913,53.669167,82.50603,64.04468,69.38348
85.58356,127.98602,86.39749,262.28668,0.25842285,102.64496,146.0976,164.7138,96.93263
38.153423,63.56846,38.81414,128.89279,2.5763626,30.231903,24.936256,39.926895,31.801182
50.812134,72.70201,53.979103,204.05273,47.450962,59.327972,99.710976,74.51249,46.231644
28.413513,35.777428,27.590431,116.3641,7.158024,30.722908,49.611504,35.40577,16.69297
41.42105,44.22145,45.13015,121.12334,40.758827,67.814384,99.581924,66.21141,35.679962
29.431786,39.031105,30.989353,113.77396,17.398117,30.0896,58.01409,45.23503,22.964561
22.552109,12.831543,34.225372,61.148132,17.800003,23.151733,67.50763,44.265198,32.003937
48.506363,68.07553,56.542187,180.57059,44.073616,70.3259,87.613174,84.70807,58.064766
20.333557,16.315025,24.176292,39.927933,14.148453,15.602295,26.913109,20.774506,15.993553
14.926514,3.759552,15.093323,5.4230347,30.119553,23.465942,74.77698,104.021484,48.91632
47.36741,61.4825,51.014713,180.89226,31.68911,67.32109,79.18453,95.66816,59.743446
50.175537,70.04646,51.125458,188.95268,19.452423,60.274323,76.83267,34.40982,27.48301
50.216705,59.86371,48.13266,238.69604,32.76271,95.196175,122.4488,120.81672,71.252884
30.080757,54.03682,34.486473,125.56716,25.241737,32.04354,66.43342,77.36487,61.717743
59.013565,77.737976,67.36252,295.43756,58.73323,122.28414,132.17805,130.51175,97.596886
25.094238,41.21316,23.092636,98.804306,19.074509,8.667877,6.5890274,19.486565,9.979599
54.39029,97.76477,64.32741,251.81769,54.432907,83.04561,109.921906,99.20787,53.32109
30.576447,62.829056,34.823315,105.20155,1.6967697,18.281448,43.546555,17.970459,53.9021
48.69542,68.16953,59.30052,192.7251,38.063972,64.304794,78.264946,88.33971,76.58367
18.857635,14.346764,8.973209,71.82294,7.9845467,22.397278,51.108917,15.500076,2.9825897
46.795044,60.711334,52.94534,216.64706,36.114643,82.91438,93.08464,114.63611,64.41519
53.0063,75.14519,65.099625,215.02827,55.56412,77.605896,97.145386,88.25042,68.23666
