rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
65.13002,49.554413,24.450993,72.97005,48.22398,87.47493,58.222183,65.03303,31.727558
106.50137,76.355034,36.36083,98.68989,46.698486,81.46983,51.70237,62.50213,44.265842
33.647903,30.603031,19.926815,46.05764,49.33805,60.729202,49.64581,46.83316,35.527992
220.38039,215.364,107.94756,405.51575,124.74307,187.01137,140.93115,204.23642,115.904526
383.57788,370.40234,177.65018,576.1012,217.79198,331.42975,253.0075,278.5503,123.63197
132.41522,111.969574,68.23022,122.8015,99.04939,111.46097,85.945404,155.02109,90.17919
88.33156,68.530396,31.019602,70.54443,44.71472,76.06255,49.012436,75.388016,46.14421
372.42023,315.80847,181.39133,564.0926,261.2306,345.44946,308.0498,369.58112,161.35558
61.888798,34.28959,23.796919,41.24623,66.85617,66.869095,73.753456,67.54898,49.62466
125.12825,97.95125,51.198936,103.40735,61.22726,109.99422,73.53286,123.595726,75.08084
76.20148,65.641235,34.774742,67.00318,57.218166,69.815834,53.33857,82.87493,54.36962
143.08502,134.87254,65.23688,201.22826,73.206055,109.65177,82.039505,141.26738,92.09616
104.42683,90.48893,48.28629,121.716644,64.21654,98.412415,73.69056,106.948074,65.07192
250.51286,250.43414,125.58569,427.29935,177.38174,240.77191,202.07248,272.0479,128.10678
89.357956,66.47792,28.417713,56.076897,43.446877,63.23764,48.39131,65.86873,48.515373
104.00928,103.508224,48.65738,181.58325,87.57268,135.33575,95.649,164.29153,90.499054
278.99942,279.58426,156.84097,520.2711,201.94809,260.71857,215.49097,236.32135,123.53467
85.597435,68.16568,30.093784,48.943512,52.02281,61.179077,51.912666,50.993782,39.737953
135.75201,109.412476,58.32238,139.60387,92.51947,118.07724,106.05377,178.41669,89.97554
147.18771,131.08405,68.72911,108.822845,87.48949,94.2532,71.742424,103.99523,57.939774
76.28961,50.217438,32.94561,53.97309,43.810722,71.428055,38.594337,35.409355,28.084747
158.00111,133.2685,63.26502,82.709656,76.33725,86.90736,81.65875,112.09579,56.789726
53.18297,34.935078,24.189484,37.292416,67.91678,66.774445,70.49646,67.82764,46.364277
141.12927,91.98796,52.655655,89.96865,66.3961,104.96791,82.4783,121.02544,81.875626
112.82915,75.93286,50.151302,147.14227,85.81798,119.3862,97.514404,145.20511,148.33408
91.88371,69.49067,28.978224,45.846542,52.473442,72.31671,60.55517,61.87736,39.224884
84.232315,85.00889,51.47649,111.50159,69.20175,76.73076,50.429565,103.33638,65.54048
105.631775,86.905304,37.457188,51.42138,57.15662,63.627735,57.02972,58.242977,36.941715
108.234116,82.69716,36.48826,58.398083,48.64593,79.15866,62.07037,83.80573,65.49415
102.48829,78.29184,31.05972,64.71979,47.12838,70.20538,50.042236,80.844955,54.53444
