rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.27400863,0.37381285,0.2759695,0.09106973,0.37785,0.47382683,0.60298675,0.398836,0.25126758,0.46576965,0.6094853
0.31837213,0.440083,0.39270493,0.107742965,0.48397982,0.648282,0.65390456,0.46109962,0.29226705,0.5578374,0.63344145
0.21248558,0.324768,0.2596033,0.18593588,0.49368188,0.6576326,0.44798303,0.3490926,0.35205224,0.544824,0.34151423
0.23793967,0.3474075,0.3273037,0.20981447,0.5339258,0.7531668,0.7978982,0.5800784,0.5003321,0.6029973,0.81919175
0.24223037,0.57804614,0.52843136,0.31684434,0.6581712,0.9962096,0.98526084,0.7425678,0.5685147,0.8055886,1.1467752
0.25519451,0.49391806,0.40283108,0.29927477,0.56483704,0.6583615,0.70251286,0.56660366,0.5148737,0.7687888,0.86385053
0.33796364,0.45598808,0.38156173,0.11646913,0.42851004,0.5350968,0.5396067,0.4521529,0.32030874,0.5616774,0.62029034
0.45460552,0.7115054,0.5709824,0.3137415,0.7339,1.0401745,0.83617574,0.70544785,0.6888667,0.8911657,1.3396567
0.26784438,0.40586758,0.32789057,0.1825223,0.6127036,0.84022796,0.5954176,0.44034955,0.38970184,0.5711122,0.5765954
0.25663483,0.45568302,0.41205287,0.15558344,0.5448469,0.656123,0.7183353,0.53372896,0.4034154,0.62044275,0.7771636
0.18754414,0.36086255,0.29717946,0.19462553,0.52492523,0.6515458,0.60420823,0.4329623,0.3498038,0.64516103,0.58896166
0.29726464,0.4310155,0.3029204,0.16004664,0.41468546,0.6177272,0.65173,0.5681784,0.46203855,0.70184845,0.79533184
0.221577,0.33587384,0.25429362,0.15371375,0.410826,0.50068355,0.5984948,0.47914398,0.36444843,0.5367261,0.7376326
0.23077115,0.4530819,0.41710606,0.28658718,0.5887765,0.7832335,0.8237642,0.65406084,0.59352493,0.7147094,0.85724384
0.32705888,0.46561113,0.3588689,0.14150284,0.45856607,0.6774323,0.618306,0.43108106,0.334882,0.63919157,0.6060705
0.17321166,0.34980246,0.28891507,0.22029121,0.45452157,0.5649831,0.59066474,0.5275903,0.5049843,0.6120886,0.79105014
0.18780237,0.4199303,0.42410642,0.28871068,0.6339328,0.88172996,0.8460687,0.5984724,0.5467497,0.6694964,0.82698184
0.26645878,0.48636457,0.37864077,0.16708615,0.5532474,0.7960649,0.6606935,0.42162952,0.28971162,0.67736715,0.6303082
0.21179438,0.42110485,0.3594204,0.1748196,0.44809496,0.5745399,0.6306382,0.5691364,0.4828633,0.6037289,0.79607576
0.28121454,0.5471163,0.40933242,0.27014688,0.588649,0.7370806,0.7585269,0.5243477,0.39607796,0.6651207,0.8564732
0.28836852,0.36601838,0.3216451,0.1313079,0.5113527,0.6230389,0.56910324,0.38717234,0.27340037,0.63332,0.51514584
0.40445507,0.60626143,0.49275497,0.19168116,0.6139459,0.7991804,0.7544701,0.55801797,0.4165666,0.6530256,0.8582143
