rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.5106853,0.76487494,0.70588756,0.43824273,0.7903729,0.79225343,0.9525476,0.8029822,0.89963967,0.9069666,0.924146
0.6058201,0.92448467,0.979243,0.49021554,1.0083948,1.0341727,1.0828713,1.0546966,1.1462085,1.1315948,1.002568
0.38863677,0.60131466,0.5806755,0.4252078,0.7808702,0.89915204,0.7030612,0.6467856,0.84362566,0.7998171,0.54217166
0.40431896,0.6608962,0.76605487,0.667081,1.0163208,1.1180532,1.3028935,1.2617155,1.8705279,1.2290384,1.2689834
0.41529742,1.0616808,1.2073243,0.9322158,1.2118046,1.523442,1.5382391,1.651533,2.1759326,1.5564555,1.6290516
0.4259147,0.8791969,0.8955601,0.8466673,0.9976739,0.95823205,1.0857697,1.1642934,1.562266,1.2681569,1.2076727
0.6330986,0.922327,0.93060434,0.49096543,0.898866,0.8793963,0.9290615,0.98298997,1.1476952,1.0947222,0.95057297
0.7145345,1.2422074,1.255641,0.9026109,1.373408,1.62943,1.2933965,1.6065624,2.3947928,1.67221,1.8610164
0.49848047,0.82396924,0.7498178,0.44781107,0.9917725,1.1580253,0.93778825,0.88835627,1.1289078,0.9696908,0.84140986
0.47812748,0.90175545,0.9780675,0.5226508,1.0805508,1.0201589,1.1679016,1.1918287,1.534388,1.2003793,1.1334299
0.33660963,0.70639,0.6984056,0.5630054,0.9335869,0.92485434,0.93743145,0.872008,1.0954218,1.0232419,0.8134912
0.5189514,0.8466007,0.71759826,0.5744727,0.79407156,0.96439034,1.038877,1.1867672,1.5531011,1.259822,1.161439
0.39052314,0.65501046,0.5999219,0.5212537,0.8087906,0.77250284,0.9414577,0.98433095,1.2055327,1.020675,1.046448
0.4048504,0.8489361,0.9447475,0.77899915,1.0906935,1.1566588,1.3009886,1.3517134,2.0070117,1.3615941,1.2785923
0.58204323,0.9109773,0.8698678,0.53617626,0.89691603,1.0416567,1.003306,0.96320957,1.1694756,1.0822791,0.898538
0.2920824,0.6344699,0.65065026,0.5174826,0.78536934,0.8041396,0.91246897,1.0414302,1.4926159,1.0359546,1.0893433
0.3077303,0.79028654,1.0097278,0.9318722,1.1809081,1.3026085,1.3102776,1.2442058,1.924107,1.319963,1.2659222
0.47006223,0.9667326,0.897452,0.556748,0.9977271,1.1471639,1.0507617,0.9273648,1.0756373,1.1054605,0.8991771
0.37048426,0.8245959,0.82811815,0.58820295,0.8694385,0.8981118,1.0234163,1.2249266,1.6444227,1.1902585,1.1491811
0.4777115,0.99353385,0.9393398,0.83766055,1.0692927,1.0762438,1.1830606,1.1005914,1.442844,1.1944418,1.1787233
0.5602751,0.754146,0.79719895,0.44000188,0.9574214,0.9503466,0.9343718,0.84026426,0.92773265,1.0191582,0.7987359
0.6701578,1.1456836,1.1657717,0.6869952,1.1879209,1.2141266,1.1879294,1.2267703,1.5206373,1.2749356,1.2196062
0.31192333,0.7060807,0.6996224,0.4173139,0.96886384,1.083328,0.8870574,0.7831754,1.0955263,0.89736867,0.76134497
0.5368331,0.9907424,1.0285726,0.4920948,1.0586865,1.0480015,1.1253215,1.2024878,1.6245322,1.2366984,1.2000134
0.44562036,0.7780077,0.7899151,0.59310293,0.87681884,0.90163505,0.9242258,1.1011626,1.5955523,1.204586,1.1157786
0.6493969,1.0089753,1.0170478,0.4598736,0.9026019,1.0725443,1.0316328,0.97896534,1.1094974,1.0043939,0.97355473
0.2782542,0.6192882,0.6176864,0.7456582,0.89257026,0.9572837,0.9355,0.8923617,1.230027,1.1153723,0.915736
0.41776055,0.8547498,0.89030606,0.5019719,1.1279454,1.2292016,1.1108813,0.96625775,1.1269485,1.1160867,0.9508456
0.702253,1.0875906,1.0690974,0.4859971,0.991158,1.0899816,1.0736955,1.1017311,1.2475795,1.097179,1.0592755
0.63299173,1.0041302,0.9836599,0.54933983,1.0471317,1.0280701,1.0314194,1.072978,1.2961928,1.1955467,1.0078987
0.33004016,0.6309524,0.6703574,0.5349368,0.9091007,1.0036474,0.9843253,1.0244346,1.4413556,1.1559304,1.1460682
0.62051374,0.90778315,0.86630386,0.5286085,0.9292869,0.9621547,1.0791793,1.0927639,1.4248314,1.173454,1.0766667
0.58582497,0.8639884,0.788798,0.46315128,0.86917496,0.9884461,0.87429225,0.8448158,0.9334093,0.98219764,0.77542657
0.5991381,0.82806337,0.86032665,0.49849012,0.8882494,1.076172,0.95741487,0.93947846,1.0057324,1.0463955,0.854464
0.29154742,0.7629019,0.7762944,0.56244385,0.8805611,0.8113863,0.94782805,1.0406604,1.683897,1.0813684,1.1733364
0.24822341,0.65912706,0.77277017,0.9919529,1.0570347,0.99379987,1.153995,1.1121438,1.7145783,1.1952848,1.2724842
0.5843159,1.0553931,1.1400192,1.4124895,1.235498,1.6636372,1.4586794,1.981817,2.7760713,1.7529521,1.6526754
0.62975276,0.8478497,0.8385351,0.48949352,0.98370945,1.0163494,1.0086367,0.92349607,1.0367329,1.0821316,0.9106027
0.64710206,0.9147127,0.82490826,0.5481267,0.95856977,0.95072573,1.1052974,1.1148355,1.3113234,1.2369922,1.0777383
0.33759543,0.5416122,0.63403946,0.58905524,0.765811,0.78278226,0.870427,1.0009278,1.5723876,1.0571383,0.9916709
0.43306446,0.9390471,1.0800693,0.7934707,1.2736042,1.1594954,1.3627377,1.2734112,1.7901002,1.3854632,1.390823
0.5461887,1.0105795,0.976456,0.5896678,1.02295,1.1066061,1.1014643,1.0350205,1.2928616,1.0670795,0.9814632
0.43183073,0.9315812,0.86702174,0.42435598,0.85621643,0.92186236,0.99669105,0.8863357,1.0516106,0.9783427,0.94714814
0.42096588,0.76885885,0.69213784,0.5719384,0.8038457,0.93976843,0.99305826,0.9128982,1.2136675,0.9895508,0.9660329
0.4964591,0.89319044,0.8809465,0.43576926,0.79502875,0.83581156,1.0004967,1.1649694,1.7028822,1.1315256,1.0447747
0.60857546,1.2487661,1.1411136,0.8988072,1.4351568,1.4913124,1.5560979,1.3003311,1.8094087,1.2904868,1.4123611
0.40329233,0.7764177,0.85816205,0.45193848,0.9591511,0.9000015,1.0249534,1.1931025,1.7864987,1.2102054,1.0786083
0.4367191,0.9147939,0.9234025,0.9089296,1.1244613,1.3126338,1.4387164,1.5747313,2.138534,1.4862435,1.6221763
0.45758972,0.973558,1.0626869,0.704028,1.2343279,1.1565224,1.3197868,1.0499357,1.4050289,1.1268573,1.2200426
0.4026079,0.6343785,0.5967084,0.33487523,0.7285111,0.7635876,0.7371854,0.76947564,0.8477288,0.8437516,0.695847
0.48087054,0.7408527,0.65375704,0.7916507,0.79054135,0.94331056,0.82543623,0.836282,1.0483955,0.98282415,0.7801447
0.51403236,0.76146674,0.942296,0.9620155,1.041594,1.154044,1.0979809,1.0292208,1.3955749,1.146576,0.98597234
0.41272333,0.6061422,0.5703158,0.5614143,0.7531648,0.88018996,0.688034,0.6312373,0.86810696,0.83527386,0.5966596
0.30738917,0.67874163,0.59777236,0.659065,1.1900157,1.3965467,1.0974795,1.2526511,1.9072989,1.2376975,1.214739
0.31788823,0.7703054,0.89745945,1.1831943,1.2632203,1.3464483,1.7182981,1.465918,2.0753415,1.6118695,1.8590403
0.34754416,0.8152965,0.86670226,0.8605776,1.0043027,1.2393528,0.9983567,1.0917664,1.642674,1.1301962,0.99429345
0.5527556,0.8225931,0.84323585,0.8951344,0.81919205,1.017064,0.8847909,0.9660799,1.2097422,1.0718956,0.9006496
0.60119003,1.033803,1.1355158,0.9455738,1.4882895,1.7443428,1.7223665,1.699303,2.5038803,1.6807199,1.6905124
0.4499988,0.72352165,0.7831147,0.9218855,0.98045844,1.1099197,0.9414445,0.9165144,1.3938695,0.97240096,0.8474733
0.39661506,0.90793234,1.0440726,1.0513093,1.1364256,1.2977445,1.056074,1.0792004,1.5314623,1.1825565,1.0726484
0.32899714,0.72014767,0.7691675,0.74806327,0.8996744,1.0931727,0.90805924,0.88369495,1.0762088,0.97932476,0.90160525
0.41595963,0.73300976,0.7324243,0.9463204,1.013337,1.2890854,1.0803576,1.1024978,1.5805513,1.2108755,1.1290568
0.3341373,0.6484829,0.6614251,0.71591276,0.8249012,0.9934973,0.9038958,0.9659504,1.3541251,1.0102097,0.94827056
0.2884431,0.59670544,0.777982,1.0618246,1.2198374,1.2536725,1.3485532,1.2521192,1.7747494,1.337213,1.4146165
0.50300467,0.88537437,0.9153649,0.88517797,0.9030732,1.0534332,1.0007252,0.9504941,1.3714585,1.0923544,0.90345126
0.24078137,0.5230775,0.48655528,0.5831146,0.81596196,1.0702149,0.85762346,0.99251884,1.4128636,0.9805228,0.9512728
0.26482376,0.61663204,0.6092482,0.85069853,1.1333032,1.2461371,1.2646343,1.3740886,2.0937366,1.2559638,1.348809
0.41892883,0.84976393,0.9134253,0.84247905,0.94780385,1.2034925,0.972071,0.95831424,1.3043587,1.0700538,0.9661003
0.36641604,0.8491194,0.91071784,0.7664248,0.9564937,1.082244,0.94017017,1.0520402,1.6111917,1.1677166,1.07762
0.4344666,0.8597409,0.9542569,0.8884386,1.1704402,1.3727126,1.2178506,1.0511867,1.4929291,1.1468717,1.1128184
0.5098175,0.6740189,0.8050297,0.89332014,0.88210976,1.0074097,0.8735977,0.93523026,1.2109363,1.0065612,0.8140962
0.59180963,1.121738,1.1468165,1.0171698,1.2650377,1.638939,1.2499816,1.2325499,1.7793564,1.1763183,1.2407748
0.3069555,0.6312281,0.70446163,0.77237535,0.8966278,0.9616238,0.8582573,0.76363754,1.0552346,0.94022685,0.69898117
0.4858796,0.9587854,0.952992,1.1164662,1.1627811,1.337405,1.1651813,1.1668861,1.7124892,1.2059374,1.1783049
0.40093255,0.7156675,0.7186083,0.86820847,0.95280343,1.1888939,0.90332097,1.0061939,1.4151379,1.1008098,0.9964609
0.5565088,0.91981184,0.9419269,0.88975835,0.89509624,1.0352932,0.9846444,0.9732898,1.2426486,1.123503,0.9348919
0.2541737,0.54215086,0.56223273,0.87483853,0.9558991,1.1042612,0.8219442,0.8654105,1.2751975,1.0288118,0.8926474
0.36114606,0.8239954,0.95760065,0.8713229,1.068786,1.2635152,1.1230812,0.9670891,1.2806983,1.0736308,1.0926329
0.620357,0.95739275,1.0192354,0.94154847,1.0106732,1.0836834,0.9951931,1.0501862,1.3481251,1.1333797,1.003872
0.6533371,0.9333483,0.92218435,0.97827494,1.0061574,1.1999583,1.0170426,1.0384326,1.4720888,1.1449431,1.0559802
0.24905923,0.4874133,0.5752325,0.5369024,1.0103681,1.1471584,0.89570516,0.960718,1.33668,1.1091485,0.97812974
0.511556,0.82308453,0.94124305,1.0002552,1.0509244,1.1565782,1.0596946,1.0960401,1.5655258,1.187559,1.009876
0.57235736,0.813077,0.7970259,0.81041926,0.9465882,1.0473262,0.8500025,0.81362605,1.0367162,0.9471842,0.8079095
0.52702546,0.7843094,0.86925197,0.9251358,0.9618153,1.0472314,0.9190452,0.88208294,1.1092262,1.0440714,0.8627594
0.2547874,0.6047164,0.6796996,0.6161178,0.98648494,1.1127036,0.8284241,0.9971037,1.4709193,1.1931506,1.0016307
0.21487896,0.51801515,0.79225445,1.1055274,1.1792327,1.4097737,1.1354492,1.0747474,1.5542499,1.1206244,1.120984
0.40431857,0.7014111,0.796112,0.9457652,1.0309496,1.2293056,1.2682827,1.7563572,2.76196,1.669074,1.7011634
0.5514052,0.8023118,0.8246169,0.9082871,0.9685254,1.0667154,0.9531936,0.97829914,1.3180761,1.0621624,0.8740277
0.51518536,0.8299403,0.84296685,1.015875,1.0356889,1.1541612,1.093452,1.0899377,1.5311599,1.2417763,1.1031659
0.24914901,0.45917922,0.64922863,0.80432075,0.9182039,1.1011405,0.81558067,0.99616724,1.4992679,1.0516138,0.9513345
0.38274834,0.87296486,1.134274,0.9127998,1.3109927,1.4432586,1.314891,1.3057194,1.8724197,1.3125527,1.2650205
0.46190748,0.9228917,0.95342886,0.7489429,1.0277269,1.2316023,1.0048343,0.99352396,1.4804084,1.0637476,0.9850317
0.41301295,0.93417895,0.88896984,0.76955837,0.803653,1.0807273,0.9161881,0.9010932,1.2037704,0.99414223,0.8594459
0.38284293,0.8277087,0.7924895,0.66656333,0.75135833,1.0179298,0.9388389,0.89002246,1.2622637,0.9560068,0.8118664
0.3647745,0.77094895,0.8434217,0.8534808,0.8848333,1.1285259,1.0068122,1.0429441,1.4700977,1.1141016,1.0274311
0.4966512,1.0890124,1.1535399,1.0676571,1.2048216,1.3480057,1.3224331,1.3250155,1.9194574,1.3350055,1.4532899
0.35355774,0.77989763,0.9007257,0.774187,0.95761967,1.10987,0.9302316,1.1159022,1.7540989,1.1861922,1.0674741
0.37819052,0.6746333,0.9178756,1.2475519,1.1541191,1.2987981,1.5606841,1.5299723,2.2604582,1.5595837,1.6625652
0.39895028,0.8768497,1.0815825,0.7833655,1.2007549,1.3878614,1.2720358,0.990071,1.3649377,1.1439584,1.1497647
0.37600356,0.569236,0.5752518,0.66930884,0.7206246,0.8465825,0.7148564,0.70574945,0.97936624,0.8238682,0.6884449
0.43037444,0.65965754,0.712695,0.8290141,0.86134744,0.8569237,0.88256454,0.8199662,0.9688817,0.9485615,0.7698819
0.48484826,0.70021755,0.965495,1.2956828,1.0500537,1.0824944,1.1141645,1.2368771,1.2549504,1.178148,1.056213
0.3845463,0.56193256,0.5547644,0.74658173,0.6953257,0.7039265,0.7343541,0.7858274,0.8531941,0.7627052,0.5767919
0.27126408,0.609784,0.59098566,1.0258272,0.90198606,1.094797,1.2284862,1.2474358,1.5592589,1.2892898,1.213793
0.27323648,0.7959153,0.97906864,1.2541851,0.9162717,1.1151757,1.5031232,1.5399309,1.9911416,1.5856949,1.8531866
0.31942618,0.7266033,0.941763,1.0219543,0.77650017,0.87866485,1.0410203,1.1714084,1.4501154,1.1509682,1.1379948
