rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.17636395,0.16865407,0.22403368,0.43461603,0.2784787,0.19143991,0.16795221,0.24593806,0.53593665,0.3419666,0.18191227
0.2418325,0.21703486,0.29656103,0.4562697,0.25122005,0.17240183,0.1803843,0.3989309,0.61318856,0.4030921,0.18565981
0.11683958,0.14368136,0.22209165,0.38642856,0.20920841,0.13995782,0.1759135,0.3149432,0.6766693,0.1975163,0.15053913
0.30217,0.30516416,0.47276658,0.6833312,0.32855892,0.22810216,0.24999745,0.51951283,1.1857914,0.76642036,0.25645337
0.34352797,0.35506192,0.6486069,0.98942626,0.39062837,0.27382377,0.302367,0.6170354,1.3536285,0.33388582,0.2712156
0.23938012,0.2221313,0.41888362,0.5834462,0.296482,0.17681812,0.23620579,0.4677147,0.9521714,0.30819875,0.19581579
0.22350068,0.20501693,0.36183193,0.31978634,0.23804146,0.15928929,0.16719748,0.36423993,0.84136933,0.36999863,0.18810634
0.35707188,0.340019,0.7126276,0.75992614,0.42552486,0.2728078,0.3283474,0.65822905,1.4392534,0.3549594,0.28051743
0.16651602,0.146231,0.24530073,0.515661,0.2234912,0.18222627,0.20347905,0.40464774,0.9003112,0.2212471,0.14869268
0.25271562,0.23749696,0.392465,0.3639474,0.27622736,0.19020322,0.19941115,0.4058042,1.0484321,0.31815344,0.20220907
0.19480391,0.20628557,0.28196532,0.46015206,0.27032897,0.16852689,0.18815021,0.39740354,0.81337655,0.22261077,0.1339731
0.2817158,0.2649481,0.3772327,0.6138639,0.30400166,0.1910374,0.18918152,0.3619906,1.0020096,0.3862688,0.23265767
0.22637114,0.20350222,0.3066034,0.60669696,0.2919072,0.15998925,0.17173979,0.37771943,0.73561996,0.77204525,0.18712428
0.325922,0.3178311,0.5456679,0.53779966,0.3602569,0.22607362,0.30231252,0.56184524,1.347374,0.31261742,0.25858986
0.23617753,0.17964038,0.30450845,0.3629145,0.23652121,0.16062878,0.17431113,0.420289,0.9271482,0.22229733,0.14836237
0.20774108,0.21253599,0.42427972,0.38384888,0.27002364,0.18619093,0.22359328,0.45463008,0.93313164,0.32894814,0.21543044
0.30999914,0.32417366,0.56726044,0.94816536,0.35891968,0.2519162,0.2964604,0.54749036,1.345669,0.40868175,0.27442178
0.21447973,0.21113344,0.46221235,0.54315346,0.27375302,0.15759875,0.18067998,0.39173368,0.78132355,0.19352141,0.14654535
0.24253711,0.24921429,0.36203414,0.45232195,0.28764036,0.19939229,0.21782751,0.3937425,1.0795403,0.34740323,0.2156138
0.26758176,0.2445734,0.49148417,0.62249696,0.25903004,0.17907378,0.19012769,0.4009774,0.8616014,0.25999826,0.17480633
0.19139397,0.19632758,0.26944157,0.17586656,0.22630519,0.15560664,0.1805856,0.3454883,0.73778677,0.17983317,0.16394669
0.28927752,0.2851275,0.44817337,0.5686559,0.26025462,0.17383385,0.211918,0.3795974,0.8568658,0.4368676,0.18545145
0.15287106,0.16594245,0.22815134,0.5437651,0.22151947,0.16493897,0.21503383,0.395028,0.99117434,0.19598876,0.17179741
0.25224,0.24394177,0.37716058,0.13562298,0.2760768,0.20848794,0.21890236,0.4216032,1.0318378,0.71005535,0.2426025
