rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0.39166728,0.72465557,0.7319269,0.79037243,0.61019737,0.63822466,0.2822742,0.72068053,0.4655299
0.42197564,0.70845556,0.8266524,0.873044,0.80898994,0.82731676,0.48274177,0.8593718,0.6213617
0.31834558,0.54846376,0.59334666,0.38531035,0.15364659,0.16637778,0.30658895,0.35933474,0.049070895
0.43423143,0.73871404,0.81409925,0.88603216,0.8328257,0.84510976,0.45315838,0.83042496,0.21634802
0.40325668,0.6450002,0.78279257,0.762515,0.84363055,0.8114265,0.956297,0.9749939,0.9711457
0.41322747,0.697187,0.80859804,0.79333055,0.7408588,0.7219011,0.43435654,0.84862435,0.32544175
0.44604146,0.8222328,0.8603881,0.8713137,0.7170736,0.76803166,0.29445738,0.66674995,0.43738422
0.42574355,0.65259916,0.8019145,0.862194,0.85002035,0.88545495,0.9523517,0.9425686,0.9404214
0.4187199,0.70585763,0.8276064,0.6407326,0.63951427,0.5465169,0.11951903,0.51437676,0.103389286
0.42180043,0.6879774,0.8280584,0.82590145,0.8101522,0.79928213,0.34375566,0.74690664,0.21718526
0.3989634,0.6372563,0.7538498,0.6491746,0.64074993,0.4718185,0.029453935,0.62993264,0.25957337
0.43331903,0.67267835,0.8248373,0.8392119,0.820956,0.79760313,0.4797751,0.83410054,0.40032864
0.40545443,0.6774471,0.79604167,0.7943864,0.7539998,0.65292376,0.49378622,0.84414136,0.46510765
0.39913833,0.6071733,0.78678006,0.6325552,0.83555156,0.7463939,0.9206492,0.9646006,0.93558383
0.4065235,0.8089358,0.79589117,0.9190978,0.40975595,0.7784417,0.23406655,0.6017645,0.13662672
0.36710218,0.5724728,0.727089,0.5790658,0.66215014,0.51111746,0.68859375,0.88513535,0.7133649
0.44122833,0.7526418,0.8036602,0.8914103,0.8008743,0.84307986,0.7118017,0.90959746,0.6268939
0.42006105,0.7448601,0.8147654,0.7572271,0.7477312,0.6820529,0.40801272,0.73970556,0.35624793
0.38769135,0.6498253,0.79070497,0.70533335,0.7231099,0.5868779,0.9183223,0.91100705,0.92625153
0.399787,0.67453986,0.806278,0.85586894,0.74936706,0.75326204,0.7140361,0.89006644,0.74682385
0.41517076,0.7313182,0.7608917,0.7656291,0.70731616,0.72837687,0.27384266,0.63487864,0.30572703
0.40915844,0.6985375,0.81322414,0.9180733,0.8339542,0.87877476,0.5352506,0.86961526,0.59730107
0.38415983,0.5404432,0.7419722,0.63209945,0.5834811,0.56924593,0.48600796,0.4335692,0.66421247
0.42473194,0.71683806,0.8388577,0.8267509,0.83785826,0.79427147,0.5687997,0.8321256,0.56539804
