rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
94.281075,92.40604,60.065308,158.50629,61.419228,91.775475,93.06421,99.267456,80.902176
159.09167,155.64252,99.22505,270.96222,101.880005,154.43039,157.04497,171.13495,128.51634
42.62345,41.748497,26.816845,72.284294,27.514757,41.414276,42.07998,45.575626,35.225487
250.7988,242.00363,147.54352,443.59262,150.737,240.57872,246.69307,287.5888,157.30386
431.7768,416.87988,252.5345,775.1522,249.84521,419.1888,427.0076,501.63953,248.90614
173.15002,167.1531,101.92447,306.14966,104.3337,166.19574,170.40118,198.17352,109.488495
133.05132,130.49057,85.088036,223.28613,87.053406,129.73163,131.51834,139.4326,115.52749
458.00293,443.7937,267.78802,826.37915,260.97144,448.09366,454.14664,534.2943,258.28708
100.04217,97.85794,62.610924,170.13896,64.27968,97.100876,98.68962,107.47578,81.42566
175.9402,170.65302,105.17784,307.46008,108.677925,169.32196,173.24362,198.108,121.312164
104.61484,101.41852,62.365032,183.36728,64.37605,100.538605,102.94991,118.28056,71.06237
184.50589,179.09375,110.36677,322.35156,113.964584,177.46591,181.62117,207.47858,127.77569
133.85846,129.51987,79.275375,235.4906,81.614426,128.50183,131.70444,152.18292,88.03627
273.06458,263.2652,159.81055,488.44745,159.58128,263.92322,269.57968,316.31265,160.1102
137.8642,134.55336,84.95977,236.64746,87.52038,133.56342,136.00429,150.57664,106.58
124.342636,119.82306,72.833435,221.51114,73.42406,119.73325,122.561905,143.51688,74.50525
293.92548,283.3433,171.9338,525.69403,171.82803,284.18402,290.2675,340.34238,172.45026
132.96469,129.64804,81.10831,229.83572,83.71174,128.5,131.09702,146.66177,99.481155
185.92732,179.45874,109.447495,328.55652,111.97155,178.35126,182.88611,212.82626,117.45814
197.40417,190.94748,116.861435,347.5188,120.25189,189.4491,194.19092,224.81166,129.19226
106.370285,104.254196,67.43193,179.54019,69.05231,103.4715,105.02763,112.77416,89.8023
217.01443,211.00616,130.62726,378.14716,135.07016,209.19124,213.83658,242.6073,154.3862
78.277115,76.14811,47.28203,136.09674,48.84218,75.442215,77.08539,87.31409,56.343674
195.51932,189.7525,116.982765,341.78625,120.82872,188.01324,192.39996,220.23306,135.19629
143.40541,138.76172,84.9744,252.34378,87.51452,137.66745,141.0607,163.17538,94.43169
140.57901,137.66008,88.27855,238.57156,90.53725,136.62137,138.81998,150.21692,115.808426
103.08977,99.3555,60.449566,183.32448,61.21705,99.12786,101.53835,118.83632,62.5577
152.42662,147.61642,90.4023,268.06845,93.27101,146.54189,150.11414,172.87894,101.35669
161.2402,157.84209,101.58778,273.42627,104.20991,156.7644,159.21558,172.05606,133.73074
160.38199,157.05432,101.10098,271.67703,103.62706,155.89421,158.25363,170.94235,133.42566
136.75116,132.09735,79.98538,245.66248,78.869514,132.89902,135.26578,159.04048,78.41256
