rollout_step,mean_mse,mean_rmse,rmse_from_mean_mse,mean_mae
1,0.43320745,0.6413608,0.65818495,0.31877595
2,0.85685587,0.8913298,0.9256651,0.38179198
3,1.0131145,0.96931636,1.0065359,0.41213456
4,1.0220606,0.97579396,1.0109701,0.5337971
5,1.0755436,1.0171247,1.0370842,0.6796204
6,1.1202813,1.0349756,1.0584334,0.6937427
7,1.1906282,1.0620581,1.0911591,0.636442
8,1.3029752,1.1085768,1.1414794,0.6321617
9,1.28689,1.0983795,1.1344118,0.6953986
10,1.2181071,1.0725558,1.103679,0.77600336
11,1.2406508,1.082943,1.113845,0.79041314
