rollout_step,mean_pred_max,mean_target_max,mean_max_abs_error,mean_max_rel_error
1,0.19825473,0.25899783,0.060911536,0.23847656
2,0.24702477,0.44126824,0.19954039,0.38532576
3,0.29315692,0.58303064,0.29622325,0.43161902
4,0.24238677,0.4294457,0.19667988,0.35282463
5,0.16294193,0.22057879,0.06657433,0.3072999
6,0.16200699,0.20382567,0.0775012,0.38825372
7,0.20054576,0.3599153,0.19291173,0.44955993
8,0.20345183,0.5090718,0.32988015,0.53899306
9,0.16808821,0.45027578,0.3069984,0.539045
10,0.19143881,0.2252535,0.09646231,0.42586732
11,0.19929783,0.22231193,0.09743655,0.43287516
