rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
26.040085,47.85874,41.95884,143.40883,52.417957,72.80183,74.97659,59.339294,53.54753
52.274086,75.595085,63.987984,253.73007,83.92543,120.912415,120.23102,108.548485,75.42268
10.597008,15.568644,15.912561,60.575798,21.178654,23.999283,26.804338,22.613499,16.662676
77.21423,100.481995,86.885506,416.45566,119.37511,184.30844,198.22067,206.38286,104.76894
134.5108,167.02461,42.011703,602.66,69.199615,217.78667,325.3437,347.5202,182.2262
51.87156,65.73365,57.350437,264.21738,58.166527,100.91574,123.224915,136.35556,53.580193
12.203835,34.753685,32.288128,143.61526,40.40429,66.03885,73.167206,75.82469,77.57009
127.15158,125.92923,53.01535,523.4277,87.00661,186.47858,350.52502,366.24887,177.8385
29.966942,48.041653,41.985485,155.63835,56.340786,74.02527,71.90002,77.92629,52.138557
59.8246,87.336914,76.05138,292.30057,93.021355,134.96007,134.46309,151.0441,79.767235
33.212494,43.82263,44.222687,173.38719,54.573803,77.31918,72.51813,74.92316,18.830513
49.18013,83.993835,67.18946,300.41278,91.94496,136.47775,146.6235,163.86087,88.190414
37.597054,47.353844,39.620388,197.36545,51.448326,68.42328,91.6619,84.06847,39.214127
73.37048,81.0275,56.13777,401.23285,85.45224,141.9559,208.85469,197.72186,72.25397
37.341827,49.039963,53.21274,198.28061,50.003086,76.38011,89.39531,100.17148,81.68495
20.076591,21.75167,5.446007,170.89975,32.105164,39.203255,83.44047,61.096252,13.991791
70.76477,102.14578,26.001862,418.86334,65.22806,129.34624,218.91379,246.979,112.26546
42.793533,65.107506,60.914326,216.89877,69.07256,96.803635,94.62645,107.39122,63.035152
38.071808,5.2529144,14.967079,221.8188,30.154556,67.19386,129.64108,100.00076,67.35049
62.61882,84.94596,82.44667,317.25403,88.87468,127.87388,154.76016,166.21262,99.12851
30.309608,51.663918,40.332184,165.91972,55.795,78.47559,74.75618,75.59567,50.56967
69.698654,75.55295,93.45331,315.01993,85.48626,136.3221,157.76147,179.27972,121.42831
20.014229,27.659447,26.684904,123.96413,40.585426,56.401302,53.05414,46.561615,19.941517
66.10187,96.21309,84.5922,320.95126,102.58817,144.98567,151.61737,170.0875,104.414825
4.961136,14.219376,13.027748,47.035507,19.544998,24.391663,65.53665,67.70459,42.661648
40.859245,77.24836,62.81935,225.55742,78.174324,107.97402,104.07808,105.42458,58.961662
1.3820343,23.61119,7.0067253,52.390594,9.346981,28.880066,43.210922,51.490974,23.860832
50.492126,62.65474,65.680176,247.31215,72.731575,109.55523,121.94829,120.64134,65.3308
50.760544,93.377525,74.8206,257.4778,94.7967,133.25732,137.98357,137.10805,109.92325
32.789383,45.51799,54.62151,192.70508,77.72265,107.88677,122.81855,131.65851,109.40109
24.498238,20.712723,0.4135437,182.72266,2.0690765,42.695526,78.47534,60.75273,19.972557
52.1297,60.99263,64.13573,241.37512,74.88852,81.510025,125.73494,126.36394,95.24301
30.429592,55.43948,44.899338,146.18591,53.32135,63.40755,65.438705,61.309647,49.94128
37.70759,65.346115,56.41976,185.83441,61.446465,85.95123,78.757805,81.88398,68.43339
22.739548,31.176018,7.2343826,184.03986,17.068497,42.20294,81.062546,73.61953,42.94043
44.859695,55.024017,35.42178,248.61475,51.468956,75.54024,113.97392,108.67905,35.253975
70.22745,55.041138,48.57901,384.34238,70.76364,159.65471,258.52792,287.67908,53.94658
37.09411,66.24851,52.734646,195.53001,70.82336,97.984634,98.46901,90.89783,63.24626
49.66893,90.222534,69.90492,292.90298,98.48381,149.89409,146.66312,160.1348,106.56429
20.121902,29.89907,16.435032,171.16942,40.034893,59.607998,77.77808,82.65564,45.734245
99.9657,141.10086,126.25076,473.6378,140.49281,218.36954,230.66704,250.30122,125.45381
48.94284,76.36003,65.28325,244.06786,80.1555,114.26279,110.0376,128.41833,39.22692
40.378998,62.61682,55.06842,191.67657,65.80664,89.52046,86.00327,97.915504,46.698154
37.12777,56.022728,47.43522,161.82712,43.31267,62.061047,58.52402,69.55691,30.70425
38.590576,33.86644,24.668533,205.22614,46.26112,55.742584,97.819954,111.790695,65.28021
83.5672,107.42149,101.75363,383.7358,106.58808,182.37819,202.02228,259.4841,125.23467
56.727097,71.70906,69.54719,285.15118,89.38167,129.5607,142.53012,151.95895,86.638504
115.927734,146.08707,115.621826,589.9224,150.14413,253.10077,313.72818,266.9867,111.708374
74.45363,108.10106,93.81239,341.7699,103.13015,155.50049,167.9892,194.58847,91.28499
14.282867,28.493895,22.335855,90.08393,31.319214,35.13359,36.262817,32.415703,26.145517
25.772186,47.46694,73.14951,61.524124,71.65556,55.91103,73.66806,86.5766,35.303207
49.94075,82.417984,120.60783,144.63565,125.78662,110.346054,128.3383,154.44955,49.401825
9.952965,16.932999,28.917479,35.36413,32.32686,22.175407,27.440163,23.634975,0.5010872
88.90636,124.44017,144.55719,286.5872,151.42172,161.10262,200.81366,238.85677,9.578018
152.5719,217.7449,168.77817,547.0152,226.39465,301.33105,349.64816,483.7254,8.937355
48.30152,89.485886,74.88005,177.29861,65.17087,105.22189,103.34921,180.92886,6.9740524
20.6353,56.189514,89.0397,91.736694,88.96389,82.338745,89.596596,106.993256,42.00181
143.36841,151.29807,82.92781,308.7048,128.73315,183.62488,298.94278,418.4449,49.322662
29.390808,48.495792,74.59018,94.47612,83.20085,76.62569,86.93858,97.96058,35.087387
59.960037,84.236725,116.23851,182.14462,116.020584,125.06941,142.71957,194.4373,33.868317
34.609177,44.432182,69.837814,126.11409,76.44447,79.57526,83.275215,95.29428,1.0161552
53.914116,106.16592,118.19699,201.78339,123.22154,131.4709,144.69637,184.23877,18.829086
44.22586,70.552246,84.522255,136.08688,83.616035,88.35652,97.176254,127.29747,0.07678604
90.22902,127.97058,73.142075,319.3358,107.338104,158.72638,217.24161,293.75375,8.034733
39.56241,40.432045,97.0412,108.378815,82.90963,93.646706,88.42414,126.728806,0.87940216
26.117928,39.22075,9.901016,101.71434,27.808418,28.411034,65.987595,73.763565,60.050648
74.66588,116.45117,10.708237,229.55945,60.655823,79.06287,208.22388,296.5383,7.0126724
46.44082,73.061646,101.639656,147.64334,106.48562,101.60793,111.07985,130.07993,33.274807
42.470734,49.56732,85.18762,117.01007,84.8078,90.99548,115.25978,153.51237,40.407066
69.36661,100.29252,122.65151,179.41196,116.88754,129.32196,148.57706,206.86429,27.273933
30.028938,46.510674,79.19485,96.39818,91.041374,83.51289,89.69772,99.51791,38.10659
71.8145,116.5574,152.83498,227.66634,140.02269,167.78568,161.47987,236.9485,35.945747
19.902245,29.23159,47.735268,83.28571,59.571587,58.323334,63.210514,75.23226,12.133255
65.104324,99.064445,129.38177,198.11319,128.15337,137.22461,146.76682,198.74661,26.980164
9.235809,23.982468,57.834167,98.616905,54.56711,73.548706,71.60015,108.97726,30.742847
44.980057,86.280754,112.978645,135.17659,121.42403,117.69,124.38701,117.867035,34.22338
