rollout_step,mean_mse,mean_rmse,rmse_from_mean_mse,mean_mae
1,0.5060577,0.6898622,0.7113773,0.35348856
2,0.9892451,0.96164596,0.99460804,0.42063603
3,1.072387,0.99615383,1.0355612,0.388766
4,0.98766744,0.95432466,0.9938146,0.49547988
5,1.1062572,1.0250453,1.0517876,0.67786646
6,1.1349636,1.0440747,1.0653467,0.7134571
7,1.1261892,1.0378169,1.0612206,0.59379643
8,1.2145693,1.0683995,1.102075,0.5120811
9,1.3721284,1.1346071,1.1713789,0.62619925
10,1.1994749,1.0655093,1.0952054,0.73855734
11,1.0620257,1.0053169,1.0305463,0.7033085
