rollout_step,mean_pred_max,mean_target_max,mean_max_abs_error,mean_max_rel_error
1,0.24657436,0.25899783,0.021558309,0.082427606
2,0.31725204,0.44126824,0.14282341,0.24049759
3,0.3593655,0.58303064,0.2658807,0.38080925
4,0.30403197,0.4294457,0.19483408,0.3615346
5,0.20066099,0.22057879,0.041987043,0.18697384
6,0.16020761,0.20382567,0.04921095,0.23473386
7,0.2572545,0.3599153,0.13183393,0.33519903
8,0.3676597,0.5090718,0.22582647,0.4300817
9,0.364422,0.45027578,0.17864153,0.36313128
10,0.18150808,0.2252535,0.059153557,0.2555811
11,0.17285435,0.22231193,0.073645204,0.3116205
