rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0.06746818,0.21377976,0.43092784,0.58590925,0.5367035,0.69143206,0.6951058,0.7996774,0.8622377
0.15172075,0.30733228,0.48343602,0.86814106,0.77693737,0.89402086,0.90239865,0.8879524,0.8699142
0.36839288,0.15730408,0.09370787,0.5531987,0.30872107,0.32235202,0.2864642,0.48102865,0.4490297
0.22635357,0.37488094,0.22504161,0.8176229,0.47160393,0.84422356,0.8724528,0.9127366,0.9019924
0.22168888,0.40776008,0.5732299,0.91491365,0.87257963,0.9486756,0.9320286,0.9516964,0.9376374
0.07910439,0.2330395,0.2818924,0.7120695,0.40977082,0.6621944,0.63026613,0.7821646,0.69947773
0.23401387,0.33383104,0.33165413,0.8420941,0.4775479,0.6222528,0.7118668,0.85314375,0.86474216
0.30083174,0.44355884,0.6586455,0.8922965,0.8665055,0.9615695,0.93806624,0.9698629,0.9244147
0.02069698,0.18926975,0.32401457,0.56436294,0.50249827,0.75937575,0.6965442,0.72901195,0.7654884
0.18812388,0.44424108,0.45789117,0.8338009,0.66212904,0.8233682,0.8190893,0.78601533,0.83139825
0.04577688,0.05816072,0.1611916,0.532153,0.41868573,0.6715473,0.6504241,0.7032012,0.7036557
0.2507207,0.54050213,0.6663719,0.90005517,0.82607776,0.9173998,0.8976423,0.9016711,0.881396
0.07210947,0.0043595685,0.3432594,0.641657,0.6940021,0.82074016,0.8413994,0.8610123,0.8755496
0.19632171,0.26895437,0.49884897,0.88639,0.8508945,0.94755596,0.9324949,0.9416994,0.88223135
0.093070604,0.16380194,0.38865975,0.8367384,0.500318,0.5825717,0.7181445,0.8565859,0.86801785
0.118147075,0.017878162,0.3067392,0.6089043,0.6512081,0.81898713,0.7816362,0.8046448,0.7742415
0.19327162,0.39346465,0.47687125,0.74382997,0.687175,0.8702613,0.8010697,0.8398765,0.8637587
0.032338824,0.21675353,0.3854731,0.6492083,0.5480192,0.74754256,0.7508976,0.795194,0.8185579
0.095388345,0.29713067,0.43550742,0.6553335,0.6321451,0.74437624,0.799783,0.8647001,0.82162213
0.03627491,0.3188238,0.38245198,0.79147166,0.77069515,0.87155277,0.8644019,0.85584944,0.862342
0.09237668,0.3080151,0.16145249,0.6805718,0.23095736,0.59641296,0.61589134,0.5346649,0.7495001
0.26571783,0.04054852,0.005786254,0.7166806,0.52017015,0.7515108,0.69978434,0.8416294,0.8576631
0.03304363,0.022615692,0.22285804,0.5089837,0.36508858,0.59756994,0.6050032,0.59919596,0.5772262
0.15276773,0.31503585,0.48152307,0.8529718,0.81498915,0.8840755,0.86440045,0.863745,0.8474914
0.046852764,0.20437796,0.3225718,0.77117324,0.50672483,0.7191579,0.71435875,0.85449827,0.8526593
0.14995185,0.39607513,0.558716,0.8375082,0.76958454,0.86819947,0.8512237,0.8963357,0.8623923
0.61172956,0.48423496,0.19025016,0.62821573,0.060901288,0.2325065,0.34788364,0.71614563,0.61002344
0.1260008,0.14011891,0.1798533,0.69312674,0.55575734,0.80155677,0.7609418,0.83683586,0.81237614
0.19610445,0.43613884,0.64207196,0.84738004,0.8342182,0.90955263,0.9053738,0.9099989,0.9023929
0.02004967,0.19242851,0.45986688,0.89385533,0.7010155,0.7653723,0.8246363,0.90161,0.8883127
0.1722089,0.4146691,0.5071738,0.76860195,0.6885914,0.78445077,0.76656294,0.83489156,0.73679435
0.16296797,0.5139354,0.56333077,0.7146399,0.5863246,0.71683836,0.7462211,0.79579735,0.8224552
0.012128857,0.25941682,0.23322901,0.6170467,0.21622345,0.62098265,0.626645,0.7372933,0.7421022
0.104890734,0.25458,0.45642698,0.5393322,0.4583011,0.5690759,0.61541075,0.62697387,0.70875984
0.08355085,0.337763,0.34397197,0.699387,0.562526,0.63810974,0.72068596,0.84574914,0.7406455
0.2519882,0.23561655,0.5694934,0.8356442,0.788869,0.91572946,0.8877757,0.89113164,0.79926133
0.18767133,0.5291831,0.55647105,0.7936837,0.7865634,0.86233246,0.8897506,0.92591417,0.87809765
0.1553623,0.40352884,0.31503105,0.77516717,0.42830712,0.7274795,0.72106105,0.68005043,0.73916274
0.23658594,0.55153596,0.5903481,0.91381705,0.8450658,0.9303415,0.9407216,0.92490065,0.9228552
0.200034,0.41554976,0.5298339,0.86817425,0.7317363,0.887192,0.84929264,0.8326395,0.7379029
0.11158727,0.33331287,0.42248824,0.78063583,0.7528463,0.89391536,0.86068124,0.8817873,0.88571703
0.18839125,0.40909442,0.5976388,0.7951819,0.7340242,0.8540024,0.8581627,0.887865,0.8353056
0.12562358,0.35165954,0.54096085,0.7040858,0.5966865,0.77109176,0.7596787,0.858613,0.78620636
0.066855885,0.32317558,0.43303633,0.7428065,0.38280854,0.715965,0.59809875,0.8108475,0.69215065
0.053082228,0.24940205,0.3498098,0.5636984,0.48017603,0.6485415,0.68987924,0.75680184,0.66352683
0.2347544,0.032737326,0.040234555,0.7891588,0.56051743,0.6593641,0.770172,0.8242671,0.6959067
0.14352073,0.17516777,0.44370526,0.8646647,0.80869865,0.91906065,0.9037189,0.927664,0.8094465
0.19925384,0.3332821,0.5175722,0.8842163,0.8843517,0.94280314,0.9443583,0.9267928,0.9397912
0.12120873,0.31626585,0.43312278,0.76941454,0.66046685,0.8662032,0.8117071,0.86488575,0.82308006
0.095340386,0.042083047,0.27578947,0.53333324,0.45995146,0.53517646,0.49679875,0.70947057,0.7196033
0.063312255,0.27025816,0.65436983,0.62474024,0.69332147,0.69942933,0.7132015,0.8101404,0.7790565
0.23173086,0.47601187,0.80211484,0.8858109,0.9033854,0.9258564,0.9141245,0.9005997,0.8087834
0.30121115,0.028002867,0.19178613,0.56751955,0.66560066,0.6409802,0.6335995,0.7549528,0.3610041
0.18037689,0.21480358,0.54795665,0.6485019,0.7406525,0.829637,0.8376769,0.9040807,0.70457643
0.26101306,0.40447,0.6434805,0.90950847,0.91456395,0.96037644,0.93619156,0.9436116,0.68384373
