rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
1.2021359,0.9204673,0.8751534,0.23425445,0.73972493,0.7643633,0.6336135,0.7021432,0.7589952,0.572809,0.70153147
1.4420161,1.1658524,0.9668367,0.2962458,0.8824702,1.0755365,0.9349348,0.9569988,1.1940575,0.9148721,0.8910692
0.73284346,0.63452756,0.38591084,0.14991736,0.5274824,0.5838865,0.38481307,0.36212623,0.50324017,0.39427423,0.3211331
1.1459845,1.9481531,1.3385295,0.6973277,1.3931962,1.4210984,1.3358704,1.2886567,1.5873984,1.3152589,1.190106
1.7081012,2.8228862,2.3494177,0.49677628,2.2206073,2.4001284,2.1452272,2.1652768,3.16491,2.0092664,2.0430455
1.0968064,1.785396,1.2704751,0.22589701,1.0525666,1.2713164,1.0567116,0.9953771,1.2401706,1.1637406,0.9046784
1.5448389,1.6597307,0.81914175,0.43515208,1.3005563,1.1199555,0.8983624,0.83620256,0.92330664,0.9004758,0.87805736
1.897942,3.2035298,3.081715,0.45647743,2.4732711,2.6857748,2.3257835,2.230146,3.3231187,2.3221474,2.240973
1.0473207,0.9678775,0.8883269,0.19073614,0.6985308,0.75479555,0.61677784,0.6228624,1.0274935,0.6385339,0.7040589
1.1239096,1.3120698,0.9649618,0.30505845,0.93461794,1.0886202,1.012406,1.0136639,1.4607242,1.0180842,0.91357726
0.8350846,1.0456027,1.063519,0.12977219,0.7632126,0.73316866,0.67042875,0.6529278,0.95865285,0.64433295,0.5924023
0.9875902,1.3668956,1.2539117,0.23632126,1.1164382,1.1232198,1.0058279,1.0615882,1.4283329,1.01014,1.0646572
1.0998356,1.3151996,1.1287937,0.18261655,0.77453476,0.8480355,0.6891706,0.7727904,1.0770148,0.71004677,0.7727448
1.2096367,1.973353,1.6522161,0.3111466,1.4111505,1.5210557,1.380042,1.339768,1.9313871,1.4505376,1.3520676
1.5029933,1.4596541,0.84476113,0.35498396,1.0808281,1.177071,0.9151298,0.9025713,0.99793774,0.8519553,0.9622891
0.7998989,1.2146926,1.1534532,0.1555446,0.72976774,0.6984318,0.62418467,0.75745153,1.1345408,0.6413955,0.72145796
1.1314276,2.2109816,2.2141118,0.43321648,1.8427004,1.7368728,1.4836241,1.4824135,2.591408,1.3746343,1.4739094
1.1703948,1.3354056,1.134573,0.1861807,0.8115722,0.9250199,0.86356866,0.7318147,1.098087,0.8231989,0.76863897
1.3011035,1.8693483,1.5704148,0.20524588,1.3021299,1.1428295,1.071399,1.0351617,1.3753306,1.0745004,1.0540564
1.2412945,1.7696059,1.5284569,0.24253689,1.1719381,1.1530428,0.9966336,1.1281321,1.4855183,1.1005067,1.0934805
0.9379692,0.9640544,0.7482041,0.36323982,0.73075336,0.83359355,0.9209371,0.70703286,0.80597925,0.76291364,0.62427473
1.9115098,2.781321,1.7152367,0.34730607,1.2742969,1.4258405,1.2388259,1.168538,1.4528537,1.1982523,1.195853
0.64478254,0.66402113,0.5989307,0.11874101,0.47836116,0.6875215,0.51461756,0.52070713,0.82034975,0.65458065,0.44508395
1.375026,1.4614412,1.1720395,0.24965373,1.0788263,1.2573259,1.0726224,1.1170206,1.5083499,1.1413668,1.018223
1.0972813,1.4392058,0.870549,0.22498892,1.0777583,1.0511222,0.8517034,0.79602313,1.111211,0.79056185,0.8686022
1.2474746,1.1366552,1.1367248,0.22327206,0.9365617,1.0529482,0.91168636,0.85705477,0.9251199,0.852669,0.8463717
1.1027906,1.5927881,0.665741,0.2113815,1.1163921,1.0639597,0.7101084,0.68142736,0.8689201,0.6517725,0.69035494
1.1088284,1.6594152,1.1824132,0.2080768,0.94502413,1.0227396,0.9092704,0.8154872,1.123029,0.88769007,0.84326273
1.5457072,1.3448845,1.1846082,0.28029597,1.0568583,1.0460149,0.9590183,1.0314567,1.1813358,0.964972,1.0187372
1.943496,1.6423031,0.9931819,0.38132805,1.0906504,1.180124,0.9478343,1.004105,1.1241997,0.98830134,1.109545
0.86981595,1.2497156,1.0249968,0.15083122,1.0176615,0.79421633,0.6381059,0.8099327,1.2066892,0.6811125,0.80674297
1.2913976,1.4680144,1.5195733,0.25884733,1.3433985,1.2456723,1.2166784,1.0592337,1.3959057,1.1842648,1.03116
1.0466421,0.97440505,0.90876037,0.31941035,0.86670804,0.8430749,0.64892894,0.6614639,0.7938911,0.646934,0.61981034
1.0976995,1.2140267,1.1077379,0.21014604,0.98626053,1.1122417,0.9477575,0.8478178,0.9736164,0.9665212,0.7345817
0.8282944,1.2081568,1.0558939,0.17960538,1.0469877,0.9329833,0.64826876,0.7885572,0.9291139,0.65894276,0.89171076
0.7643837,1.1583865,1.0696869,0.19691014,0.83229864,0.907655,0.8105018,0.88957655,1.4882545,0.8248433,0.81601346
1.7964488,3.2731874,2.7633293,0.3807472,2.2777147,2.3626611,2.1615036,2.0818756,2.7746046,2.287922,2.1438143
1.061782,1.1076804,0.9953711,0.557307,0.88580847,1.1384603,0.879749,0.8692898,0.99980503,0.8327995,0.7863741
1.154808,1.4939663,1.2564107,0.40038753,1.0583082,1.0454025,1.0349765,1.119372,1.3155383,1.0577143,1.0619335
0.5459023,0.8114024,0.7537191,0.16232616,0.656664,0.73244303,0.61555886,0.66938597,1.0900382,0.62114877,0.6403667
1.5265023,2.4561985,2.162832,0.2794327,1.6594353,1.4869978,1.3794416,1.3511491,2.1957765,1.3614337,1.3957981
0.96535724,1.1744599,1.1770843,0.15916644,0.9783193,0.9384788,0.822893,0.8293733,1.0871048,0.8550082,0.83090717
0.9494513,1.0177665,1.0234138,0.15956572,0.799658,0.93060726,0.7021976,0.73175365,0.90785843,0.7489211,0.68960845
0.83173734,0.872956,0.74876213,0.18747275,0.6697246,0.8529328,0.6220896,0.6532306,1.0061586,0.6489963,0.6338132
1.1378465,1.6040045,1.3859565,0.16882755,1.1837946,1.3149757,0.969704,0.882567,1.1303408,1.112208,0.87106115
1.997497,3.3228245,1.9767342,0.31621397,1.3688086,1.7481288,1.6035051,1.2785995,1.8114403,1.8983853,1.4259353
