rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.24366646,0.249607,0.35904303,0.6989383,0.30669227,0.15336342,0.20035502,0.14129362,0.136973,0.119700044,0.15112755
0.29150242,0.28593537,0.28906748,0.55192095,0.18178166,0.15652369,0.13452002,0.17387344,0.22141322,0.12629409,0.08620702
0.2279517,0.2142599,0.36590973,0.43709734,0.26171428,0.18416364,0.15882081,0.16463155,0.26831007,0.15142685,0.09488592
0.2856348,0.32059336,0.4107211,0.88479125,0.4722871,0.18528196,0.1932468,0.23788568,0.26770937,0.1536192,0.14223549
0.37401843,0.3941233,0.41106057,0.18210652,0.2252061,0.18844903,0.17310697,0.19140805,0.21766937,0.1346207,0.20806193
0.28256968,0.282782,0.42383167,0.2802507,0.29423848,0.15569407,0.2347329,0.4098203,0.22637334,0.1464247,0.07162809
0.33189532,0.4033387,0.1687292,0.49438784,0.20611602,0.18735582,0.19658294,0.2539153,0.22763014,0.22164388,0.11075175
0.38711792,0.36325014,0.44691846,0.15631501,0.20071778,0.19018412,0.09370908,0.1488109,0.19174613,0.1827442,0.23094675
0.24229386,0.2594102,0.34871393,0.24378195,0.2250603,0.17820914,0.1593057,0.23267716,0.24930191,0.1330871,0.15981203
0.26497814,0.28263488,0.33303562,0.53975546,0.36045915,0.16862527,0.18130149,0.282711,0.28320736,0.13367675,0.1541546
0.2492599,0.24843997,0.34926122,0.18304211,0.27756083,0.16976732,0.1837819,0.2786464,0.29003823,0.13032258,0.25848982
0.2813059,0.2529031,0.270576,0.29066703,0.15481299,0.131356,0.1547098,0.21394135,0.23255494,0.11534816,0.13068862
0.27703828,0.2936859,0.3902209,0.148649,0.2119745,0.15960829,0.15171549,0.11978804,0.22218955,0.18669954,0.18421713
0.30407646,0.3328638,0.4154136,0.3596929,0.20709057,0.15248457,0.10868129,0.10664257,0.18747821,0.15592626,0.2314222
0.3106402,0.32780826,0.37308255,0.34571156,0.19831495,0.16420002,0.27359563,0.2617847,0.20614012,0.16853996,0.12879245
0.2498559,0.25657615,0.36337417,0.17299291,0.21949615,0.15440033,0.16028973,0.17884314,0.2513818,0.14494883,0.20692798
0.30155742,0.30119425,0.41530642,0.61319244,0.33349532,0.18922323,0.2042973,0.18935011,0.25704977,0.12576017,0.10575676
0.26343012,0.30451578,0.37335905,0.16269317,0.24020812,0.1803755,0.19941388,0.277015,0.2967013,0.12603357,0.10932304
0.27869004,0.31369495,0.43047872,0.15699585,0.29497117,0.15424086,0.2685245,0.23531337,0.30974704,0.124102816,0.11631112
0.28528237,0.28458163,0.40439248,0.2145599,0.20828168,0.17014773,0.19926298,0.14697497,0.22027072,0.120119885,0.1395533
0.23556483,0.25536525,0.3116064,0.59522307,0.39083478,0.15684862,0.16492432,0.29680666,0.28236726,0.12854645,0.09552104
0.34574428,0.3826903,0.5198579,0.2044716,0.39406502,0.18467882,0.24846163,0.22502707,0.25643528,0.1828293,0.1209553
0.22711542,0.22542301,0.30058712,0.42843354,0.27200764,0.18972465,0.1727333,0.29752064,0.26923347,0.14329858,0.11918355
0.2932683,0.29768386,0.32138813,0.30560216,0.26177958,0.16767637,0.16528873,0.21570502,0.24947488,0.13314082,0.12634991
0.3039914,0.28584766,0.41923723,0.13667068,0.29206637,0.15835328,0.2058834,0.27463484,0.19147748,0.10189755,0.14301917
0.26106748,0.25055906,0.3313034,0.12829208,0.17955737,0.13925166,0.16615002,0.16647923,0.2744116,0.19890326,0.07854658
0.34287685,0.33181348,0.44729388,0.20503578,0.25471824,0.19040605,0.2998813,0.35290164,0.3264762,0.15095225,0.13229811
0.26832515,0.30643043,0.39570007,0.16923958,0.23672152,0.17282201,0.20057756,0.19048655,0.23767343,0.12546444,0.105204314
0.28549656,0.26184684,0.35885006,0.16694412,0.30365673,0.16300917,0.12134795,0.15352094,0.17061405,0.13131148,0.10882947
0.37023562,0.4263714,0.36174098,0.22728331,0.21397518,0.13977507,0.22327183,0.2684095,0.1836521,0.2020897,0.1309871
0.23180054,0.24219126,0.3290458,0.14802194,0.24306715,0.13783987,0.19409469,0.20765823,0.13992244,0.1519168,0.18506658
0.27116096,0.3204194,0.3827492,0.38714093,0.2617709,0.15843128,0.21731934,0.3230495,0.2582526,0.13601446,0.10207287
0.24558751,0.23295337,0.42439455,0.71393263,0.2855497,0.17636138,0.20079656,0.22128539,0.29624903,0.12327911,0.13971625
0.2451074,0.24454688,0.3507165,0.1463497,0.29625243,0.15926036,0.17766453,0.36546913,0.2647841,0.15194944,0.07833297
0.23224235,0.2707757,0.39808407,0.25323695,0.21372719,0.15424658,0.22237964,0.1964741,0.14406508,0.15380402,0.24116299
0.28881562,0.23993655,0.38565448,0.13669278,0.17970438,0.12559938,0.11076705,0.13489842,0.21208501,0.1467931,0.12396222
0.35620332,0.34485358,0.4424401,0.15171774,0.27395377,0.20069054,0.24273717,0.36915532,0.23630822,0.15074673,0.10134691
0.2584043,0.23434854,0.27194187,0.5999351,0.30568337,0.16380964,0.17454383,0.2727849,0.30055648,0.14234507,0.11019947
0.2803063,0.272444,0.3088526,0.330228,0.14517505,0.11185269,0.13276276,0.15541059,0.19931772,0.147164,0.16973406
0.22653086,0.2080129,0.2412477,0.22904317,0.17420876,0.1236116,0.15617806,0.29113138,0.21689919,0.14521472,0.143914
0.32388872,0.35811597,0.4195641,0.1726631,0.21392883,0.19024427,0.18372451,0.16240773,0.2917213,0.12823264,0.113674045
0.2575088,0.25384113,0.3292909,0.15642199,0.272155,0.19802515,0.15144746,0.20168415,0.22424407,0.12626927,0.14514239
0.26115665,0.24343216,0.33559608,0.16883585,0.26958522,0.20402217,0.16429229,0.18767677,0.23324797,0.123106435,0.14325024
0.24998784,0.20534974,0.30048698,0.6050501,0.29006627,0.16550718,0.21436404,0.15850449,0.2724129,0.14029898,0.10740189
0.28546923,0.28704578,0.33495447,0.102438174,0.24308765,0.20404007,0.20532507,0.27106667,0.27272016,0.16364673,0.089864455
0.37033674,0.42492202,0.56535995,0.31276444,0.4055875,0.22426514,0.31962684,0.34800956,0.2533451,0.16486871,0.16565181
0.2683995,0.2915721,0.29961222,0.28256056,0.17896125,0.15555204,0.13404913,0.16812924,0.25881225,0.16893755,0.11712644
0.39175662,0.39585012,0.38577116,0.1755789,0.21869113,0.16082658,0.16054766,0.17378375,0.23821405,0.122536644,0.15146686
0.26214066,0.27821282,0.38151562,0.12086545,0.2805468,0.18609911,0.17159195,0.15400676,0.26982322,0.13265814,0.13918893
0.22735764,0.2344063,0.49069294,0.1579953,0.23315173,0.13114883,0.21802144,0.2224913,0.12442052,0.13033664,0.18325545
0.2484744,0.26292214,0.6363416,0.48166433,0.2919376,0.14513788,0.24167351,0.17633225,0.13241127,0.15510428,0.14720255
0.2672453,0.27936888,0.28835425,0.18461578,0.13149035,0.11999197,0.14114721,0.16237283,0.21543725,0.13242729,0.12653817
0.21464442,0.2208523,0.34655076,0.29666054,0.17800796,0.09586948,0.14161909,0.15636493,0.11824745,0.19530672,0.22830705
0.29404384,0.34489247,0.50276226,0.3392086,0.34930387,0.1739764,0.19827674,0.17070287,0.29281095,0.12851818,0.087536015
0.38961416,0.40473962,0.39209563,0.22844277,0.22441764,0.14017011,0.10661697,0.21831393,0.2116647,0.16369443,0.09832209
0.2774971,0.3239412,0.44996765,0.40801892,0.2591886,0.17884465,0.26764932,0.32006687,0.33958927,0.18327391,0.09772584
0.32635418,0.38818055,0.07216738,0.3606555,0.17891201,0.15408863,0.23830996,0.27768695,0.17353001,0.23589748,0.113233
0.37258765,0.4103193,0.60466987,0.28393602,0.29897404,0.22206429,0.119365804,0.2582994,0.23324925,0.14952792,0.13370208
0.23774767,0.25726783,0.3380304,0.30869147,0.27495578,0.17763405,0.16574013,0.22495526,0.24978942,0.12584542,0.13324803
0.26883548,0.30211097,0.37368852,0.40212247,0.2478478,0.16930656,0.18896179,0.30207303,0.277056,0.15888517,0.10302416
0.2248643,0.27367172,0.37016895,0.12925132,0.25382954,0.16722868,0.20288137,0.276929,0.30646837,0.12417583,0.11953553
0.29045075,0.28744915,0.3589855,0.53675425,0.23386285,0.11569734,0.17211099,0.19158852,0.2179974,0.13941056,0.123763345
0.26053134,0.2663512,0.4229206,0.25110736,0.31110278,0.13320409,0.1467264,0.16549447,0.14452837,0.13494469,0.27113017
0.2994084,0.32784793,0.39035267,0.27839887,0.17072906,0.20388556,0.12576726,0.15047453,0.20179114,0.14281714,0.116894655
0.32804003,0.339335,0.4307967,0.23780847,0.19313054,0.1508772,0.24637097,0.26182097,0.19058582,0.20027335,0.18321653
0.24651907,0.24687134,0.39524707,0.186099,0.21476991,0.12863491,0.110822864,0.14049873,0.21308886,0.13412179,0.12632251
0.29300776,0.35956874,0.5139778,0.22150086,0.5122422,0.18057537,0.2953218,0.18267122,0.2620151,0.12804033,0.15352656
0.2637655,0.29293472,0.39262038,0.17101526,0.19532308,0.16231634,0.16642581,0.29034862,0.20967424,0.14687255,0.09903687
0.293063,0.37013984,0.4811937,0.2708212,0.24405342,0.14977305,0.2901821,0.22240448,0.19959429,0.116395,0.13915314
0.29264012,0.31383827,0.47073767,0.24346623,0.4201323,0.17557572,0.30221838,0.31252775,0.29951733,0.13791698,0.095379226
0.23898083,0.2806408,0.36743915,0.30591762,0.21687607,0.15667109,0.16907188,0.28630987,0.23691168,0.11436777,0.12275475
0.35512623,0.39747572,0.4280084,0.31184936,0.4196594,0.16872983,0.2346681,0.38433522,0.18671049,0.13759626,0.118077636
0.21207899,0.22645475,0.29586935,0.21876535,0.23865125,0.1907941,0.17011756,0.292044,0.23837647,0.13950823,0.14719799
0.29064763,0.29863384,0.30794117,0.2165342,0.28747305,0.17324308,0.16994092,0.16471072,0.24203137,0.1456885,0.09754814
0.2791268,0.31373093,0.53591335,0.20500752,0.2918626,0.16298068,0.20249988,0.22950624,0.21779713,0.13587148,0.15808499
0.26118925,0.27356416,0.32716584,0.1899328,0.19022174,0.13480277,0.15031369,0.17516696,0.15898935,0.1233557,0.13821633
0.37565666,0.3286651,0.42058712,0.3082603,0.22084905,0.18950413,0.25647184,0.21682642,0.19631459,0.12675193,0.16392234
0.27242672,0.35151786,0.40363175,0.19645481,0.26130834,0.1420204,0.20893249,0.2214149,0.2523588,0.14692466,0.17283694
0.27385107,0.27929428,0.34598067,0.29090217,0.25692415,0.13206467,0.12883441,0.17669852,0.23468873,0.1331758,0.12740178
0.3616778,0.44841853,0.17417334,0.34742248,0.1813026,0.15463825,0.26410142,0.19305487,0.16229893,0.20639858,0.107394755
