rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
74.08676,50.59483,28.976196,24.884571,15.032486,17.209915,16.56174,18.960964,10.872252
126.39378,108.16153,52.69124,151.61716,31.080051,48.73778,35.259155,33.729195,14.1665325
39.971504,34.36757,19.289484,38.31958,14.142673,21.426174,15.050667,19.169752,7.9023414
215.63611,163.09576,92.94637,214.37222,68.60005,128.71198,76.68937,104.310005,50.391968
390.3407,318.6678,183.85773,668.4123,212.92113,338.37695,216.50276,230.49405,105.56474
129.5222,112.358215,47.740242,161.98244,68.39193,103.85439,76.210266,119.47051,49.449112
94.24019,66.273636,30.04083,42.022682,13.107985,17.259464,11.020563,14.334983,8.848665
398.45364,387.35754,185.63542,775.49927,207.94252,409.38266,256.61914,269.8427,86.60614
81.0191,64.61201,33.907265,89.08717,29.314178,37.239506,32.731583,31.345156,12.932738
142.11557,126.046646,60.003685,180.46298,50.583206,79.25213,67.47621,75.26506,27.537806
87.51216,82.289955,40.176643,117.62602,38.419884,55.878365,51.964256,49.175167,20.520971
148.52861,131.88591,61.861446,178.5755,46.364464,75.31454,63.404343,121.72371,46.973
109.67885,86.01667,44.399147,98.03326,37.882454,45.738792,41.96718,63.972927,37.13362
252.4758,216.12585,119.28327,354.91418,107.46147,152.23172,104.19165,138.63191,75.32542
102.349014,85.2032,36.873287,112.23114,28.8477,45.8501,36.50155,35.78865,17.027172
113.052376,91.21918,74.003006,147.61972,70.42174,93.517746,49.02083,85.60381,45.298073
275.8922,243.34592,135.28265,449.07562,121.86432,202.9961,146.67381,224.64479,70.3347
108.52463,101.41188,48.008377,154.41507,38.707085,60.14177,47.579063,44.858047,19.014847
143.97383,113.58119,54.6446,126.71481,53.95948,75.77311,60.307,105.636215,47.725773
140.02405,107.95932,44.160976,147.55379,48.324738,87.21932,56.56817,94.501724,39.912697
93.47116,75.7393,42.828922,67.64545,22.508083,19.000053,21.335836,15.626471,11.331537
162.95143,119.719925,59.344017,142.6401,48.839947,79.41399,49.564003,78.521416,36.087967
64.980484,53.150124,28.940247,70.17676,25.741554,32.60401,30.970234,32.197323,14.135913
151.16895,134.53915,59.34585,202.35721,56.950325,83.31065,70.55769,71.525085,24.408474
115.36014,105.34655,47.84771,126.02998,27.342865,41.90979,36.832005,50.047546,21.619453
105.96942,90.28184,39.04671,119.109634,26.514286,40.474766,29.106478,33.164246,16.260973
88.88852,79.89552,38.301765,112.46872,60.797752,75.68913,62.18502,100.86195,37.409813
