rollout_step,mean_mse,mean_rmse,rmse_from_mean_mse,mean_mae
1,0.06487664,0.23653416,0.25470892,0.121649906
2,0.26283088,0.4821395,0.51267034,0.1758712
3,0.39721853,0.5976896,0.6302527,0.18448648
4,0.3617028,0.5842993,0.6014173,0.24079946
5,0.49574444,0.6832255,0.7040912,0.38830534
6,0.83547217,0.8805087,0.91404164,0.5053655
7,1.0540324,1.0009147,1.0266608,0.4596671
8,1.0547575,0.9975907,1.0270139,0.38672474
9,1.1709682,1.0512581,1.0821128,0.5202685
10,1.041666,0.99704903,1.0206205,0.65423036
11,0.9390177,0.947117,0.96902925,0.62767375
