rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.19011027,0.16267462,0.16618593,0.115944214,0.38264924,0.47635043,0.5141819,0.38445464,0.28348127,0.43574947,0.48849636
0.2212867,0.2046251,0.14883775,0.11483224,0.31352988,0.42669863,0.60622805,0.4823754,0.3191823,0.49497873,0.6373261
0.15615317,0.14435115,0.13299628,0.06623301,0.18830594,0.28303373,0.39604598,0.25061163,0.19394366,0.3181898,0.31936875
0.16890056,0.28693208,0.3447499,0.11056807,0.30233833,0.48908436,0.6852553,0.5089369,0.3677378,0.70459443,0.81678826
0.17275263,0.2640868,0.34327793,0.17342676,0.38708657,0.5333328,0.9807409,0.7222804,0.55176944,0.90613014,1.2382928
0.19991998,0.32866612,0.343413,0.085884474,0.22099967,0.40367556,0.68056035,0.49690965,0.37737566,0.6423822,0.8738239
0.24217987,0.24563324,0.17593983,0.12111578,0.4250518,0.4868242,0.61351573,0.4493616,0.2997952,0.52900535,0.5630421
0.25090498,0.4402025,0.45807594,0.19743624,0.36780852,0.47483858,0.67659074,0.70815676,0.53513044,0.74765104,1.0725996
0.18559721,0.19770327,0.18111947,0.08375945,0.22824794,0.35151795,0.48887515,0.36637354,0.25565547,0.42587507,0.51569915
0.17365709,0.2776468,0.23312597,0.09615544,0.23523888,0.37063697,0.61156064,0.5453282,0.41885883,0.5334918,0.6884536
0.11208027,0.24557745,0.20608068,0.07571087,0.18698336,0.31742293,0.5203395,0.4332258,0.2829796,0.4357339,0.5358647
0.22075696,0.3596926,0.32518595,0.09305317,0.26336223,0.41070208,0.53907686,0.51691306,0.45044336,0.52451926,0.592931
0.16691087,0.23462574,0.22590122,0.08304202,0.23929778,0.3589922,0.5438183,0.44250378,0.3870912,0.62334085,0.71451277
0.16438548,0.19527556,0.27327317,0.13421829,0.3155669,0.430967,0.82104546,0.59690326,0.47323066,0.89173365,0.9094536
0.20165284,0.25268096,0.21240816,0.09590885,0.23306212,0.36923733,0.64238447,0.462805,0.31849775,0.4628148,0.66393405
0.14418632,0.20545587,0.18560596,0.17321846,0.37471777,0.37285414,0.5345159,0.41620696,0.3278413,0.70051074,0.6744742
0.14292589,0.20469138,0.24511987,0.13412361,0.2386183,0.34264237,0.6115462,0.6010314,0.59115803,0.8131551,0.78052264
0.15228641,0.21870545,0.18018317,0.083345614,0.24092701,0.3691278,0.5925149,0.45131043,0.2965428,0.472261,0.57551855
0.14715192,0.28341737,0.37249902,0.090755366,0.28156626,0.40499535,0.5864477,0.48792237,0.44621643,0.63823426,0.8117762
0.19608025,0.3259559,0.31748596,0.10668569,0.31682795,0.49082595,0.69501567,0.52572024,0.3997635,0.6150233,0.9463302
0.18990402,0.16715601,0.16687311,0.1119836,0.3405324,0.3876015,0.49807394,0.39417794,0.30353415,0.47824794,0.4768743
0.25516087,0.3481563,0.30570507,0.098223574,0.3743708,0.50435567,0.8127437,0.54802716,0.36949727,0.63022137,0.94419384
0.10027578,0.20140511,0.1751588,0.07249176,0.17959169,0.27678052,0.5121996,0.3498915,0.27827084,0.42001978,0.4916713
0.18152203,0.3160769,0.27300406,0.101194486,0.25353712,0.34830242,0.6613138,0.5587273,0.47146285,0.5986129,0.71653956
0.14607662,0.3168861,0.31009287,0.10085783,0.26062608,0.40188196,0.59424007,0.52176195,0.4729629,0.47433445,0.6621395
