rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.060932055,0.109723605,0.2077634,0.8228196,0.21770965,0.25540847,0.31808335,0.22046952,0.7511618,0.58537525,0.39156875
0.08401554,0.13662162,0.1737862,0.38733763,0.22742532,0.40701586,0.2930663,0.15174273,0.7515626,0.68792105,0.39757797
0.12577154,0.07365985,0.04474807,0.8307471,0.07825163,0.044886798,0.048829034,0.07809505,0.62932295,0.39321586,0.10804001
0.072424375,0.04365272,0.12746306,0.8259145,0.16706835,0.38632804,0.18663444,0.0013122179,0.609317,0.3730444,0.41608372
0.033795353,0.06869386,0.0736017,0.27395648,0.16014645,0.21408123,0.009641556,0.19780403,0.49957183,0.25476405,0.5048816
0.012296861,0.085677646,0.08533185,0.8537491,0.12922882,0.3263816,0.119715214,0.12434317,0.1833534,0.2476127,0.002665418
0.10072514,0.17521793,0.27870572,0.7517559,0.18201548,0.512255,0.45955914,0.2925153,0.8506046,0.5950219,0.48822284
0.005680315,0.04960175,0.052593388,0.67143834,0.13023108,0.07981271,0.123916775,0.35289532,0.272512,0.121900365,0.2650702
0.01314718,0.09365081,0.14562598,0.6123889,0.20542824,0.16624993,0.21696389,0.15673171,0.72217524,0.59863436,0.45417356
0.0065801158,0.016283125,0.09358845,0.8826554,0.12035101,0.089393884,0.061984047,0.040711053,0.12993215,0.5529154,0.37226903
0.12164328,0.07239978,0.0588067,0.86113906,0.01822505,0.08248451,0.07231061,0.19999373,0.19365147,0.32510677,0.07795132
0.019570611,0.05857675,0.098305665,0.89799756,0.15112226,0.20872767,0.24748127,0.03399958,0.19809374,0.37939766,0.30728558
0.120552726,0.010936819,0.1224776,0.67215204,0.14964171,0.3344664,0.19482933,0.0874172,0.64237446,0.25660142,0.08557731
0.09052224,0.023069438,0.068517916,0.25696385,0.08869036,0.2840374,0.09493693,0.099222526,0.57232916,0.2544831,0.037802905
0.08023305,0.14308822,0.17110196,0.78256434,0.27420267,0.3350363,0.3049296,0.119180486,0.70076424,0.426135,0.3133977
0.11930682,0.04322891,0.08723172,0.23253459,0.1267216,0.10408704,0.11007713,0.5038975,0.5718258,0.010774661,0.02425792
0.04937852,0.0048705805,0.033580437,0.4540707,0.08026661,0.1932734,0.014804095,0.16476187,0.29531488,0.22789401,0.43461516
