rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
94.28114,92.406136,60.06543,158.50629,61.41932,91.77556,93.06427,99.26755,80.90235
159.0918,155.64264,99.22528,270.96225,101.88011,154.43057,157.04514,171.13509,128.51648
42.62349,41.748535,26.816902,72.28431,27.5148,41.41432,42.080017,45.57566,35.22554
250.79916,242.004,147.54399,443.5927,150.73743,240.57912,246.69345,287.58917,157.30435
431.77753,416.8806,252.53513,775.1524,249.84592,419.18948,427.0083,501.64014,248.90717
173.15024,167.1533,101.924774,306.14972,104.33396,166.19601,170.40144,198.17374,109.48876
133.05136,130.49069,85.08828,223.28622,87.053635,129.73172,131.51846,139.4327,115.52769
458.00378,443.7945,267.78882,826.3793,260.97217,448.09442,454.1474,534.2949,258.2882
100.04222,97.85805,62.61106,170.13902,64.27981,97.101,98.68971,107.475876,81.42584
175.94038,170.65326,105.17804,307.46008,108.67822,169.32219,173.24384,198.10822,121.312485
104.61499,101.41866,62.365173,183.36728,64.37619,100.53874,102.95007,118.2807,71.06259
184.50607,179.094,110.36703,322.3516,113.96488,177.46616,181.62143,207.47879,127.77612
133.85861,129.52003,79.27564,235.4906,81.614655,128.50201,131.70465,152.1831,88.03648
273.06497,263.2657,159.81107,488.44748,159.58174,263.92365,269.5801,316.3131,160.11072
137.86432,134.55345,84.9599,236.64749,87.52049,133.56354,136.00449,150.5768,106.58014
124.342834,119.82325,72.83367,221.51118,73.424225,119.73346,122.56211,143.51703,74.5055
293.92593,283.3438,171.9343,525.69415,171.82854,284.1845,290.26794,340.34283,172.45099
132.96484,129.64818,81.1085,229.83577,83.71192,128.50017,131.0972,146.66194,99.4814
185.92755,179.45894,109.44784,328.55655,111.97189,178.35156,182.88644,212.8265,117.45855
197.40442,190.94775,116.86177,347.5189,120.2522,189.44937,194.19122,224.81195,129.19266
106.37037,104.25426,67.43208,179.54025,69.05246,103.471596,105.027756,112.77422,89.80249
217.01468,211.00647,130.62753,378.14722,135.07048,209.1915,213.8368,242.60754,154.38661
78.27721,76.14824,47.28212,136.09673,48.84227,75.44232,77.08549,87.3142,56.343876
195.51956,189.75273,116.98306,341.78635,120.82901,188.01352,192.4002,220.2333,135.19672
143.4056,138.76192,84.97462,252.34383,87.51475,137.66765,141.06096,163.17557,94.43198
140.57913,137.6602,88.27875,238.57164,90.537415,136.6215,138.82011,150.21707,115.808556
103.08995,99.35565,60.4497,183.32452,61.217205,99.12804,101.53848,118.83646,62.55789
152.42682,147.61664,90.40253,268.06845,93.27126,146.54211,150.11436,172.87909,101.3569
