rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.17151035,0.1706239,0.17885856,0.08934481,0.28043813,0.4011942,0.4405771,0.5073203,0.2610158,0.38279405,0.5575346
0.23853649,0.23368783,0.24654551,0.07137872,0.29323325,0.36335123,0.5841649,0.538228,0.27264106,0.5025983,0.6224406
0.14724167,0.16715147,0.18419515,0.09087383,0.25325766,0.27450198,0.30765358,0.38503128,0.32503173,0.35484108,0.31608993
0.15936486,0.18940395,0.16496459,0.08597673,0.27818328,0.422359,0.44251254,0.56251043,0.43564215,0.5671963,0.7890605
0.16724299,0.31383723,0.27689612,0.106344335,0.32153505,0.5781912,0.6527958,0.7210031,0.50839806,0.6872433,0.9869151
0.1384405,0.24282934,0.2359994,0.09375089,0.2578587,0.44316736,0.61683005,0.5086665,0.34128714,0.6152888,0.64501065
0.20196538,0.2418043,0.25925604,0.06564729,0.26615468,0.45112628,0.54403365,0.48800126,0.29585755,0.4875023,0.5026714
0.23244958,0.3401678,0.32232708,0.13003911,0.325624,0.5765024,0.8407615,0.79154474,0.58225083,0.7751835,1.1815773
0.17847317,0.22779408,0.24736029,0.07747173,0.32017952,0.39927474,0.44464335,0.39854956,0.2669994,0.45446938,0.45948753
0.17071056,0.27053845,0.27904624,0.08757607,0.3084097,0.36498815,0.5315256,0.5463678,0.35291395,0.49856216,0.6023369
0.13086642,0.21029408,0.31032,0.07497588,0.32192168,0.5046753,0.4879451,0.39649466,0.41642237,0.44097248,0.47695634
0.18245426,0.23820518,0.2577412,0.0835272,0.2854435,0.37161428,0.49920925,0.49306518,0.33956233,0.515766,0.6899681
0.12692368,0.17349726,0.19667369,0.09714354,0.30746686,0.4990161,0.5828361,0.44605598,0.30590704,0.613701,0.53549284
0.13794863,0.19206916,0.1937408,0.0784341,0.25803614,0.40384042,0.43435398,0.49125114,0.34688148,0.48841166,0.590025
0.20681603,0.28238776,0.29645494,0.08054538,0.32571927,0.54391205,0.56188637,0.50164,0.407986,0.5140733,0.5693019
0.1194231,0.16352732,0.13476667,0.14813256,0.30618134,0.46610498,0.5069805,0.47913778,0.33428088,0.6248649,0.52208745
0.15468901,0.20080881,0.1597976,0.09248315,0.28379983,0.43212003,0.49598107,0.56203866,0.49081507,0.55245584,0.6797236
0.16661417,0.23427692,0.2424429,0.07850288,0.32764167,0.4934219,0.5289428,0.46866328,0.412637,0.4947282,0.5521113
0.11051669,0.17395903,0.17489463,0.0848067,0.21817647,0.3933098,0.4403775,0.50213706,0.31821948,0.5011398,0.6945973
0.17759891,0.3137862,0.31066608,0.107290775,0.32254377,0.5117808,0.60856205,0.5383315,0.42046398,0.56851697,0.6514068
0.2009905,0.17452773,0.23086083,0.06586027,0.31239426,0.32061687,0.452989,0.44831946,0.23792443,0.43437263,0.515336
0.25429007,0.3613034,0.31493974,0.101189665,0.35699925,0.5284136,0.7131725,0.58589554,0.36580813,0.62115514,0.6904003
0.13596371,0.21478486,0.26737514,0.07670003,0.32949302,0.4623164,0.41416276,0.35327324,0.38610116,0.35681295,0.41464707
0.19504349,0.30845445,0.33579698,0.09803158,0.3380868,0.43030575,0.566904,0.5421503,0.37678936,0.5568426,0.69695395
0.1590973,0.220563,0.19038922,0.0831442,0.19628595,0.35428363,0.4525795,0.42122027,0.31373355,0.5655774,0.5725583
0.2526763,0.32930675,0.3346603,0.08288495,0.3861226,0.530156,0.5439285,0.4854637,0.31992266,0.51224315,0.53040683
0.13005418,0.17683104,0.17503978,0.095476925,0.22535844,0.45790875,0.5869343,0.3999029,0.28501797,0.6691503,0.5017283
0.13861214,0.22643614,0.23647021,0.08859001,0.2706349,0.44216624,0.53279585,0.51608443,0.3525548,0.65068173,0.59075296
0.25323904,0.27634028,0.27457485,0.08739164,0.30738208,0.43586504,0.5939174,0.532797,0.3205272,0.61170596,0.55632615
0.24233153,0.26724127,0.27314118,0.07132828,0.28744072,0.4867393,0.59231716,0.5102974,0.35571152,0.58288616,0.58905065
0.08864051,0.15492642,0.16802411,0.09137815,0.21291235,0.45479947,0.5380339,0.4567919,0.35929167,0.57351655,0.58279485
0.25026652,0.30679595,0.23768137,0.079767525,0.2334919,0.37914938,0.56843954,0.5145592,0.35629103,0.6137043,0.6525571
0.23440826,0.22701156,0.23267673,0.07840762,0.3134281,0.4070753,0.42249134,0.4711712,0.32435262,0.3927203,0.4777505
0.22038741,0.19263676,0.2509974,0.06669004,0.34324014,0.39369994,0.5213973,0.45956528,0.3032158,0.45151454,0.45963478
0.09049218,0.15716903,0.15880357,0.101858646,0.23073833,0.4486629,0.5490821,0.4595793,0.34119162,0.75462234,0.56763923
0.11051568,0.17242154,0.15338041,0.07851523,0.20593227,0.3417597,0.5116227,0.44164222,0.35929757,0.5194637,0.5325895
0.25766933,0.25473407,0.21123147,0.08644872,0.3448679,0.5675432,0.60675526,0.64431494,0.47255266,0.6189479,0.8112995
0.20275311,0.1808758,0.2725111,0.06675633,0.33078197,0.36271665,0.5375889,0.4543861,0.27747822,0.45723355,0.48516935
0.22310323,0.23817435,0.31012273,0.08400202,0.3560872,0.416299,0.59149987,0.5515536,0.30281276,0.57937884,0.60265326
0.1446811,0.1562964,0.1381444,0.10008448,0.28209373,0.43486127,0.5079112,0.42835355,0.30516648,0.7032129,0.5201998
0.20930707,0.2691216,0.20692338,0.09542686,0.2546464,0.4704624,0.49660924,0.51478964,0.35391438,0.495977,0.6271054
0.1605279,0.32471704,0.28450802,0.095609955,0.40015733,0.59923506,0.6079144,0.48344746,0.38261658,0.56037194,0.54462284
