rollout_step,mean_pred_max,mean_target_max,mean_max_abs_error,mean_max_rel_error
1,0.2574017,0.25899783,0.011834262,0.04708253
2,0.41278586,0.44126824,0.06214163,0.11867244
3,0.4758518,0.58303064,0.14160949,0.21328032
4,0.3063466,0.4294457,0.12990478,0.21423107
5,0.20366286,0.22057879,0.026827237,0.11651715
6,0.20904991,0.20382567,0.028165124,0.14359649
7,0.37986606,0.3599153,0.09897808,0.27650097
8,0.47279385,0.5090718,0.17042783,0.34834406
9,0.36022922,0.45027578,0.1539114,0.30028784
10,0.24303667,0.2252535,0.06801412,0.32419384
11,0.21565826,0.22231193,0.074842684,0.34265712
