rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.18862127,0.17830452,0.2535956,0.07601179,0.21920232,0.11716825,0.1757314,0.25739393,0.1923042,0.16820246,0.15025644
0.24565572,0.2259505,0.3154139,0.16530804,0.26256052,0.17586476,0.18075684,0.22075637,0.8920751,0.2552125,0.5597351
0.14016743,0.15303689,0.2062467,0.077750914,0.20637572,0.114058435,0.17246781,0.43825048,0.51646227,0.23593491,0.20494543
0.27391118,0.28304812,0.35294554,0.55164665,0.27365562,0.17574123,0.17424431,0.3307292,0.9131151,0.25765744,0.20635168
0.3431031,0.34286085,0.47794846,0.52392954,0.38650602,0.25649384,0.28330496,0.41043246,1.1733276,0.3798947,0.2639926
0.23899475,0.22265963,0.30735132,0.35587087,0.24529222,0.16954662,0.16735929,0.29059133,0.6083452,0.2119919,0.28708488
0.22296788,0.21647581,0.24793413,0.6038811,0.21775949,0.14647149,0.1475002,0.34558442,0.55816513,0.19587962,0.2710703
0.34624636,0.35437575,0.5197823,0.45177716,0.40243998,0.27868032,0.26684275,0.41466004,1.4025861,0.42517,0.3157977
0.19348127,0.188336,0.25645638,0.41151395,0.21665287,0.13869447,0.16870914,0.32728612,0.18240343,0.20985739,0.20404267
0.25806418,0.25824028,0.30909464,0.08622857,0.24557167,0.1667136,0.16527669,0.22905114,0.8675866,0.2710571,0.73511624
0.18936138,0.19099456,0.24360028,0.05303163,0.20223102,0.14702542,0.15740986,0.25212884,0.23157091,0.15195262,0.2288454
0.25588754,0.2633718,0.36657998,0.20704828,0.29661378,0.16939853,0.16769159,0.2698734,0.9552671,0.2284405,0.36147818
0.21268845,0.20750251,0.29479077,0.28739694,0.23970574,0.15102875,0.16909958,0.3801571,0.44526568,0.18351208,0.16162671
0.27427298,0.28110474,0.39383364,0.25036228,0.31940898,0.20365393,0.22374217,0.3897325,0.6291096,0.27639914,0.19502501
0.20202515,0.19442022,0.237039,0.24312861,0.20367222,0.13854921,0.17039926,0.3319473,0.49697158,0.57750154,0.11590968
0.19371472,0.19673117,0.2885921,0.1854103,0.16968663,0.13274403,0.1430242,0.3635685,0.42745522,0.18958111,0.13719621
0.29076996,0.29434475,0.37339443,0.43093786,0.29919133,0.20937262,0.1964311,0.3215695,0.96782476,0.34545782,0.25392058
0.2104505,0.20090617,0.2706192,0.105153285,0.22676504,0.14491266,0.1492983,0.40911087,0.22919518,0.17226778,0.16492294
0.23665908,0.22773248,0.3544812,0.19285925,0.27626047,0.192091,0.16826862,0.24625388,0.8103164,0.21999349,0.30629632
0.26758212,0.2624363,0.33266643,0.2365817,0.25891274,0.18748514,0.22157238,0.29356474,1.0259383,0.26180542,0.33101004
0.20893905,0.18231009,0.2315607,0.05216167,0.19984433,0.14584331,0.1427547,0.2047434,0.7625971,0.26343912,0.6319281
0.28041896,0.27144095,0.3609955,0.22142605,0.27677634,0.1783923,0.17284258,0.27549958,0.7547976,0.2520482,0.32526103
0.18312114,0.16919835,0.21547242,0.20740962,0.19792674,0.15706313,0.15006682,0.3469592,0.17271017,0.14330894,0.21806428
0.27681276,0.2502888,0.3386905,0.18847206,0.23521492,0.18412966,0.15803705,0.2200172,0.7539583,0.25837776,0.25589895
0.2217771,0.22222407,0.2937098,0.48184258,0.25309667,0.18748811,0.15457849,0.27868447,0.7828039,0.27162328,0.2935808
0.21127589,0.20585124,0.30433404,0.16116196,0.23010264,0.13900852,0.15271379,0.29776484,0.20163584,0.21609096,0.3181264
0.18860841,0.18721503,0.2537149,0.14154902,0.2114446,0.13703224,0.15319575,0.40137607,0.27848214,0.19977106,0.22354399
0.24967647,0.23352993,0.31402573,0.06439832,0.2658682,0.19413918,0.1714232,0.42925805,0.40412465,0.23597145,0.19221792
0.23081908,0.21942237,0.32786366,0.19045484,0.22980684,0.16278559,0.15904234,0.30517823,0.55073494,0.18659939,0.15582724
0.22772159,0.22209886,0.25678256,0.18625434,0.22452131,0.16463333,0.1605021,0.231698,0.41708407,0.23236611,0.17558971
0.21814549,0.2023625,0.28988847,0.21635793,0.19451044,0.17459106,0.15018383,0.31240714,0.6799469,0.24933678,0.21355316
0.23375972,0.24474142,0.32240996,0.23803306,0.25906226,0.18703753,0.20125937,0.2711517,0.87621164,0.2554059,0.80012983
0.18741468,0.16945997,0.2343026,0.21143524,0.19134566,0.12581612,0.17781216,0.33147964,0.34827754,0.1913134,0.1884255
0.20288533,0.19814965,0.23561203,0.48746666,0.19591318,0.15038842,0.16773675,0.25768033,0.46313015,0.16918045,0.13838974
0.20747992,0.19560277,0.30015692,0.25297952,0.19492413,0.14082785,0.1303152,0.3443957,0.7066789,0.21026567,0.16712584
0.20619991,0.21970458,0.29803586,0.12557614,0.21216531,0.1589308,0.16040266,0.28319162,0.6780562,0.25723127,0.25832215
0.32743695,0.34178713,0.46182567,0.4981684,0.39824852,0.23887715,0.2582555,0.38137746,1.1178812,0.33850142,0.22297062
0.22470853,0.21366806,0.26061702,0.04951868,0.21536195,0.15992197,0.17009172,0.22787833,0.9579537,0.26215428,0.33613378
0.24989977,0.24476059,0.32599872,0.20895277,0.2553302,0.16669749,0.2047408,0.2739232,0.56948745,0.23965232,0.35370693
0.19260947,0.19601758,0.2800299,0.48962262,0.19861974,0.13800627,0.15964635,0.3574869,0.29812834,0.1817704,0.12485996
0.28642157,0.30838427,0.41421917,0.25334537,0.32437837,0.23967734,0.21749422,0.34951627,0.93657905,0.3745093,0.25376025
0.23428965,0.22549401,0.32722774,0.10728779,0.22694005,0.1633591,0.17008981,0.37362775,0.2608057,0.24165198,0.31970963
0.20492947,0.20282157,0.28000063,0.16246895,0.22179167,0.14881323,0.157295,0.33134982,0.19652048,0.16892196,0.22211793
0.2102227,0.18860243,0.25579166,0.16456068,0.2170353,0.13523228,0.1299789,0.2740512,0.24782288,0.19262685,0.17386673
0.23335773,0.24219994,0.29961655,0.16252014,0.25808161,0.19123311,0.17407943,0.23576325,0.89646626,0.26603988,0.25578028
0.28389183,0.28432778,0.42678562,0.41768143,0.32576784,0.22221617,0.2041001,0.34289482,0.9660704,0.24994247,0.1953062
0.2322744,0.23810321,0.32625315,0.4333712,0.19513838,0.16038172,0.17363381,0.31476665,0.73475516,0.23369065,0.23432273
0.33168957,0.34597334,0.4663693,0.6508927,0.39368424,0.23056798,0.24109325,0.43569115,1.0577241,0.2906083,0.26585656
0.25589103,0.26208487,0.3665259,0.11918203,0.26025635,0.21054941,0.18971562,0.32364446,0.8451025,0.28253686,0.2774493
0.17117704,0.15307844,0.18996774,0.27122623,0.20486476,0.120324835,0.13809563,0.22150268,0.4322125,0.25614932,0.13116403
0.1798781,0.18841976,0.29451013,0.2785378,0.2317236,0.15643905,0.14567718,0.2675631,0.70996666,0.2335439,0.09226183
0.23760757,0.2506774,0.39514297,0.8728577,0.22042562,0.20401387,0.2167583,0.3762307,0.32717365,0.17868632,0.16239168
0.1380735,0.15630275,0.30940393,0.2788484,0.16885673,0.13281015,0.14338633,0.2173163,0.27322492,0.14797625,0.14522316
0.26831746,0.2896309,0.436699,0.18794225,0.31310293,0.18791178,0.20675123,0.35965586,1.0853896,0.3183387,0.2352302
0.32707632,0.35770673,0.6038591,0.65036756,0.3572405,0.25974923,0.2876595,0.5699989,1.0655806,0.2755508,0.20563157
