rollout_1,rollout_2,rollout_3,rollout_4
24.436314,32.643684,71.611984,45.532944
28.09636,40.718597,97.23541,20.475952
4.0816345,8.266247,23.738544,7.163973
21.397934,35.160645,140.04593,6.6345367
43.830627,100.954956,282.64252,32.90329
26.679268,23.559525,83.70134,8.477142
18.304222,28.932121,78.76597,40.26893
49.599762,80.39725,258.07526,70.8486
14.338455,29.442722,52.84845,32.47935
23.013046,26.534134,102.14043,12.236305
10.509972,14.060493,38.73784,5.4018936
18.806915,16.033752,58.612854,35.397118
23.775002,13.538086,71.258194,11.625206
21.05577,38.977936,136.61458,16.23111
21.596954,30.412659,95.69954,23.18702
14.946968,4.520462,44.10559,30.045624
17.839233,7.32695,113.0063,53.57303
16.481178,36.489487,73.33655,31.335983
28.582138,16.669449,71.31836,6.309662
24.72116,25.674713,131.51147,9.188461
19.235466,40.77577,65.98906,38.357372
30.968658,40.79532,153.66534,37.01187
10.115234,12.353046,34.140766,1.9995728
22.99147,35.56317,115.940704,15.370209
13.215866,10.018265,67.60002,7.460747
33.69783,55.132393,108.90669,42.007217
6.9753494,5.9974213,57.576187,16.278
11.551529,21.996597,80.05226,13.849991
32.506943,47.12745,110.85437,44.92585
23.05474,33.88201,104.74794,39.627533
9.316757,5.0778275,44.162216,5.096649
9.035202,8.177597,67.701935,46.887367
19.755703,38.555138,69.58181,37.83081
19.525604,43.096718,72.582695,49.047855
20.204857,9.476761,57.460617,5.327301
17.471817,1.7883911,55.126556,18.62822
30.732422,3.6010437,187.71072,141.34476
20.78762,39.853653,62.111084,31.375938
29.354324,38.87504,89.23563,56.713593
2.5650482,15.5816345,0.8737488,8.155411
25.467957,60.938004,148.16666,68.36061
21.304298,35.64396,90.664925,0.5918045
21.577156,35.17916,80.09474,1.7492065
17.585876,23.957466,74.43538,8.152817
12.278069,8.893898,55.01303,12.651527
27.561249,35.85405,160.62666,9.245331
16.14949,20.593643,77.48596,9.648895
35.100677,72.227264,235.47429,10.874466
10.654022,27.116684,98.63953,22.80928
8.824062,17.718628,36.329674,33.162823
