rollout_1,rollout_2,rollout_3,rollout_4
57.02268,50.460014,30.3332,35.81565
107.57208,98.3047,77.28662,108.93019
32.424046,29.133816,22.82817,28.268831
175.84792,173.46121,144.30765,148.43678
283.02313,252.54852,209.87373,209.55444
110.03579,120.74596,112.48656,99.57446
96.91309,88.71591,64.49386,76.09956
293.26666,293.57193,265.69574,322.4371
71.04198,58.08668,56.854683,49.457798
120.57457,122.85033,96.089935,133.47104
74.32713,74.51402,79.38498,76.173355
131.86536,140.77466,149.06071,92.21124
83.550285,98.9913,80.09021,98.99518
187.34215,185.17337,174.30318,140.0261
94.756836,89.20194,57.09486,84.148964
80.93728,106.978714,97.199066,102.968216
206.71469,233.9255,221.60042,221.87134
94.669525,78.280396,74.89198,68.55403
118.12286,138.21542,139.31499,109.637634
133.20435,140.10907,91.91792,118.89345
72.334335,52.821323,49.545845,51.962605
147.76404,144.8186,89.989746,117.57211
54.57794,54.69569,53.70959,58.39816
136.51689,130.58115,104.47719,150.26276
101.76283,110.60542,94.70886,86.23858
86.72649,68.11201,44.619114,74.56955
72.95848,79.17108,59.567368,77.60311
111.22328,106.546616,92.13277,86.89371
105.72377,94.41796,65.1575,89.71595
114.55488,106.92066,70.213776,94.56723
93.903206,116.9431,111.9035,71.29176
138.00131,143.05998,125.296295,89.11829
60.562748,43.298615,30.117792,43.212784
82.568924,61.04783,54.58094,53.567013
79.16938,97.69444,91.45242,79.45178
106.817184,135.84763,131.39502,111.059494
283.4165,331.61304,274.03375,381.03693
87.868195,70.888336,72.522,78.76956
124.82201,119.64718,111.9223,87.24347
86.94562,110.10326,127.68152,78.91224
189.97354,168.89348,168.30771,96.445786
97.80835,88.61178,74.411125,99.276794
75.43632,65.36606,51.204937,83.313354
64.28525,61.481766,39.35005,76.65715
109.32765,118.00798,114.11586,88.69786
188.08395,194.21808,156.22057,155.62552
119.768295,122.65819,116.82091,117.84769
258.54083,241.76334,197.9348,211.93405
141.89856,136.91089,128.86873,91.63945
42.59444,34.694572,27.585678,18.562634
