rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6
0.18821366,0.23831107,0.33886954,0.15056317,0.4041442,0.31385392
0.1622498,0.29697597,0.3287577,0.27471066,0.53376275,0.40940297
0.15054366,0.18444908,0.25066805,0.13578312,0.37577158,0.25098538
0.18423216,0.25467855,0.3843036,0.3426178,0.5826597,0.32567903
0.22786088,0.37995768,0.5355029,0.56729084,0.8456389,0.5840821
0.19267088,0.27091244,0.307726,0.24111661,0.46927142,0.4103209
0.22503752,0.26630506,0.32130265,0.1989371,0.4900496,0.39249274
0.26226133,0.35463235,0.57527906,0.5859803,0.92480546,0.8037035
0.16182178,0.26025918,0.3248372,0.2172042,0.44461986,0.32614723
0.16359289,0.2153762,0.33932126,0.29208213,0.52246165,0.3871368
0.15568379,0.20398906,0.30354467,0.239752,0.40803063,0.28738725
0.23450881,0.26306337,0.31276858,0.25874665,0.46817183,0.38630658
0.16084626,0.23076788,0.31105846,0.25806943,0.48177007,0.3337199
0.17020713,0.27154344,0.41490728,0.40904593,0.61210144,0.43928283
0.20692669,0.27707973,0.30323058,0.21242866,0.53131354,0.38131824
0.14084268,0.18875659,0.33062688,0.2524208,0.48510483,0.32545978
0.18313463,0.24347025,0.45549807,0.37518576,0.679594,0.3993332
0.181968,0.26377398,0.34498963,0.23626933,0.45945665,0.4057012
0.19736497,0.21948378,0.3580362,0.3024757,0.48855475,0.41124448
0.21603657,0.3091531,0.38777086,0.23449476,0.5667433,0.42530665
0.2034054,0.23981912,0.32671347,0.20857154,0.45108342,0.32110867
0.2649903,0.3452333,0.37137696,0.2847821,0.6586884,0.47146556
0.11000453,0.16383435,0.27797136,0.21213607,0.3782033,0.28350872
0.17819151,0.2532963,0.36631772,0.3150072,0.5811957,0.4366106
0.14829051,0.21097183,0.31054705,0.26191804,0.45047662,0.33826783
0.24022453,0.35764542,0.35228762,0.21106423,0.5797773,0.42159164
0.132923,0.18619673,0.29385638,0.23177676,0.46546838,0.3780199
0.1860575,0.22763859,0.3461522,0.25652227,0.46635443,0.41069236
0.24118544,0.30502385,0.34365985,0.2321995,0.54913604,0.39667806
0.25273564,0.33156145,0.34443912,0.21251936,0.56006783,0.42419556
0.16273008,0.16267197,0.37473556,0.27659217,0.38709635,0.35927236
0.30448395,0.32422176,0.34431395,0.33287603,0.48293725,0.4135908
0.212353,0.32633132,0.36754853,0.18719319,0.50185287,0.33423942
0.22177066,0.2766492,0.33981064,0.23193364,0.50353986,0.374545
0.16941206,0.22809052,0.3519429,0.27611595,0.43923756,0.4012677
0.14824528,0.18989702,0.38105825,0.31569874,0.50814086,0.3517244
0.25042894,0.30088034,0.45258,0.40521124,0.89976037,0.5479307
0.2250075,0.25972688,0.32184982,0.24785247,0.5208834,0.39959574
0.26750928,0.2984285,0.32666048,0.30255118,0.4930982,0.41077936
0.16152288,0.19958009,0.28711605,0.23624852,0.38703015,0.31290448
0.19916408,0.274242,0.45534083,0.4618239,0.59122086,0.4890476
0.20920679,0.31241068,0.3444102,0.29686415,0.55075544,0.38575032
0.17131896,0.28769547,0.30506158,0.25177088,0.564216,0.35292548
0.16409732,0.25795698,0.28028587,0.21302018,0.5124604,0.33183652
0.21951677,0.2661425,0.3225484,0.28179517,0.44859847,0.3208452
0.24243093,0.31410277,0.39838636,0.39503068,0.7058193,0.5204585
0.13874403,0.19200574,0.3344071,0.2715229,0.4722377,0.34850612
0.21482275,0.3150962,0.50653213,0.4465601,0.76207846,0.65404475
0.17260273,0.23373984,0.36901942,0.41207534,0.48542798,0.40833962
0.14560406,0.20305406,0.28505847,0.12151899,0.3047782,0.27351415
