rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6
0.018121058,0.2654917,0.135622,0.31375727,0.2950352,0.45576155
0.03360047,0.065342486,0.080103844,0.4707613,0.04762751,0.42983383
0.1614796,0.14222492,0.04321246,0.34120312,0.07403814,0.060342684
0.039684303,0.12626767,0.010975875,0.4905735,0.0037992815,0.17761083
0.017104441,0.0044467463,0.033489257,0.52067393,0.13828102,0.22985719
0.113509774,0.0364836,0.158387,0.15650654,0.02156452,0.31097257
0.002049538,0.042485658,0.12932731,0.547711,0.29928493,0.5016849
0.031037033,0.09530046,0.051892675,0.3095506,0.03874369,0.20204148
0.014147824,0.006305843,0.05259374,0.03532796,0.0052028564,0.39486948
0.05843737,0.004165326,0.04357243,0.12504126,0.010280522,0.2305028
0.04205056,0.14702033,0.32272604,0.008769299,0.045784008,0.2179178
0.075777754,0.14191695,0.11112258,0.32338586,0.16302161,0.2628067
0.062173545,0.0334829,0.19049148,0.13146944,0.045063604,0.24932279
0.09283285,0.08211935,0.09150277,0.13686594,0.025962664,0.20888418
0.09930476,0.07218718,0.009093401,0.5747605,0.18581149,0.41569367
0.15789007,0.005612274,0.36369592,0.22337319,0.14651765,0.18817906
0.132061,0.03963578,0.032324765,0.23924328,0.04343406,0.09624677
0.0107368715,0.009015626,0.013780349,0.13478898,0.057772674,0.41626814
0.16629757,0.0327847,0.12186887,0.22331814,0.010638883,0.23279972
0.041539613,0.10219651,0.10543849,0.3145099,0.1370544,0.31323442
0.07923325,0.09409732,0.046794444,0.21759477,0.22642463,0.3896793
0.10914478,0.0022993523,0.17759137,0.6344487,0.22604528,0.4292392
0.068783395,0.08876553,0.27095586,0.22798109,0.30541515,0.14064178
0.04475302,0.052406497,0.03390938,0.39554968,0.015418433,0.19572301
0.07381763,0.0127828345,0.05740363,0.0114587825,0.038547453,0.23017123
0.010350227,0.023186747,0.12344948,0.40433413,0.34032032,0.5180978
0.1971927,0.14314014,0.34235722,0.042171553,0.20100434,0.24978727
0.081116304,0.10381354,0.13855393,0.38408434,0.11745724,0.32388085
0.11238837,0.09943237,0.1190873,0.43250215,0.2678978,0.49261758
0.014456848,0.027933033,0.19208984,0.27331445,0.21570103,0.46695405
0.29765406,0.14036569,0.38406694,0.24528778,0.3778112,0.047587764
0.13171361,0.0069254376,0.12686887,0.4095721,0.1832196,0.34702945
0.08368985,0.055035662,0.17789468,0.3190702,0.16684422,0.48737574
0.020329112,0.099760145,0.07085153,0.5782757,0.26033515,0.35903126
0.22877397,0.038376056,0.27390823,0.20487481,0.20101176,0.018592473
0.18508585,0.06683791,0.21146971,0.15426068,0.19659667,0.04416922
0.025946466,0.10534631,0.050084513,0.1345402,0.0715888,0.2614151
0.090698846,0.20656255,0.06851754,0.06648864,0.08257146,0.30550513
0.05682573,0.11862285,0.17672066,0.32394946,0.2711254,0.3701519
0.15338893,0.00043464729,0.20017914,0.035547506,0.10042075,0.0883107
0.008443992,0.071600296,0.039118826,0.488486,0.060346942,0.2621843
0.016063739,0.19963095,0.1000627,0.3074674,0.056998253,0.3035662
0.07165757,0.059918452,0.101992376,0.44096535,0.13760678,0.39531267
0.04512111,0.12493759,0.13329473,0.5263414,0.026237719,0.29827818
0.075998105,0.047773935,0.041132808,0.03171157,0.031397182,0.23942722
0.19791968,0.029473292,0.08131555,0.4090805,0.099988386,0.21288301
0.011673338,0.11764604,0.14946063,0.2360386,0.0030752507,0.13410114
0.05307605,0.07829543,0.042400677,0.39374983,0.10607142,0.27227953
0.104551144,0.11151647,0.16884495,0.41461158,0.079230614,0.219972
0.11427352,0.17579797,0.11480147,0.24579367,0.16298181,0.4294792
