rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6
0.29052967,0.20025927,0.15215968,0.55707717,0.14107977,0.13684218
0.3468752,0.3179753,0.19930103,0.55961037,0.23573828,0.17828396
0.21818313,0.20400351,0.10937302,0.36194134,0.14001492,0.17426494
0.4043784,0.3993797,0.20724924,0.5939579,0.24124366,0.258459
0.4889929,0.42692387,0.2488687,0.65273,0.23607352,0.2831269
0.36184165,0.285935,0.19966982,1.1195542,0.20620537,0.18158323
0.34088242,0.3129585,0.18424715,0.43510932,0.16839507,0.15030904
0.50219977,0.39032286,0.25141248,0.9246788,0.2583583,0.29085416
0.28960076,0.26940563,0.18191722,0.8866175,0.19630246,0.15074944
0.3661734,0.3197156,0.20295388,0.9354229,0.22777194,0.22311378
0.2750678,0.28018504,0.19438201,0.81113255,0.17847894,0.17206052
0.38163996,0.2826279,0.1775732,0.73192155,0.1937715,0.21939279
0.31111857,0.2605347,0.19032249,0.78203535,0.19471735,0.18124619
0.42315787,0.37565348,0.22378764,0.96127623,0.21947756,0.2375868
0.35912707,0.28597566,0.1921367,0.42406678,0.18103246,0.16480784
0.30736944,0.24076489,0.18918489,0.9520013,0.18117894,0.16975273
0.45514825,0.37483624,0.21964045,0.8781519,0.22403213,0.2820192
0.3180176,0.29814094,0.18652333,0.8340512,0.19941404,0.15730797
0.3925041,0.29723746,0.20019023,0.78809726,0.20676629,0.2093324
0.36921862,0.359214,0.21313006,0.73937863,0.19402859,0.20028055
0.27650294,0.25941372,0.17555426,0.690841,0.16217607,0.16100086
0.43351394,0.36355278,0.18353534,0.43258622,0.19963478,0.1885899
0.2523692,0.24009612,0.17234112,0.8950376,0.20434728,0.1720836
0.34834793,0.35621315,0.21206632,0.676785,0.23408699,0.24588531
0.3256692,0.27554432,0.17511712,0.9096135,0.20042841,0.19250551
0.3374736,0.33175465,0.18172616,0.60050875,0.15600115,0.14370064
0.2918644,0.25213453,0.16988097,0.6966013,0.1762659,0.14517462
0.34034088,0.3204164,0.19701354,0.59400725,0.22508469,0.17615798
0.32521707,0.31397516,0.19667298,0.6098417,0.18633786,0.16275835
0.36063683,0.3580602,0.18035784,0.7853602,0.19955271,0.17087223
0.3497642,0.2737275,0.20049983,0.9471159,0.21020634,0.19540317
0.41589424,0.34443638,0.19066751,0.64709693,0.20448382,0.2073155
0.26111016,0.2576373,0.14513342,0.5592472,0.16703206,0.12897713
0.3140761,0.27598092,0.18425737,0.3896182,0.16662797,0.1813101
0.32719064,0.24727184,0.18059592,0.9205198,0.18426009,0.20133048
0.35227317,0.2833425,0.19213435,0.71911895,0.20414326,0.2183082
0.49408865,0.38907832,0.26358315,1.2190377,0.26736388,0.2810366
0.3023518,0.25266084,0.19238703,0.88429296,0.21504635,0.20416094
0.35639846,0.31479535,0.18567105,0.77694774,0.18827507,0.2061037
0.30320212,0.2401563,0.16728987,0.76578784,0.17964618,0.19428876
0.3960648,0.38683873,0.21596304,0.6008873,0.22508156,0.23330277
0.30878618,0.34879974,0.19295682,0.67207915,0.19195573,0.18258591
0.31064412,0.28718174,0.18397671,0.49317476,0.16610827,0.14888828
0.27150407,0.27064693,0.16431716,0.37494352,0.16389035,0.15216893
0.339901,0.27835774,0.18303072,0.9460394,0.21059057,0.20023322
0.47854015,0.37161237,0.22484809,0.68980694,0.21547839,0.24881819
0.32909867,0.33265033,0.19974484,0.7505534,0.20389429,0.2293629
0.4884306,0.3852317,0.23254517,0.8102275,0.24604869,0.26530352
0.36610293,0.3303735,0.2049964,0.55266374,0.20845191,0.20072356
0.25376672,0.17953588,0.12476179,0.48576817,0.13399287,0.114672095
